section,series,role,observations,cumulative_return,annual_return,annual_volatility,sharpe_ratio,sortino_ratio,max_drawdown,interpretation
Section A: Performance Comparison,Strategy,main strategy,61,1.078327,0.154785,0.132441,1.168704,1.87144,-0.202471,Annual 15.5%, Sharpe 1.17, max drawdown -20.2%
Section A: Performance Comparison,Equal-Weight Universe,benchmark,60,1.479089,0.199108,0.155323,1.281895,2.573645,-0.172832,Universe benchmark: annual 19.9% (+4.4% vs strategy), Sharpe 1.28
Section A: Performance Comparison,S&P 500,benchmark,61,0.767718,0.118591,0.154008,0.770032,1.257733,-0.247695,S&P 500 benchmark: annual 11.9% (-3.6% vs strategy), Sharpe 0.77

section,rebalance_frequency,weighting_method,transaction_cost_bps,is_baseline,matches_main_strategy,observations,annual_return,annual_volatility,sharpe_ratio,sortino_ratio,max_drawdown,delta_annual_return_vs_baseline,delta_sharpe_vs_baseline,delta_max_drawdown_vs_baseline,interpretation
Section B: Robustness Comparison,monthly,equal_weight,10,True,True,61,0.154785,0.132441,1.168704,1.87144,-0.202471,0.0,0.0,0.0,Baseline scenario (monthly, equal_weight, 10 bps) — matches main strategy
Section B: Robustness Comparison,monthly,equal_weight,20,False,False,61,0.136183,0.132479,1.027964,1.630339,-0.209735,-0.018601,-0.14074,-0.007264,Return -1.9% vs baseline; Sharpe -0.14 vs baseline
Section B: Robustness Comparison,monthly,equal_weight,50,False,False,61,0.08201,0.132625,0.618356,0.952115,-0.245938,-0.072775,-0.550348,-0.043466,Return -7.3% vs baseline; Sharpe -0.55 vs baseline; drawdown deepens -4.3%; high-cost scenario
Section B: Robustness Comparison,quarterly,equal_weight,10,False,False,21,0.561027,0.217518,2.579219,3.103634,-0.178675,0.406242,1.410515,0.023797,Return +40.6% vs baseline; Sharpe +1.41 vs baseline; drawdown improves 2.4%; lower turnover
Section B: Robustness Comparison,quarterly,equal_weight,20,False,False,21,0.534341,0.217433,2.457503,2.952055,-0.181218,0.379557,1.288799,0.021254,Return +38.0% vs baseline; Sharpe +1.29 vs baseline; drawdown improves 2.1%; lower turnover
Section B: Robustness Comparison,quarterly,equal_weight,50,False,False,21,0.456769,0.217187,2.103117,2.513107,-0.188822,0.301984,0.934413,0.013649,Return +30.2% vs baseline; Sharpe +0.93 vs baseline; drawdown improves 1.4%; high-cost scenario; lower turnover
Section B: Robustness Comparison,monthly,inverse_volatility,10,False,False,61,0.240481,0.128105,1.877213,2.554768,-0.1475,0.085696,0.708509,0.054971,Return +8.6% vs baseline; Sharpe +0.71 vs baseline; drawdown improves 5.5%
Section B: Robustness Comparison,monthly,inverse_volatility,20,False,False,61,0.218791,0.128421,1.703707,2.314503,-0.155948,0.064006,0.535003,0.046523,Return +6.4% vs baseline; Sharpe +0.54 vs baseline; drawdown improves 4.7%
Section B: Robustness Comparison,monthly,inverse_volatility,50,False,False,61,0.155777,0.129436,1.203507,1.611754,-0.180879,0.000992,0.034803,0.021592,Return +0.1% vs baseline; Sharpe +0.03 vs baseline; drawdown improves 2.2%; high-cost scenario
Section B: Robustness Comparison,quarterly,inverse_volatility,10,False,False,21,0.772547,0.250451,3.084627,4.665157,-0.185578,0.617763,1.915924,0.016894,Return +61.8% vs baseline; Sharpe +1.92 vs baseline; drawdown improves 1.7%; lower turnover
Section B: Robustness Comparison,quarterly,inverse_volatility,20,False,False,21,0.739822,0.250686,2.951194,4.434723,-0.188947,0.585037,1.78249,0.013524,Return +58.5% vs baseline; Sharpe +1.78 vs baseline; drawdown improves 1.4%; lower turnover
Section B: Robustness Comparison,quarterly,inverse_volatility,50,False,False,21,0.644922,0.251424,2.56508,3.781979,-0.199014,0.490137,1.396376,0.003458,Return +49.0% vs baseline; Sharpe +1.40 vs baseline; high-cost scenario; lower turnover
Section B: Robustness Comparison,monthly,rank_weighted,10,False,False,61,0.137428,0.129222,1.063502,1.789522,-0.197273,-0.017357,-0.105202,0.005199,Return -1.7% vs baseline; Sharpe -0.11 vs baseline
Section B: Robustness Comparison,monthly,rank_weighted,20,False,False,61,0.117207,0.129301,0.906465,1.495413,-0.205068,-0.037578,-0.262239,-0.002596,Return -3.8% vs baseline; Sharpe -0.26 vs baseline
Section B: Robustness Comparison,monthly,rank_weighted,50,False,False,61,0.058499,0.129574,0.451472,0.70462,-0.271946,-0.096286,-0.717232,-0.069474,Return -9.6% vs baseline; Sharpe -0.72 vs baseline; drawdown deepens -6.9%; high-cost scenario
Section B: Robustness Comparison,quarterly,rank_weighted,10,False,False,21,0.499788,0.233279,2.142447,2.533346,-0.203093,0.345003,0.973743,-0.000622,Return +34.5% vs baseline; Sharpe +0.97 vs baseline; lower turnover
Section B: Robustness Comparison,quarterly,rank_weighted,20,False,False,21,0.471851,0.233068,2.024519,2.388997,-0.205647,0.317066,0.855815,-0.003175,Return +31.7% vs baseline; Sharpe +0.86 vs baseline; lower turnover
Section B: Robustness Comparison,quarterly,rank_weighted,50,False,False,21,0.390873,0.232448,1.681551,1.971892,-0.213284,0.236089,0.512847,-0.010812,Return +23.6% vs baseline; Sharpe +0.51 vs baseline; high-cost scenario; lower turnover
