,symbol,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change
0,A,54.0,7641.654047999999,141.512112,145.5878,7861.7411999999995,220.08715200000006,0.02880098348048099
1,ABBV,46.0,10777.992924000002,234.30419400000005,220.119,10125.474,-652.5189240000018,-0.060541784412105115
2,ADM,423.0,25535.006658,60.366445999999996,64.1167,27121.3641,1586.3574420000004,0.0621248101967109
3,AEE,198.0,20430.60723,103.18488500000001,101.8482,20165.943600000002,-264.6636299999991,-0.012954271354762903
4,AEP,209.0,24734.845905,118.34854499999999,117.1835,24491.3515,-243.49440499999764,-0.009844185241145054
5,AMGN,36.0,12065.290632,335.14696200000003,326.7062,11761.423200000001,-303.8674319999991,-0.02518525589380105
6,AZN.L,1.0,13998.322634999999,13998.322634999999,14344.5273,14344.5273,346.2046650000011,0.02473186781210379
7,BATS.L,6.0,25884.362676,4314.060446,4239.4009,25436.405399999996,-447.95727600000464,-0.01730609641068548
8,BDX,50.0,7842.5333,156.850666,162.0312,8101.56,259.02670000000035,0.033028447580834674
9,BIIB,70.0,12820.822,183.1546,169.31,11851.7,-969.1219999999994,-0.07558969307896168
10,BMY,174.0,9483.318768000001,54.50183200000001,56.4381,9820.2294,336.91063199999917,0.03552665899377461
11,CAH,66.0,13951.02555,211.379175,213.0436,14060.8776,109.85204999999951,0.007874120049905509
12,CNA.L,103.0,18496.7915,179.5805,176.5,18179.5,-317.29149999999936,-0.017153866928758976
13,CNP,644.0,25549.494432,39.673128,38.8457,25016.6308,-532.8636320000005,-0.02085613214062676
14,COO,91.0,7602.4403,83.5433,81.69,7433.79,-168.65030000000024,-0.022183705934527453
15,CTEC.L,16.0,3948.6079999999997,246.78799999999998,235.4,3766.4,-182.20799999999963,-0.04614486928051598
16,CVS,188.0,15389.752004000002,81.86038300000001,78.6826,14792.3288,-597.4232040000024,-0.03881954717949487
17,D,344.0,20768.573096,60.373759,59.6147,20507.4568,-261.11629600000015,-0.0125726642265227
18,DHR,26.0,6156.987122,236.80719700000003,237.4438,6173.5388,16.55167799999981,0.002688275559462827
19,ED,211.0,21561.439698000002,102.186918,100.6791,21243.290100000002,-318.14959799999997,-0.014755489543191835
20,EIX,360.0,22265.01972,61.847277,61.62,22183.2,-81.8197199999995,-0.0036748101294742375
21,EL,209.0,22910.346547,109.61888300000001,116.5443,24357.758700000002,1447.4121530000011,0.0631772265002919
22,ES,331.0,22960.95364,69.36843999999999,69.2182,22911.224199999997,-49.729440000002796,-0.0021658264190458354
23,ETR,293.0,28140.951772,96.04420400000001,94.5482,27702.6226,-438.32917200000156,-0.015576202807615736
24,EVRG,416.0,31051.51712,74.64307,74.6308,31046.4128,-5.10432000000219,-0.00016438230635473783
25,EW,102.0,8964.7698,87.8899,83.1,8476.199999999999,-488.5698000000011,-0.05449886733287901
26,EXC,534.0,23951.775942,44.853513,43.2298,23084.7132,-867.0627420000019,-0.03620035291327128
27,FE,656.0,30291.680352000003,46.176342000000005,45.713,29987.728,-303.9523520000039,-0.0100341859041152
28,GILD,104.0,12952.232696000001,124.540699,123.3694,12830.4176,-121.81509600000027,-0.009404949622131231
29,GSK.L,6.0,11317.771428,1886.295238,1880.3507,11282.1042,-35.66722800000025,-0.0031514356184787484
30,HCA,30.0,14513.46426,483.782142,478.1288,14343.864,-169.60026000000107,-0.011685718651433863
31,HLN.L,13.0,4955.639,381.20300000000003,366.1,4759.3,-196.33899999999994,-0.03961931044614031
32,HOLX,137.0,10521.161600000001,76.7968,75.16,10296.92,-224.2416000000012,-0.02131338805783589
33,HSY,77.0,14372.558200000001,186.65660000000003,197.821,15232.217,859.6587999999992,0.05981251131757448
34,ILMN,62.0,8579.590999999999,138.38049999999998,143.97,8926.14,346.5490000000009,0.04039225179848338
35,IMB.L,6.0,19310.118846,3218.353141,3023.6272,18141.7632,-1168.355646,-0.060504839732875126
36,INCY,129.0,13475.6754,104.4626,105.95,13667.550000000001,191.874600000001,0.014238588738936242
37,IQV,47.0,10910.161699999999,232.13109999999998,241.35,11343.449999999999,433.28830000000016,0.03971419598666448
38,ISRG,11.0,6367.233400000001,578.8394000000001,546.76,6014.36,-352.8734000000013,-0.055420208092262
39,JNJ,69.0,14658.436245,212.44110500000002,217.3943,15000.206699999999,341.77045499999804,0.023315614932430062
40,KO,275.0,19444.546000000002,70.70744,70.9521,19511.8275,67.28149999999732,0.0034601733565802206
41,LLY,10.0,11109.16594,1110.916594,1071.5017,10715.017,-394.14894000000095,-0.03547961585314119
42,MDT,116.0,11383.110508,98.130263,97.9403,11361.074799999999,-22.03570800000125,-0.001935824833160904
43,MNST,388.0,30436.5824,78.4448,77.73,30159.24,-277.3423999999977,-0.00911214000163163
44,MRK,101.0,10992.569219,108.83731900000001,110.1938,11129.5738,137.00458099999923,0.012463381241502258
45,NEE,254.0,21029.512678,82.793357,81.4248,20681.8992,-347.6134779999993,-0.016529792360031936
46,NG.L,19.0,22652.275,1192.2250000000001,1167.0,22173.0,-479.27500000000146,-0.021157919016964177
47,NRG,184.0,31392.642408,170.612187,149.3637,27482.9208,-3909.721608,-0.1245426096085388
48,PFE,332.0,8468.707792,25.508155999999996,25.1586,8352.6552,-116.052592,-0.013703695398444182
49,PM,118.0,19310.481818,163.648151,169.5663,20008.8234,698.3415820000009,0.036163861087559646
50,PPL,584.0,20962.250175999998,35.89426399999999,35.2657,20595.168800000003,-367.08137599999463,-0.017511544462925577
51,SBRY.L,51.0,17229.84,337.84,311.0,15861.0,-1368.8400000000001,-0.079445891546294
52,SN.L,4.0,5015.103784,1253.775946,1214.2588,4857.0352,-158.06858399999965,-0.0315185070554862
53,SRE,222.0,20371.067874,91.761567,90.6878,20132.6916,-238.376274000002,-0.01170170731718223
54,TMO,15.0,9145.238159999999,609.6825439999999,621.2159,9318.238500000001,173.00034000000232,0.018916985755131233
55,TSCO.L,36.0,16396.775999999998,455.46599999999995,421.3,15166.800000000001,-1229.975999999997,-0.07501328309906763
56,TSN,375.0,22238.227875,59.301941,59.9554,22483.274999999998,245.04712499999732,0.011019184009508187
57,UU.L,13.0,16148.34,1242.18,1198.5,15580.5,-567.8400000000001,-0.03516398589576397
58,VRTX,15.0,6985.4085,465.6939,449.53,6742.95,-242.45849999999973,-0.0347092800657256
59,WMT,176.0,20399.275247999998,115.90497299999998,119.7942,21083.7792,684.5039520000028,0.03355530741549817
60,XEL,278.0,21226.95688,76.35596000000001,75.6409,21028.1702,-198.78668000000107,-0.009364822339998136
