,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,139.4518,1.0,7669.849,105.8205,0.013989999999999947
1,ABBV,USD,47.0,10614.1843,225.8337,214.3715,1.0,10075.4605,-538.7238,-0.050754999999999995
2,ADM,USD,433.0,25402.728,58.6668,67.1935,1.0,29094.7855,3692.0575,0.14534099999999994
3,AEE,USD,201.0,20156.2156,100.2797,103.4274,1.0,20788.9074,632.6918,0.03138899999999989
4,AEP,USD,213.0,24498.4935,115.0164,118.0466,1.0,25143.9258,645.4323,0.02634599999999998
5,AMGN,USD,36.0,11725.5883,325.7108,341.2355,1.0,12284.478,558.8897,0.04766399999999993
6,AZN.L,GBp,65.0,11914.2102,183.2955,13336.6309,74.4,11651.6265,-262.5837,-0.02203900000000003
7,BATS.L,GBp,445.0,25137.5033,56.4888,4247.3999,74.4,25404.4752,266.9719,0.010620000000000074
8,BDX,USD,50.0,7621.7241,152.4345,161.0626,1.0,8053.13,431.4059,0.05660200000000004
9,BIIB,USD,71.0,12637.8452,177.9978,172.62,1.0,12256.02,-381.8252,-0.030213000000000045
10,BMY,USD,177.0,9375.2146,52.9673,53.9438,1.0,9548.0526,172.838,0.018435999999999897
11,CAH,USD,67.0,13763.6574,205.4277,207.9659,1.0,13933.7153,170.0579,0.012356000000000034
12,CNA.L,GBp,7738.0,18192.3612,2.351,183.3685,74.4,19071.3099,878.9487,0.04833299999999996
13,CNP,USD,655.0,25254.257,38.5561,39.3132,1.0,25750.146,495.889,0.019635999999999987
14,COO,USD,92.0,7469.5821,81.1911,82.54,1.0,7593.68,124.0979,0.016613999999999907
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,229.5622,74.4,3622.3928,-170.7275,-0.04499900000000001
16,CVS,USD,191.0,15195.115,79.5556,80.825,1.0,15437.575,242.46,0.01595600000000008
17,D,USD,352.0,20653.2182,58.6739,60.2776,1.0,21217.7152,564.497,0.027331999999999912
18,DHR,USD,26.0,5983.6351,230.1398,241.5351,1.0,6279.9126,296.2775,0.049514999999999976
19,ED,USD,214.0,21252.2995,99.3098,103.0306,1.0,22048.5484,796.2489,0.03746699999999992
20,EIX,USD,370.0,21973.8669,59.3888,59.6991,1.0,22088.667,114.8001,0.005225000000000035
21,EL,USD,213.0,22691.4281,106.5325,117.5013,1.0,25027.7769,2336.3488,0.102962
22,ES,USD,336.0,22651.5569,67.4153,70.6332,1.0,23732.7552,1081.1983,0.04773200000000011
23,ETR,USD,297.0,27721.9939,93.34,95.1046,1.0,28246.0662,524.0723,0.01890499999999995
24,EVRG,USD,423.0,30685.0414,72.5415,76.267,1.0,32260.941,1575.8996,0.0513570000000001
25,EW,USD,103.0,8797.779,85.4153,85.14,1.0,8769.42,-28.359,-0.003222999999999976
26,EXC,USD,539.0,23495.3588,43.5906,44.618,1.0,24049.102,553.7432,0.02356899999999995
27,FE,USD,663.0,29752.9414,44.8762,46.9214,1.0,31108.8882,1355.9468,0.045574
28,GILD,USD,105.0,12708.5924,121.0342,128.3809,1.0,13479.9945,771.4021,0.06069900000000006
29,GSK.L,GBp,430.0,10620.7216,24.6994,1787.358,74.4,10330.1605,-290.5611,-0.02736000000000005
30,HCA,USD,30.0,14104.8327,470.1611,464.7487,1.0,13942.461,-162.3717,-0.011511999999999967
31,HLN.L,GBp,955.0,4766.2613,4.9908,377.1499,74.4,4841.1042,74.8429,0.015713000000000088
32,HOLX,USD,138.0,10299.5693,74.6346,75.14,1.0,10369.32,69.7507,0.006772
33,HSY,USD,78.0,14149.2952,181.4012,194.7909,1.0,15193.6902,1044.395,0.0738129999999999
34,ILMN,USD,63.0,8472.514,134.4843,152.48,1.0,9606.24,1133.726,0.13381299999999996
35,IMB.L,GBp,488.0,20565.0335,42.1415,2992.6311,74.4,19629.0857,-935.9478,-0.045512
36,INCY,USD,131.0,13299.306,101.5214,104.67,1.0,13711.77,412.464,0.031014000000000097
37,IQV,USD,47.0,10602.9824,225.5954,241.4,1.0,11345.8,742.8176,0.07005700000000004
38,ISRG,USD,11.0,6187.9618,562.542,523.69,1.0,5760.59,-427.3718,-0.06906500000000004
39,JNJ,USD,70.0,14452.1827,206.4598,216.8572,1.0,15180.004,727.8213,0.05035999999999996
40,KO,USD,279.0,19171.9448,68.7166,71.5182,1.0,19953.5778,781.633,0.04076999999999997
41,LLY,USD,10.0,10796.3836,1079.6384,1076.7229,1.0,10767.229,-29.1546,-0.0027000000000000357
42,MDT,USD,117.0,11157.9825,95.3674,99.4778,1.0,11638.9026,480.9201,0.043101000000000056
43,MNST,USD,394.0,30037.047,76.2362,81.6,1.0,32150.4,2113.353,0.07035799999999992
44,MRK,USD,102.0,10788.8427,105.773,110.2931,1.0,11249.8962,461.0535,0.04273400000000005
45,NEE,USD,258.0,20759.2687,80.4623,83.2821,1.0,21486.7818,727.5131,0.03504499999999999
46,NG.L,GBp,1443.0,22526.8495,15.6111,1190.5,74.4,23089.9395,563.09,0.024998000000000076
