,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,209.3829,11306.6766,-869.8415,-0.07143600000000006,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,72.33,20903.37,3948.6624,0.23289500000000007,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,108.57,14439.81,1102.6126,0.08267200000000008,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,128.85,16363.95,1756.867,0.12027499999999991,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.01,18465.18,-242.7492,-0.012977000000000016,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,177.33,12945.09,-400.9627,-0.030043000000000042,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,353.16,14832.72,883.6504,0.06334799999999996,1.0
7,AWK,USD,59.0,8020.8028,135.9458,137.51,8113.09,92.2872,0.011506000000000016,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,13830.0,11089.1354,5.6725,0.000512000000000068,74.83
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4329.0,12495.8439,294.2693,0.024116999999999944,74.83
10,BDX,USD,69.0,10831.3728,156.9764,157.38,10859.22,27.8472,0.002571000000000101,1.0
11,BMY,USD,243.0,13212.6802,54.3732,58.8235,14294.1105,1081.4303,0.081847,1.0
12,CAG,USD,520.0,9869.0592,18.979,15.2,7904.0,-1965.0592,-0.19911500000000004,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,207.1977,16161.4206,-63.5348,-0.003916000000000031,1.0
14,CHD,USD,102.0,10117.3777,99.19,93.22,9508.44,-608.9377,-0.06018800000000002,1.0
15,CI,USD,36.0,10175.6439,282.6568,272.08,9794.88,-380.7639,-0.03741899999999998,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,83.6203,10368.9172,-1152.3456,-0.10001899999999997,1.0
17,CLX,USD,88.0,10539.0157,119.7615,100.908,8879.904,-1659.1117,-0.15742500000000004,1.0
18,CMS,USD,142.0,11058.6476,77.8778,76.33,10838.86,-219.7876,-0.019874999999999976,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,202.1652,14329.6034,1859.6779,0.1491530000000001,74.83
20,CNC,USD,220.0,9650.0404,43.8638,33.56,7383.2,-2266.8404,-0.234904,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,42.33,14900.16,1328.4066,0.0978810000000001,1.0
22,COST,USD,6.0,5873.3875,978.8979,979.65,5877.9,4.5125,0.0007680000000001019,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,226.1628,3010.2653,-163.2343,-0.051422999999999996,74.83
24,CVS,USD,181.0,14394.591164248704,79.5281,71.18,12883.58,-1511.0112,-0.10497000000000001,1.0
25,D,USD,239.0,14023.065766477273,58.6739,60.9,14555.1,532.0342,0.037940000000000085,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,144.39,14150.22,944.9245,0.07155700000000009,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,129.38,13843.66,922.0038,0.07135399999999992,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,111.52,15835.84,1733.8469,0.12295100000000003,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,69.9256,20628.052,3108.3473,0.17742100000000005,1.0
30,EL,USD,131.0,13955.760944131454,106.5325,69.75,9137.25,-4818.5109,-0.34526999999999997,1.0
31,ES,USD,209.0,14089.807714583332,67.4153,67.96,14203.64,113.8323,0.008080000000000087,1.0
32,ETR,USD,150.0,14001.00702020202,93.34,102.86,15429.0,1427.993,0.101993,1.0
33,EVRG,USD,209.0,15161.167027423166,72.5415,80.4,16803.6,1642.433,0.10833099999999996,1.0
34,EW,USD,103.0,8782.361282407408,85.2656,82.1,8456.3,-326.0613,-0.03712599999999999,1.0
35,EXC,USD,260.0,11333.568252319108,43.5906,48.4,12584.0,1250.4317,0.11033099999999996,1.0
36,FE,USD,361.0,16200.319525490197,44.8762,50.03,18060.83,1860.5105,0.11484500000000009,1.0
37,GILD,USD,119.0,15055.770953333333,126.5191,136.88,16288.72,1232.949,0.08189200000000008,1.0
38,GSK.L,GBp,476.0,11942.385642325582,25.089,2047.0,13021.1413,1078.7557,0.09033200000000008,74.83
39,HLN.L,GBp,1505.0,7640.8511,5.077,364.9515,7339.9974,-300.8537,-0.03937900000000005,74.83
40,HSY,USD,59.0,10818.360644827586,183.362,210.43,12415.37,1597.0094,0.147621,1.0
41,ILMN,USD,84.0,11219.498199999998,133.5655,124.4,10449.6,-769.8982,-0.06862199999999996,1.0
42,IMB.L,GBp,201.0,8470.433880122953,42.1415,3047.0,8184.5116,-285.9223,-0.03375600000000001,74.83
43,INCY,USD,177.0,17835.0071,100.7628,92.26,16330.02,-1504.9871,-0.08438400000000001,1.0
44,JNJ,USD,72.0,15148.861135714285,210.4008,239.24,17225.28,2076.4189,0.13706799999999997,1.0
45,KO,USD,147.0,10101.347260215054,68.7166,74.69,10979.43,878.0827,0.0869279999999999,1.0
46,KR,USD,151.0,10375.0046,68.7086,71.79,10840.29,465.2854,0.04484700000000008,1.0
47,LLY,USD,9.0,9653.869145454546,1072.6521,897.0,8073.0,-1580.8691,-0.16375499999999998,1.0
48,LNT,USD,190.0,12653.3407,66.5965,70.26,13349.4,696.0593,0.05501,1.0
49,MDLZ,USD,137.0,7990.3559,58.3238,57.0858,7820.7546,-169.6013,-0.021225999999999967,1.0
50,MDT,USD,135.0,12900.809420512822,95.5616,86.96,11739.6,-1161.2094,-0.09001099999999995,1.0
51,MKC,USD,109.0,7318.1698,67.1392,51.1243,5572.5487,-1745.6211,-0.238533,1.0
52,MKS.L,GBp,1683.0,8548.722099999999,5.0795,331.0,7444.5142,-1104.2079,-0.129174,74.83
53,MNST,USD,219.0,16695.719017766496,76.2362,71.98,15763.62,-932.099,-0.05582900000000002,1.0
54,MO,USD,258.0,16296.751299661017,63.1657,64.62,16671.96,375.2087,0.023023999999999933,1.0
55,MRK,USD,159.0,17615.60069705882,110.7899,118.93,18909.87,1294.2693,0.0734729999999999,1.0
56,NEE,USD,183.0,14724.597566279072,80.4623,91.16,16682.28,1957.6824,0.1329530000000001,1.0
57,NG.L,GBp,932.0,14566.718541025642,15.6295,1237.0,15406.7085,839.99,0.05766699999999991,74.83
58,NI,USD,338.0,14873.338444791667,44.004,45.44,15358.72,485.3816,0.03263299999999991,1.0
59,NRG,USD,96.0,15917.620099459458,165.8085,146.14,14029.44,-1888.1801,-0.118622,1.0
60,PEG,USD,136.0,11338.8491,83.3739,80.5,10948.0,-390.8491,-0.03447,1.0
61,PEP,USD,77.0,12457.194399999998,161.7817,150.83,11613.91,-843.2844,-0.06769400000000003,1.0
62,PFE,USD,542.0,13738.837500000001,25.3484,27.57,14942.94,1204.1025,0.08764299999999992,1.0
63,PG,USD,53.0,8266.6183,155.9739,142.42,7548.26,-718.3583,-0.08689899999999995,1.0
64,PM,USD,86.0,13677.490010084035,159.0406,162.49,13974.14,296.65,0.02168900000000007,1.0
65,PPL,USD,327.0,11406.953164646464,34.8836,37.54,12275.58,868.6268,0.07614999999999994,1.0
66,SBRY.L,GBp,3056.0,13534.446248962657,4.4288,330.8,13509.6191,-24.8271,-0.0018319999999999448,74.83
67,SJM,USD,107.0,11225.991817886179,104.9158,95.11,10176.77,-1049.2218,-0.09346399999999999,1.0
68,SN.L,GBp,408.0,6975.317762706271,17.0964,1195.5,6518.2948,-457.023,-0.06552199999999997,74.83
69,SO,USD,102.0,9882.4526,96.8868,95.42,9732.84,-149.6126,-0.015139000000000014,1.0
70,SRE,USD,180.0,16096.970097345133,89.4276,95.54,17197.2,1100.2299,0.06834999999999991,1.0
71,STZ,USD,64.0,9995.2653,156.176,150.41,9626.24,-369.0253,-0.03691999999999995,1.0
72,SYK,USD,17.0,6242.152599999999,367.1854,331.7823,5640.2991,-601.8535,-0.096418,1.0
73,SYY,USD,173.0,14638.5519,84.6159,82.0217,14189.7541,-448.7978,-0.030658999999999992,1.0
74,TSCO.L,GBp,1684.0,10114.183788382355,6.006,455.1,10241.7266,127.5428,0.012618000000000018,74.83
75,TSN,USD,258.0,14869.126848691101,57.6323,62.96,16243.68,1374.5532,0.09244300000000005,1.0
76,ULVR.L,GBp,131.0,9040.7829,69.0136,4485.0,7851.597,-1189.1859,-0.131536,74.83
77,UU.L,GBp,810.0,13174.843159960745,16.2652,1283.0,13887.8792,713.036,0.05412400000000006,74.83
78,VRTX,USD,16.0,7263.4763,453.9673,453.74,7259.84,-3.6363,-0.0005009999999999737,1.0
79,WEC,USD,123.0,13706.274022900763,111.4331,114.02,14024.46,318.186,0.023214999999999986,1.0
80,WMT,USD,104.0,11714.72944827586,112.6416,122.18,12706.72,991.9906,0.08467899999999995,1.0
81,XEL,USD,161.0,11947.18723488372,74.2061,77.93,12546.73,599.5428,0.05018300000000009,1.0
82,ZBH,USD,102.0,9975.8453,97.8024,88.9086,9068.6772,-907.1681,-0.09093600000000002,1.0
