,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2026-01-02,1000000,984135.7998,983152.6473,15864.200200000196,999016.8475000001,-983.152499999851,-0.000983
1,2026-01-05,1000000,984135.7998,975850.0074,15864.200200000196,991714.2076000002,-8285.792399999802,-0.008286
2,2026-01-06,1000000,984135.7998,986705.654,15864.200200000196,1002569.8542000002,2569.854200000176,0.00257
3,2026-01-07,1000000,984135.7998,979619.5187,15864.200200000196,995483.7189000002,-4516.281099999789,-0.004516
4,2026-01-08,1000000,984135.7998,981625.649,15864.200200000196,997489.8492000002,-2510.1507999998285,-0.00251
5,2026-01-09,1000000,984135.7998,985910.681,15864.200200000196,1001774.8812000002,1774.881200000178,0.001775
6,2026-01-12,1000000,984135.7998,987254.8151,15864.200200000196,1003119.0153000002,3119.015300000203,0.003119
7,2026-01-13,1000000,984135.7998,992081.919,15864.200200000196,1007946.1192000002,7946.11920000019,0.007946
8,2026-01-14,1000000,984135.7998,1000568.1196,15864.200200000196,1016432.3198000002,16432.319800000172,0.016432
9,2026-01-15,1000000,984135.7998,1006301.0246,15864.200200000196,1022165.2248000002,22165.2248000002,0.022165
10,2026-01-16,1000000,984135.7998,1004986.6778,15864.200200000196,1020850.8780000001,20850.878000000142,0.020851
11,2026-01-19,1000000,984135.7998,1005691.0714,15864.200200000196,1021555.2716000002,21555.27160000021,0.021555
12,2026-01-20,1000000,984135.7998,1001449.3715,15864.200200000196,1017313.5717000002,17313.571700000204,0.017314
13,2026-01-21,1000000,984135.7998,1008872.8657,15864.200200000196,1024737.0659000002,24737.06590000016,0.024737
14,2026-01-22,1000000,984135.7998,1006519.9368,15864.200200000196,1022384.1370000002,22384.13700000022,0.022384
15,2026-01-23,1000000,984135.7998,1004857.998,15864.200200000196,1020722.1982000002,20722.198200000217,0.020722
16,2026-01-26,1000000,984135.7998,1014016.5732,15864.200200000196,1029880.7734000002,29880.77340000018,0.029881
17,2026-01-27,1000000,984135.7998,1022531.4681,15864.200200000196,1038395.6683000003,38395.66830000025,0.038396
18,2026-01-28,1000000,984135.7998,1018671.102,15864.200200000196,1034535.3022000002,34535.30220000015,0.034535
19,2026-01-29,1000000,984135.7998,1016890.0452,15864.200200000196,1032754.2454000002,32754.245400000247,0.032754
20,2026-01-30,1000000,984135.7998,1021141.3703,15864.200200000196,1037005.5705000001,37005.57050000015,0.037006
21,2026-02-02,1000000,984135.7998,1021157.3195,15864.200200000196,1037021.5197000002,37021.51970000018,0.037022
22,2026-02-03,1000000,988144.2504,1018876.6129,21917.542800000214,1040794.1557000001,40794.15570000012,0.040794
23,2026-02-04,1000000,988144.2504,1027600.4063,21917.542800000214,1049517.9491000003,49517.94910000032,0.049518
24,2026-02-05,1000000,988144.2504,1026826.0022,21917.542800000214,1048743.5450000002,48743.54500000016,0.048744
25,2026-02-06,1000000,988144.2504,1035038.6638,21917.542800000214,1056956.2066000002,56956.20660000015,0.056956
26,2026-02-09,1000000,988144.2504,1030007.7157,21917.542800000214,1051925.2585000002,51925.25850000023,0.051925
27,2026-02-10,1000000,988144.2504,1035689.2557,21917.542800000214,1057606.7985000003,57606.798500000266,0.057607
28,2026-02-11,1000000,988144.2504,1045945.5382,21917.542800000214,1067863.0810000002,67863.08100000024,0.067863
29,2026-02-12,1000000,988144.2504,1053455.6936,21917.542800000214,1075373.2364000003,75373.23640000029,0.075373
30,2026-02-13,1000000,988144.2504,1067536.3906,21917.542800000214,1089453.9334000002,89453.93340000021,0.089454
31,2026-02-16,1000000,988144.2504,1067924.6966,21917.542800000214,1089842.2394,89842.23940000008,0.089842
32,2026-02-17,1000000,988144.2504,1065370.1858,21917.542800000214,1087287.7286000003,87287.72860000026,0.087288
33,2026-02-18,1000000,988144.2504,1058185.9938,21917.542800000214,1080103.5366000002,80103.53660000023,0.080104
34,2026-02-19,1000000,988144.2504,1060008.4491,21917.542800000214,1081925.9919000003,81925.99190000026,0.081926
35,2026-02-20,1000000,988144.2504,1063110.943,21917.542800000214,1085028.4858000001,85028.48580000014,0.085028
36,2026-02-23,1000000,988144.2504,1072941.6434,21917.542800000214,1094859.1862,94859.18620000011,0.094859
37,2026-02-24,1000000,988144.2504,1075414.8495,21917.542800000214,1097332.3923000002,97332.39230000018,0.097332
38,2026-02-25,1000000,988144.2504,1073850.6083,21917.542800000214,1095768.1511000001,95768.15110000013,0.095768
39,2026-02-26,1000000,988144.2504,1074455.9357,21917.542800000214,1096373.4785000002,96373.4785000002,0.096373
40,2026-02-27,1000000,988144.2504,1086723.0102,21917.542800000214,1108640.553,108640.55300000007,0.108641
41,2026-03-02,1000000,988144.2504,1076351.982,21917.542800000214,1098269.5248000002,98269.52480000025,0.09827
42,2026-03-03,1000000,1012009.9909,1080411.4621,3111.8098000002246,1083523.2719,83523.27190000005,0.083523
43,2026-03-04,1000000,1012009.9909,1081289.338,3111.8098000002246,1084401.1478000002,84401.14780000015,0.084401
44,2026-03-05,1000000,1012009.9909,1063635.8244,3111.8098000002246,1066747.6342000002,66747.6342000002,0.066748
45,2026-03-06,1000000,1012009.9909,1059885.6594,3111.8098000002246,1062997.4692000002,62997.46920000017,0.062997
46,2026-03-09,1000000,1012009.9909,1059826.0875,3111.8098000002246,1062937.8973,62937.89730000007,0.062938
47,2026-03-10,1000000,1012009.9909,1057682.6086,3111.8098000002246,1060794.4184,60794.41840000008,0.060794
48,2026-03-11,1000000,1012009.9909,1050655.2726,3111.8098000002246,1053767.0824000002,53767.08240000019,0.053767
49,2026-03-12,1000000,1012009.9909,1050234.2297,3111.8098000002246,1053346.0395000002,53346.03950000019,0.053346
50,2026-03-13,1000000,1012009.9909,1055925.5353,3111.8098000002246,1059037.3451000003,59037.34510000027,0.059037
51,2026-03-16,1000000,1012009.9909,1059103.3609,3111.8098000002246,1062215.1707000001,62215.17070000013,0.062215
52,2026-03-17,1000000,1012009.9909,1058198.6088,3111.8098000002246,1061310.4186000002,61310.41860000021,0.06131
53,2026-03-18,1000000,1012009.9909,1041912.788,3111.8098000002246,1045024.5978000002,45024.59780000022,0.045025
54,2026-03-19,1000000,1012009.9909,1031817.1508,3111.8098000002246,1034928.9606000002,34928.960600000224,0.034929
55,2026-03-20,1000000,1012009.9909,1013146.734,3111.8098000002246,1016258.5438000003,16258.543800000334,0.016259
56,2026-03-23,1000000,1012009.9909,1014009.7522,3111.8098000002246,1017121.5620000003,17121.562000000267,0.017122
57,2026-03-24,1000000,1012009.9909,1018543.8306,3111.8098000002246,1021655.6404000003,21655.640400000266,0.021656
58,2026-03-25,1000000,1012009.9909,1025151.9547,3111.8098000002246,1028263.7645000003,28263.76450000028,0.028264
59,2026-03-26,1000000,1012009.9909,1023258.7523,3111.8098000002246,1026370.5621000003,26370.56210000033,0.026371
60,2026-03-27,1000000,1012009.9909,1022362.494,3111.8098000002246,1025474.3038000002,25474.303800000227,0.025474
61,2026-03-30,1000000,1012009.9909,1027644.6724,3111.8098000002246,1030756.4822000003,30756.48220000032,0.030756
62,2026-03-31,1000000,1012009.9909,1033442.1148,3111.8098000002246,1036553.9246000003,36553.92460000026,0.036554
63,2026-04-01,1000000,1012009.9909,1037596.1868,3111.8098000002246,1040707.9966000003,40707.996600000304,0.040708
64,2026-04-02,1000000,965885.3528,1025024.4417,22252.565600000227,1047277.0073000002,47277.00730000017,0.047277
65,2026-04-03,1000000,965885.3528,1024315.5178,22252.565600000227,1046568.0834000002,46568.083400000236,0.046568
66,2026-04-06,1000000,965885.3528,1021651.1801,22252.565600000227,1043903.7457000002,43903.7457000002,0.043904
67,2026-04-07,1000000,965885.3528,1017046.4718,22252.565600000227,1039299.0374000003,39299.03740000026,0.039299
68,2026-04-08,1000000,965885.3528,1029331.2198,22252.565600000227,1051583.7854000002,51583.78540000017,0.051584
69,2026-04-09,1000000,965885.3528,1036740.4523,22252.565600000227,1058993.0179000003,58993.017900000326,0.058993
70,2026-04-10,1000000,965885.3528,1027580.6129,22252.565600000227,1049833.1785000002,49833.178500000155,0.049833
71,2026-04-13,1000000,965885.3528,1017158.2015,22252.565600000227,1039410.7671000002,39410.76710000017,0.039411
72,2026-04-14,1000000,965885.3528,1018409.1425,22252.565600000227,1040661.7081000002,40661.70810000016,0.040662
73,2026-04-15,1000000,965885.3528,1010188.3161,22252.565600000227,1032440.8817000003,32440.88170000026,0.032441
74,2026-04-16,1000000,965885.3528,1014237.8137,22252.565600000227,1036490.3793000003,36490.37930000026,0.03649
75,2026-04-17,1000000,965885.3528,1014555.9481,22252.565600000227,1036808.5137000002,36808.51370000024,0.036809
76,2026-04-20,1000000,965885.3528,1009774.5776,22252.565600000227,1032027.1432000002,32027.143200000166,0.032027
77,2026-04-21,1000000,965885.3528,998611.1723,22252.565600000227,1020863.7379000002,20863.737900000182,0.020864
78,2026-04-22,1000000,965885.3528,996474.4683,22252.565600000227,1018727.0339000002,18727.033900000155,0.018727
