,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.3261842105263158, 'momentum_score': 0.07763157894736841, 'fey_score': 0.39473684210526316, 'trend_score': 0.5, 'risk_score': 0.41228070175438597, 'liquidity_score': 0.769736842105263}",0.006437637282376999,131.8392,-5.0,-659.196,0.6592,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.6495394736842104, 'momentum_score': 0.7947368421052631, 'fey_score': 0.8289473684210527, 'trend_score': 0.47368421052631576, 'risk_score': 0.3684210526315789, 'liquidity_score': 0.28289473684210525}",0.012819441889654719,223.8033,11.0,2461.8363,2.4618,1.0
2,ADM,Consumer Staples,USD,"{'total_score': 0.640625, 'momentum_score': 0.5230263157894737, 'fey_score': 0.7894736842105263, 'trend_score': 0.8026315789473685, 'risk_score': 0.4605263157894737, 'liquidity_score': 0.6118421052631579}",0.01924665221902994,66.8859,-139.0,-9297.1401,9.2971,1.0
3,AEE,Utilities,USD,"{'total_score': 0.5241447368421053, 'momentum_score': 0.481578947368421, 'fey_score': 0.5526315789473685, 'trend_score': 0.3684210526315789, 'risk_score': 0.6271929824561404, 'liquidity_score': 0.993421052631579}",0.015747171063313123,103.3082,-45.0,-4648.869,4.6489,1.0
4,AEP,Utilities,USD,"{'total_score': 0.6204934210526316, 'momentum_score': 0.7296052631578946, 'fey_score': 0.5657894736842105, 'trend_score': 0.5657894736842105, 'risk_score': 0.5570175438596491, 'liquidity_score': 0.5394736842105263}",0.018641828026062224,119.7234,-54.0,-6465.0636,6.4651,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.624671052631579, 'momentum_score': 0.5394736842105263, 'fey_score': 0.8157894736842105, 'trend_score': 0.75, 'risk_score': 0.37719298245614036, 'liquidity_score': 0.506578947368421}",0.012328633722502945,336.26,1.0,336.26,0.3363,1.0
6,ATO,Utilities,USD,"{'total_score': 0.6316776315789473, 'momentum_score': 0.900657894736842, 'fey_score': 0.5, 'trend_score': 0.2894736842105263, 'risk_score': 0.6140350877192983, 'liquidity_score': 0.8289473684210527}",0.01897784146659984,167.8772,115.0,19305.878,19.3059,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.5166776315789474, 'momentum_score': 0.6717105263157894, 'fey_score': 0.09868421052631579, 'trend_score': 0.7763157894736842, 'risk_score': 0.5526315789473685, 'liquidity_score': 0.375}",0.010197253811445699,13814.582,-10.0,-1888.7862,1.8888,73.14
8,BATS.L,Consumer Staples,GBp,"{'total_score': 0.504375, 'momentum_score': 0.7164473684210526, 'fey_score': 0.09868421052631579, 'trend_score': 0.7236842105263158, 'risk_score': 0.47368421052631576, 'liquidity_score': 0.2631578947368421}",0.015153217893421621,4505.3633,-193.0,-11888.6398,11.8886,73.14
9,BAYN.DE,Health Care,EUR,"{'total_score': 0.6009868421052631, 'momentum_score': 0.7960526315789473, 'fey_score': 0.09868421052631579, 'trend_score': 1.0, 'risk_score': 0.4210526315789474, 'liquidity_score': 0.6907894736842105}",0.011861197372834587,45.27,227.0,12125.4159,12.1254,0.8475
10,BDX,Health Care,USD,"{'total_score': 0.4604934210526316, 'momentum_score': 0.10328947368421053, 'fey_score': 0.9605263157894737, 'trend_score': 0.42105263157894735, 'risk_score': 0.4517543859649123, 'liquidity_score': 0.6447368421052632}",0.009088390915287979,161.3126,7.0,1129.1882,1.1292,1.0
11,BIIB,Health Care,USD,"{'total_score': 0.694046052631579, 'momentum_score': 0.5967105263157895, 'fey_score': 0.9078947368421053, 'trend_score': 0.7894736842105263, 'risk_score': 0.3947368421052631, 'liquidity_score': 0.8223684210526316}",0.013697832696739846,176.76,8.0,1414.08,1.4141,1.0
12,BMY,Health Care,USD,"{'total_score': 0.5743421052631579, 'momentum_score': 0.2697368421052631, 'fey_score': 0.9868421052631579, 'trend_score': 0.8157894736842105, 'risk_score': 0.3771929824561404, 'liquidity_score': 0.26973684210526316}",0.011335331479457686,55.4186,32.0,1773.3952,1.7734,1.0
13,CAH,Health Care,USD,"{'total_score': 0.7550986842105263, 'momentum_score': 0.9111842105263157, 'fey_score': 0.4868421052631579, 'trend_score': 0.9605263157894737, 'risk_score': 0.5701754385964912, 'liquidity_score': 0.736842105263158}",0.014902779731440502,217.4728,3.0,652.4184,0.6524,1.0
14,CHD,Consumer Staples,USD,"{'total_score': 0.2824013157894737, 'momentum_score': 0.22039473684210525, 'fey_score': 0.3157894736842105, 'trend_score': 0.06578947368421052, 'risk_score': 0.5307017543859649, 'liquidity_score': 0.6710526315789473}",0.008484339373574944,98.4658,88.0,8664.9904,8.665,1.0
15,CL,Consumer Staples,USD,"{'total_score': 0.3360855263157895, 'momentum_score': 0.32960526315789473, 'fey_score': 0.35526315789473684, 'trend_score': 0.18421052631578946, 'risk_score': 0.5175438596491228, 'liquidity_score': 0.34868421052631576}",0.010097203888155527,92.5747,111.0,10275.7917,10.2758,1.0
16,CNA.L,Utilities,GBp,"{'total_score': 0.5309539473684209, 'momentum_score': 0.7914473684210526, 'fey_score': 0.09868421052631579, 'trend_score': 0.7631578947368421, 'risk_score': 0.45175438596491224, 'liquidity_score': 0.17763157894736842}",0.015951743952111023,191.867,-1508.0,-3955.9124,3.9559,73.14
17,CNP,Utilities,USD,"{'total_score': 0.6109210526315788, 'momentum_score': 0.8131578947368421, 'fey_score': 0.47368421052631576, 'trend_score': 0.40789473684210525, 'risk_score': 0.6359649122807017, 'liquidity_score': 0.618421052631579}",0.018354240051955018,39.9695,-185.0,-7394.3575,7.3944,1.0
18,COO,Health Care,USD,"{'total_score': 0.4137828947368421, 'momentum_score': 0.09013157894736842, 'fey_score': 0.6973684210526315, 'trend_score': 0.4868421052631579, 'risk_score': 0.4561403508771929, 'liquidity_score': 0.8421052631578947}",0.008166502558997608,79.33,13.0,1031.29,1.0313,1.0
19,COST,Consumer Staples,USD,"{'total_score': 0.20542763157894736, 'momentum_score': 0.05592105263157894, 'fey_score': 0.19736842105263158, 'trend_score': 0.2236842105263158, 'risk_score': 0.4780701754385965, 'liquidity_score': 0.4013157894736842}",0.006171776282816018,977.92,6.0,5867.52,5.8675,1.0
20,CTEC.L,,GBp,,0.0,223.3632,-1174.0,-3585.2939,3.5853,73.14
21,CVS,Health Care,USD,"{'total_score': 0.7352302631578947, 'momentum_score': 0.7717105263157894, 'fey_score': 0.9473684210526315, 'trend_score': 0.7368421052631579, 'risk_score': 0.4473684210526316, 'liquidity_score': 0.2763157894736842}",0.014510652571440933,76.83,2.0,153.66,0.1537,1.0
22,D,Utilities,USD,"{'total_score': 0.5092105263157894, 'momentum_score': 0.381578947368421, 'fey_score': 0.7763157894736842, 'trend_score': 0.32894736842105265, 'risk_score': 0.6184210526315789, 'liquidity_score': 0.4605263157894737}",0.015298494292712884,60.7822,-95.0,-5774.309,5.7743,1.0
23,DHR,Health Care,USD,"{'total_score': 0.39450657894736846, 'momentum_score': 0.26907894736842103, 'fey_score': 0.3026315789473684, 'trend_score': 0.6578947368421053, 'risk_score': 0.4912280701754386, 'liquidity_score': 0.38815789473684215}",0.00778606130773975,216.1393,10.0,2161.393,2.1614,1.0
24,DTE,Utilities,USD,"{'total_score': 0.5869736842105263, 'momentum_score': 0.6921052631578947, 'fey_score': 0.7105263157894737, 'trend_score': 0.15789473684210525, 'risk_score': 0.6184210526315789, 'liquidity_score': 0.855263157894737}",0.017634775979274465,134.6133,134.0,18038.1822,18.0382,1.0
25,DUK,Utilities,USD,"{'total_score': 0.44671052631578945, 'momentum_score': 0.4276315789473684, 'fey_score': 0.6447368421052632, 'trend_score': 0.07894736842105263, 'risk_score': 0.6447368421052632, 'liquidity_score': 0.46710526315789475}",0.013420772125002646,120.6425,113.0,13632.6025,13.6326,1.0
