,symbol,gics_sector,scores,weight,exec_price,exec_shares,investment,fees,current_shares,new_price
0,ADM,Consumer Staples,"{'total_score': 0.7177678571428571, 'momentum_score': 0.6732142857142857, 'fey_score': 0.7678571428571429, 'trend_score': 0.9285714285714286, 'risk_score': 0.5297619047619048}",0.025184837092731827,73.83,58.0,4282.14,128.4642,270.0,73.83
1,AEE,Utilities,"{'total_score': 0.5526785714285714, 'momentum_score': 0.5892857142857142, 'fey_score': 0.4642857142857143, 'trend_score': 0.4642857142857143, 'risk_score': 0.6071428571428571}",0.0193922305764411,111.68,42.0,4690.56,140.7168,125.0,111.68
2,AEP,Utilities,"{'total_score': 0.6297321428571427, 'momentum_score': 0.7214285714285714, 'fey_score': 0.44642857142857145, 'trend_score': 0.8214285714285714, 'risk_score': 0.5119047619047619}",0.02209586466165413,132.68,41.0,5439.88,163.1964,119.0,132.68
3,AES,Utilities,"{'total_score': 0.40205357142857145, 'momentum_score': 0.17678571428571427, 'fey_score': 1.0, 'trend_score': 0.07142857142857142, 'risk_score': 0.3452380952380953}",0.014107142857142858,14.3,-288.0,-4118.400000000001,123.552,1235.0,14.3
4,ALGN,Health Care,"{'total_score': 0.37790178571428573, 'momentum_score': 0.13839285714285715, 'fey_score': 0.8392857142857143, 'trend_score': 0.125, 'risk_score': 0.3511904761904762}",0.013259711779448622,170.6,8.0,1364.8,40.943999999999996,67.0,170.6
5,AMGN,Health Care,"{'total_score': 0.5475, 'momentum_score': 0.3678571428571429, 'fey_score': 0.8035714285714286, 'trend_score': 0.6964285714285714, 'risk_score': 0.3511904761904762}",0.019210526315789473,347.94,14.0,4871.16,146.13479999999998,39.0,347.94
6,ATO,Utilities,"{'total_score': 0.6842857142857142, 'momentum_score': 0.8964285714285714, 'fey_score': 0.39285714285714285, 'trend_score': 0.6428571428571429, 'risk_score': 0.6547619047619048}",0.024010025062656638,188.97,12.0,2267.64,68.02919999999999,110.0,188.97
7,AWK,Utilities,"{'total_score': 0.26303571428571426, 'momentum_score': 0.13035714285714287, 'fey_score': 0.375, 'trend_score': 0.10714285714285714, 'risk_score': 0.4226190476190476}",0.009229323308270676,138.14,9.0,1243.2599999999998,37.29779999999999,55.0,138.14
8,AZN.L,Health Care,"{'total_score': 0.36803571428571424, 'momentum_score': 0.4571428571428571, 'fey_score': 0.08035714285714286, 'trend_score': 0.5357142857142857, 'risk_score': 0.41071428571428564}",0.012913533834586466,15316.0,0.0,0.0,0.0,1.0,15316.0
9,BATS.L,Consumer Staples,"{'total_score': 0.44125, 'momentum_score': 0.7607142857142857, 'fey_score': 0.08035714285714286, 'trend_score': 0.4107142857142857, 'risk_score': 0.4047619047619048}",0.015482456140350877,4407.0,0.0,0.0,0.0,3.0,4407.0
10,BMY,Health Care,"{'total_score': 0.5183482142857143, 'momentum_score': 0.10089285714285715, 'fey_score': 0.9642857142857143, 'trend_score': 0.8392857142857143, 'risk_score': 0.41071428571428575}",0.01818765664160401,59.6,70.0,4172.0,125.16,223.0,59.6
11,CAH,Health Care,"{'total_score': 0.6400892857142858, 'momentum_score': 0.6821428571428572, 'fey_score': 0.5535714285714286, 'trend_score': 0.8928571428571429, 'risk_score': 0.33928571428571425}",0.022459273182957398,214.05,29.0,6207.450000000001,186.2235,72.0,214.05
12,CMS,Utilities,"{'total_score': 0.44741071428571433, 'momentum_score': 0.37142857142857144, 'fey_score': 0.5, 'trend_score': 0.35714285714285715, 'risk_score': 0.5535714285714286}",0.015698621553884712,78.58,59.0,4636.22,139.0866,133.0,78.58
13,CNA.L,Utilities,"{'total_score': 0.46375, 'momentum_score': 0.5839285714285714, 'fey_score': 0.08035714285714286, 'trend_score': 0.9642857142857143, 'risk_score': 0.28571428571428575}",0.016271929824561403,218.4624,6.0,1310.7744,39.323232,66.0,218.4624
14,CNP,Utilities,"{'total_score': 0.6064285714285714, 'momentum_score': 0.7071428571428571, 'fey_score': 0.35714285714285715, 'trend_score': 0.7142857142857143, 'risk_score': 0.625}",0.021278195488721806,43.71,138.0,6031.9800000000005,180.95940000000002,329.0,43.71
15,COST,Consumer Staples,"{'total_score': 0.2550892857142857, 'momentum_score': 0.18035714285714283, 'fey_score': 0.16071428571428573, 'trend_score': 0.16071428571428573, 'risk_score': 0.6130952380952381}",0.00895050125313283,1014.96,2.0,2029.92,60.8976,6.0,1014.96
16,D,Utilities,"{'total_score': 0.5108928571428571, 'momentum_score': 0.4303571428571429, 'fey_score': 0.7321428571428571, 'trend_score': 0.23214285714285715, 'risk_score': 0.6726190476190476}",0.01792606516290727,62.77,50.0,3138.5,94.155,224.0,62.77
17,DTE,Utilities,"{'total_score': 0.5678125, 'momentum_score': 0.4973214285714286, 'fey_score': 0.625, 'trend_score': 0.5, 'risk_score': 0.5952380952380952}",0.01992324561403509,148.04,37.0,5477.48,164.32439999999997,92.0,148.04
18,DUK,Utilities,"{'total_score': 0.5338839285714286, 'momentum_score': 0.5330357142857143, 'fey_score': 0.5357142857142857, 'trend_score': 0.48214285714285715, 'risk_score': 0.6488095238095238}",0.0187327694235589,132.22,36.0,4759.92,142.7976,100.0,132.22
19,ED,Utilities,"{'total_score': 0.521875, 'momentum_score': 0.3214285714285714, 'fey_score': 0.6428571428571429, 'trend_score': 0.6071428571428571, 'risk_score': 0.5952380952380952}",0.018311403508771928,115.43,19.0,2193.17,65.7951,133.0,115.43
20,EIX,Utilities,"{'total_score': 0.7444642857142856, 'momentum_score': 0.6053571428571428, 'fey_score': 0.9285714285714286, 'trend_score': 0.9821428571428571, 'risk_score': 0.49404761904761907}",0.026121553884711775,72.5835,73.0,5298.5955,158.957865,273.0,72.5835
21,ES,Utilities,"{'total_score': 0.5237499999999999, 'momentum_score': 0.44285714285714284, 'fey_score': 0.875, 'trend_score': 0.25, 'risk_score': 0.4047619047619048}",0.018377192982456138,69.47,57.0,3959.79,118.7937,197.0,69.47
22,ETR,Utilities,"{'total_score': 0.556875, 'momentum_score': 0.5821428571428571, 'fey_score': 0.25, 'trend_score': 0.875, 'risk_score': 0.5595238095238095}",0.019539473684210527,114.9,22.0,2527.8,75.834,141.0,114.9
23,EVRG,Utilities,"{'total_score': 0.6962053571428571, 'momentum_score': 0.8080357142857142, 'fey_score': 0.5714285714285714, 'trend_score': 0.6785714285714286, 'risk_score': 0.6071428571428571}",0.02442825814536341,82.84,87.0,7207.08,216.2124,196.0,82.84
24,EW,Health Care,"{'total_score': 0.2504910714285714, 'momentum_score': 0.24375, 'fey_score': 0.21428571428571427, 'trend_score': 0.08928571428571429, 'risk_score': 0.46428571428571425}",0.008789160401002506,81.05,9.0,729.4499999999999,21.883499999999998,95.0,81.05
25,EXC,Utilities,"{'total_score': 0.5089285714285714, 'momentum_score': 0.33035714285714285, 'fey_score': 0.75, 'trend_score': 0.5892857142857143, 'risk_score': 0.4702380952380952}",0.017857142857142856,49.33,104.0,5130.32,153.90959999999998,244.0,49.33
26,FE,Utilities,"{'total_score': 0.7578571428571428, 'momentum_score': 0.8821428571428571, 'fey_score': 0.6607142857142857, 'trend_score': 0.75, 'risk_score': 0.6785714285714285}",0.026591478696741853,51.31,161.0,8260.91,247.82729999999998,337.0,51.31
27,GILD,Health Care,"{'total_score': 0.6372321428571428, 'momentum_score': 0.5107142857142857, 'fey_score': 0.8214285714285714, 'trend_score': 0.9107142857142857, 'risk_score': 0.3630952380952381}",0.022359022556390974,139.71,44.0,6147.240000000001,184.4172,110.0,139.71
28,GSK.L,Health Care,"{'total_score': 0.4697767857142857, 'momentum_score': 0.6062500000000001, 'fey_score': 0.08035714285714286, 'trend_score': 0.8571428571428571, 'risk_score': 0.3928571428571428}",0.016483395989974937,2144.0,1.0,2144.0,64.32,6.0,2144.0
29,HOLX,Health Care,"{'total_score': 0.6556696428571428, 'momentum_score': 0.7508928571428571, 'fey_score': 0.7857142857142857, 'trend_score': 0.19642857142857142, 'risk_score': 0.8392857142857143}",0.02300595238095238,75.65,83.0,6278.950000000001,188.3685,209.0,75.65
30,HSY,Consumer Staples,"{'total_score': 0.4887946428571428, 'momentum_score': 0.48839285714285713, 'fey_score': 0.2857142857142857, 'trend_score': 0.7857142857142857, 'risk_score': 0.3630952380952381}",0.017150689223057642,206.19,25.0,5154.75,154.64249999999998,55.0,206.19
31,ILMN,Health Care,"{'total_score': 0.33834821428571427, 'momentum_score': 0.4080357142857143, 'fey_score': 0.26785714285714285, 'trend_score': 0.14285714285714285, 'risk_score': 0.35714285714285715}",0.011871867167919799,127.38,12.0,1528.56,45.8568,77.0,127.38
32,INCY,Health Care,"{'total_score': 0.5730357142857143, 'momentum_score': 0.6678571428571428, 'fey_score': 0.9107142857142857, 'trend_score': 0.05357142857142857, 'risk_score': 0.35714285714285715}",0.02010651629072682,95.93,38.0,3645.34,109.3602,163.0,95.93
33,JNJ,Health Care,"{'total_score': 0.7111607142857141, 'momentum_score': 0.8482142857142856, 'fey_score': 0.4107142857142857, 'trend_score': 1.0, 'risk_score': 0.6666666666666666}",0.024953007518796987,243.04,33.0,8020.32,240.60959999999997,66.0,243.04
34,KO,Consumer Staples,"{'total_score': 0.3933035714285714, 'momentum_score': 0.3928571428571428, 'fey_score': 0.30357142857142855, 'trend_score': 0.39285714285714285, 'risk_score': 0.625}",0.013800125313283208,76.72,34.0,2608.48,78.2544,139.0,76.72
35,KR,Consumer Staples,"{'total_score': 0.4507142857142857, 'momentum_score': 0.06964285714285715, 'fey_score': 0.8928571428571429, 'trend_score': 0.6607142857142857, 'risk_score': 0.35714285714285715}",0.01581453634085213,72.35,68.0,4919.799999999999,147.59399999999997,142.0,72.35
36,LLY,Health Care,"{'total_score': 0.1966517857142857, 'momentum_score': 0.18303571428571427, 'fey_score': 0.23214285714285715, 'trend_score': 0.017857142857142856, 'risk_score': 0.3452380952380952}",0.006900062656641604,935.58,-2.0,-1871.16,56.1348,9.0,935.58
