"id","symbol","price_date","open_price","high_price","low_price","close_price","volume"
1494834,"^990100-USD-STRD","2026-04-22","4600.8999","4630.5000","4596.7002","4629.6001","0"
1494805,"^990100-USD-STRD","2026-04-21","4636.1001","4645.5000","4593.3999","4602.5000","0"
1494776,"^990100-USD-STRD","2026-04-20","4642.7002","4646.8999","4620.3999","4635.6001","0"
1494747,"^990100-USD-STRD","2026-04-17","4594.7998","4659.1001","4590.0000","4650.3999","0"
1494718,"^990100-USD-STRD","2026-04-16","4590.3999","4602.8999","4581.8999","4595.7002","0"
1494689,"^990100-USD-STRD","2026-04-15","4563.7002","4589.8999","4559.6001","4587.8999","0"
1494660,"^990100-USD-STRD","2026-04-14","4510.3999","4563.7002","4509.7002","4563.7002","0"
1494631,"^990100-USD-STRD","2026-04-13","4466.3999","4508.1001","4451.3999","4503.7998","0"
1494602,"^990100-USD-STRD","2026-04-10","4471.2998","4491.2998","4468.2002","4474.0000","0"
1494573,"^990100-USD-STRD","2026-04-09","4454.7002","4479.3999","4438.1001","4470.3999","0"
1494544,"^990100-USD-STRD","2026-04-08","4342.8999","4464.7002","4342.8999","4458.3999","0"
1494515,"^990100-USD-STRD","2026-04-07","4331.1001","4339.1001","4286.3999","4327.8999","0"
1494486,"^990100-USD-STRD","2026-04-02","4320.0000","4323.5000","4249.8999","4313.6001","0"
1494457,"^990100-USD-STRD","2026-04-01","4265.3999","4339.1001","4265.2002","4321.8999","0"
1494428,"^990100-USD-STRD","2026-03-31","4162.7998","4266.1001","4157.0000","4258.2998","0"
1494399,"^990100-USD-STRD","2026-03-30","4175.8999","4203.6001","4149.7002","4163.7998","0"
1494370,"^990100-USD-STRD","2026-03-27","4240.3999","4242.6001","4173.2998","4180.7998","0"
1494341,"^990100-USD-STRD","2026-03-26","4309.6001","4311.0000","4237.7002","4241.2998","0"
1494312,"^990100-USD-STRD","2026-03-25","4278.3999","4331.6001","4278.3999","4309.8999","0"
1494283,"^990100-USD-STRD","2026-03-24","4281.8999","4294.8999","4249.7002","4273.7998","0"
1494254,"^990100-USD-STRD","2026-03-23","4243.2002","4327.5000","4211.0000","4278.7002","0"
1494225,"^990100-USD-STRD","2026-03-20","4311.2998","4317.7998","4228.1001","4244.1001","0"
1494196,"^990100-USD-STRD","2026-03-19","4335.1001","4336.2998","4278.7002","4307.0000","0"
1494167,"^990100-USD-STRD","2026-03-18","4389.8999","4401.2002","4336.2998","4341.5000","0"
1494138,"^990100-USD-STRD","2026-03-17","4371.1001","4409.6001","4368.6001","4387.2998","0"
1494109,"^990100-USD-STRD","2026-03-16","4328.7998","4386.3999","4326.2002","4369.5000","0"
1494080,"^990100-USD-STRD","2026-03-13","4362.1001","4392.5000","4324.0000","4329.5000","0"
1494051,"^990100-USD-STRD","2026-03-12","4424.1001","4424.1001","4360.7002","4362.7002","0"
1494022,"^990100-USD-STRD","2026-03-11","4434.2998","4448.7998","4409.7998","4426.0000","0"
1493993,"^990100-USD-STRD","2026-03-10","4421.6001","4470.2002","4421.6001","4438.0000","0"
1493964,"^990100-USD-STRD","2026-03-09","4401.7998","4426.5000","4327.3999","4417.7998","0"
1493935,"^990100-USD-STRD","2026-03-06","4457.5000","4465.6001","4387.7998","4407.0000","0"
1493906,"^990100-USD-STRD","2026-03-05","4488.2998","4500.0000","4427.6001","4458.2002","0"
1493877,"^990100-USD-STRD","2026-03-04","4459.3999","4495.1001","4444.0000","4487.5000","0"
1493848,"^990100-USD-STRD","2026-03-03","4534.5000","4535.6001","4396.8999","4456.7998","0"
1493819,"^990100-USD-STRD","2026-03-02","4553.0000","4554.5000","4490.2998","4532.5000","0"
1493790,"^990100-USD-STRD","2026-02-27","4566.1001","4574.6001","4532.5000","4556.7998","0"
1493761,"^990100-USD-STRD","2026-02-26","4579.7998","4586.5000","4537.7002","4565.8999","0"
1493732,"^990100-USD-STRD","2026-02-25","4541.7998","4581.7002","4541.5000","4578.1001","0"
1493703,"^990100-USD-STRD","2026-02-24","4516.1001","4545.6001","4502.7002","4540.3999","0"
1493674,"^990100-USD-STRD","2026-02-23","4559.0000","4559.7002","4507.2998","4517.2998","0"
1493645,"^990100-USD-STRD","2026-02-20","4528.7998","4558.8999","4515.5000","4555.1001","0"
1493616,"^990100-USD-STRD","2026-02-19","4539.1001","4542.7998","4513.5000","4528.2998","0"
1493587,"^990100-USD-STRD","2026-02-18","4513.3999","4554.6001","4512.8999","4541.5000","0"
1493558,"^990100-USD-STRD","2026-02-17","4508.2002","4523.2998","4470.3999","4508.0000","0"
1493525,"^990100-USD-STRD","2026-02-13","4513.3999","4533.1001","4485.2998","4509.7002","0"
1493496,"^990100-USD-STRD","2026-02-12","4571.6001","4592.3999","4509.6001","4515.7998","0"
1493467,"^990100-USD-STRD","2026-02-11","4568.5000","4597.1001","4553.6001","4568.8999","0"
1493438,"^990100-USD-STRD","2026-02-10","4571.3999","4591.2002","4566.7002","4570.5000","0"
1493409,"^990100-USD-STRD","2026-02-09","4528.0000","4577.8999","4527.3999","4570.7998","0"
1493380,"^990100-USD-STRD","2026-02-06","4449.1001","4534.0000","4446.2002","4529.0000","0"
1493351,"^990100-USD-STRD","2026-02-05","4505.0000","4506.7998","4440.5000","4452.1001","0"
1493322,"^990100-USD-STRD","2026-02-04","4523.1001","4536.7002","4482.2998","4505.2002","0"
1493293,"^990100-USD-STRD","2026-02-03","4540.2002","4557.7998","4494.3999","4523.2002","0"
1493264,"^990100-USD-STRD","2026-02-02","4523.2002","4547.3999","4512.2002","4538.5000","0"
1493235,"^990100-USD-STRD","2026-01-30","4551.5000","4554.7002","4502.5000","4527.6001","0"
1493206,"^990100-USD-STRD","2026-01-29","4555.0000","4568.2998","4499.5000","4546.2998","0"
1493177,"^990100-USD-STRD","2026-01-28","4565.7002","4569.7002","4542.2002","4552.7998","0"
1493148,"^990100-USD-STRD","2026-01-27","4531.2998","4572.6001","4530.6001","4560.7002","0"
1493119,"^990100-USD-STRD","2026-01-26","4516.5000","4540.2998","4511.6001","4534.5000","0"
1493090,"^990100-USD-STRD","2026-01-23","4502.2002","4516.0000","4492.1001","4505.2002","0"
1493061,"^990100-USD-STRD","2026-01-22","4468.7002","4510.8999","4467.6001","4500.1001","0"
1493032,"^990100-USD-STRD","2026-01-21","4436.8999","4484.8999","4429.1001","4469.6001","0"
1493003,"^990100-USD-STRD","2026-01-20","4509.2998","4509.7002","4433.6001","4438.2002","0"
1492970,"^990100-USD-STRD","2026-01-16","4517.1001","4527.7002","4504.8999","4515.2998","0"
1492941,"^990100-USD-STRD","2026-01-15","4508.1001","4535.2998","4507.0000","4518.2002","0"
1492912,"^990100-USD-STRD","2026-01-14","4518.5000","4525.5000","4487.8999","4508.8999","0"
1492883,"^990100-USD-STRD","2026-01-13","4522.8999","4531.7002","4506.6001","4519.1001","0"
1492854,"^990100-USD-STRD","2026-01-12","4509.8999","4525.2998","4501.3999","4522.3999","0"
1492825,"^990100-USD-STRD","2026-01-09","4484.6001","4516.1001","4483.3999","4511.0000","0"
1492796,"^990100-USD-STRD","2026-01-08","4488.2002","4488.6001","4472.0000","4484.2998","0"
1492767,"^990100-USD-STRD","2026-01-07","4506.2002","4511.2002","4488.2002","4490.2002","0"
1492738,"^990100-USD-STRD","2026-01-06","4479.3999","4508.1001","4478.2998","4506.6001","0"
1492709,"^990100-USD-STRD","2026-01-05","4442.2002","4487.7998","4441.2002","4477.8999","0"
1492680,"^990100-USD-STRD","2026-01-02","4430.7998","4460.2998","4425.2002","4445.2002","0"
1492651,"^990100-USD-STRD","2025-12-31","4457.6001","4457.7002","4430.3999","4430.3999","0"
1492622,"^990100-USD-STRD","2025-12-30","4461.2998","4468.1001","4456.2998","4458.2998","0"
1492593,"^990100-USD-STRD","2025-12-29","4472.6001","4474.2002","4452.2998","4461.2002","0"
1492564,"^990100-USD-STRD","2025-12-24","4466.0000","4476.7998","4462.0000","4474.2002","0"
1492535,"^990100-USD-STRD","2025-12-23","4442.7998","4465.7998","4442.7998","4464.0000","0"
1492506,"^990100-USD-STRD","2025-12-22","4414.2998","4444.6001","4413.7998","4442.7002","0"
1492477,"^990100-USD-STRD","2025-12-19","4382.2002","4418.6001","4379.5000","4413.7998","0"
1492448,"^990100-USD-STRD","2025-12-18","4350.6001","4403.0000","4347.7998","4382.3999","0"
1492419,"^990100-USD-STRD","2025-12-17","4391.6001","4397.2998","4350.0000","4352.0000","0"
1492390,"^990100-USD-STRD","2025-12-16","4408.0000","4408.3999","4373.6001","4392.7998","0"
1492361,"^990100-USD-STRD","2025-12-15","4407.5000","4431.1001","4401.3999","4408.6001","0"
1492332,"^990100-USD-STRD","2025-12-12","4444.6001","4452.7998","4394.7002","4407.7998","0"
1492303,"^990100-USD-STRD","2025-12-11","4430.1001","4444.2998","4410.0000","4444.2998","0"
1492274,"^990100-USD-STRD","2025-12-10","4400.2002","4436.7998","4393.6001","4424.7002","0"
1492245,"^990100-USD-STRD","2025-12-09","4405.6001","4413.5000","4398.7998","4400.2002","0"
1492216,"^990100-USD-STRD","2025-12-08","4418.6001","4423.1001","4396.8999","4405.0000","0"
1492187,"^990100-USD-STRD","2025-12-05","4415.1001","4434.6001","4411.1001","4418.6001","0"
1492158,"^990100-USD-STRD","2025-12-04","4403.5000","4420.0000","4402.0000","4418.5000","0"
1492129,"^990100-USD-STRD","2025-12-03","4387.5000","4408.7002","4382.6001","4402.3999","0"
1492100,"^990100-USD-STRD","2025-12-02","4376.1001","4397.6001","4375.2002","4385.7998","0"
1492071,"^990100-USD-STRD","2025-12-01","4397.3999","4398.3999","4371.7002","4378.3999","0"
1492042,"^990100-USD-STRD","2025-11-28","4375.1001","4398.3999","4373.0000","4398.3999","0"
1492009,"^990100-USD-STRD","2025-11-26","4337.0000","4382.2002","4336.7998","4372.5000","0"
1491980,"^990100-USD-STRD","2025-11-25","4296.5000","4339.2002","4279.2002","4334.5000","0"
1491951,"^990100-USD-STRD","2025-11-24","4244.7002","4300.7998","4243.3999","4296.1001","0"
1491922,"^990100-USD-STRD","2025-11-21","4215.5000","4270.7002","4202.0000","4242.7002","0"
1491893,"^990100-USD-STRD","2025-11-20","4264.6001","4334.3999","4214.2002","4217.2002","0"
1491864,"^990100-USD-STRD","2025-11-19","4257.7998","4291.8999","4243.5000","4264.1001","0"
1491835,"^990100-USD-STRD","2025-11-18","4301.8999","4302.1001","4234.1001","4257.7002","0"
1491806,"^990100-USD-STRD","2025-11-17","4342.8999","4346.6001","4287.7998","4305.3999","0"
1491777,"^990100-USD-STRD","2025-11-14","4355.0000","4362.5000","4297.8999","4343.6001","0"
1491748,"^990100-USD-STRD","2025-11-13","4415.5000","4421.2002","4350.6001","4357.5000","0"
1491719,"^990100-USD-STRD","2025-11-12","4403.6001","4421.5000","4403.3999","4415.2002","0"
1491690,"^990100-USD-STRD","2025-11-11","4386.1001","4407.8999","4384.7998","4404.5000","0"
1491661,"^990100-USD-STRD","2025-11-10","4324.5000","4390.6001","4323.5000","4384.7998","0"
1491632,"^990100-USD-STRD","2025-11-07","4324.1001","4325.5000","4277.2002","4325.0000","0"
1491603,"^990100-USD-STRD","2025-11-06","4360.0000","4366.2998","4317.8999","4323.7002","0"
1491574,"^990100-USD-STRD","2025-11-05","4345.5000","4373.6001","4337.7998","4356.7002","0"
1491545,"^990100-USD-STRD","2025-11-04","4393.7002","4394.7002","4342.7998","4347.5000","0"
1491516,"^990100-USD-STRD","2025-11-03","4389.3999","4406.7998","4377.7998","4394.8999","0"
1491487,"^990100-USD-STRD","2025-10-31","4381.8999","4403.7998","4375.6001","4390.3999","0"
1491458,"^990100-USD-STRD","2025-10-30","4419.0000","4422.2998","4380.7002","4381.2998","0"
1491429,"^990100-USD-STRD","2025-10-29","4426.2002","4438.5000","4400.2002","4424.7998","0"
1491400,"^990100-USD-STRD","2025-10-28","4420.2002","4436.0000","4415.7002","4426.1001","0"
1491371,"^990100-USD-STRD","2025-10-27","4372.2998","4420.5000","4372.0000","4418.7002","0"
1491342,"^990100-USD-STRD","2025-10-24","4344.8999","4379.2002","4341.6001","4371.2998","0"
1491313,"^990100-USD-STRD","2025-10-23","4320.7998","4349.1001","4318.6001","4343.6001","0"
1491284,"^990100-USD-STRD","2025-10-22","4340.8999","4343.8999","4302.3999","4322.8999","0"
1491255,"^990100-USD-STRD","2025-10-21","4346.1001","4349.7002","4333.6001","4341.5000","0"
1491226,"^990100-USD-STRD","2025-10-20","4298.2002","4348.7998","4298.1001","4345.7998","0"
1491197,"^990100-USD-STRD","2025-10-17","4292.7002","4304.1001","4268.6001","4296.3999","0"
1491168,"^990100-USD-STRD","2025-10-16","4304.8999","4329.2998","4277.0000","4292.1001","0"
1491139,"^990100-USD-STRD","2025-10-15","4279.2002","4328.8999","4276.7002","4302.2998","0"
1491110,"^990100-USD-STRD","2025-10-14","4286.5000","4296.2002","4231.1001","4277.7002","0"
1491081,"^990100-USD-STRD","2025-10-13","4239.1001","4292.7998","4236.6001","4285.7998","0"
1491052,"^990100-USD-STRD","2025-10-10","4334.6001","4346.2002","4237.7002","4237.7002","0"
1491023,"^990100-USD-STRD","2025-10-09","4352.2998","4357.0000","4326.7998","4337.7998","0"
1490994,"^990100-USD-STRD","2025-10-08","4330.2002","4352.2998","4325.7002","4352.2002","0"
1490965,"^990100-USD-STRD","2025-10-07","4351.2998","4355.0000","4325.0000","4331.5000","0"
1490936,"^990100-USD-STRD","2025-10-06","4332.6001","4356.2998","4331.7002","4351.8999","0"
1490907,"^990100-USD-STRD","2025-10-03","4329.3999","4354.1001","4328.7002","4337.2998","0"
1490878,"^990100-USD-STRD","2025-10-02","4321.7002","4338.2002","4314.3999","4327.5000","0"
1490849,"^990100-USD-STRD","2025-10-01","4303.8999","4325.5000","4298.0000","4322.7002","0"
1490820,"^990100-USD-STRD","2025-09-30","4288.6001","4306.8999","4282.0000","4306.7002","0"
