,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,79.0,9927.8465,125.6689,125.5434,1.0,9917.9286,-9.9179,-0.0009989999999999721
1,ABBV,USD,142.0,12357.1716,87.0223,86.9354,1.0,12344.8268,-12.3448,-0.0009989999999999721
2,ABT,USD,88.0,9576.39,108.8226,108.7139,1.0,9566.8232,-9.5668,-0.0009989999999999721
3,ADM,USD,424.0,21226.2931,50.062,50.012,1.0,21205.088,-21.2051,-0.0009989999999999721
4,AEE,USD,168.0,11842.8278,70.493,70.4226,1.0,11830.9968,-11.831,-0.0009989999999999721
5,AEP,USD,166.0,11955.1784,72.0191,71.9472,1.0,11943.2352,-11.9432,-0.0009980000000000544
6,AES,USD,908.0,20563.0437,22.6465,22.6239,1.0,20542.5012,-20.5425,-0.0009980000000000544
7,AMGN,USD,43.0,9272.1767,215.632,215.4166,1.0,9262.9138,-9.2629,-0.0009989999999999721
8,AWK,USD,49.0,6737.4736,137.4995,137.3621,1.0,6730.7429,-6.7307,-0.0009989999999999721
9,BAX,USD,82.0,6307.1398,76.9163,76.8395,1.0,6300.839,-6.3008,-0.0009980000000000544
10,BIIB,USD,16.0,4450.5261,278.1579,277.88,1.0,4446.08,-4.4461,-0.0009989999999999721
11,BMY,USD,182.0,9412.0869,51.7148,51.6631,1.0,9402.6842,-9.4027,-0.0010000000000000009
12,BSX,USD,185.0,7229.6224,39.079,39.04,1.0,7222.4,-7.2224,-0.0009980000000000544
13,CAG,USD,518.0,15336.7254,29.6076,29.578,1.0,15321.404,-15.3214,-0.0010000000000000009
14,CAH,USD,192.0,10367.8167,53.999,53.9451,1.0,10357.4592,-10.3575,-0.0009980000000000544
15,CHD,USD,133.0,10974.5393,82.5153,82.4329,1.0,10963.5757,-10.9636,-0.0009989999999999721
16,CI,USD,52.0,11573.3406,222.5642,222.3419,1.0,11561.7788,-11.5618,-0.0009989999999999721
17,CL,USD,148.0,10403.2933,70.2925,70.2223,1.0,10392.9004,-10.3929,-0.0009989999999999721
18,CMS,USD,179.0,9451.7818,52.8033,52.7505,1.0,9442.3395,-9.4423,-0.0010000000000000009
19,CNC,USD,100.0,6402.396,64.024,63.96,1.0,6396.0,-6.396,-0.0010000000000000009
20,CNP,USD,779.0,15750.4441,20.2188,20.1986,1.0,15734.7094,-15.7347,-0.0009989999999999721
21,COO,USD,124.0,12027.0322,96.9922,96.8953,1.0,12015.0172,-12.015,-0.0009989999999999721
22,COST,USD,19.0,6497.0102,341.9479,341.6063,1.0,6490.5197,-6.4905,-0.0009989999999999721
23,CPB,USD,220.0,9066.6776,41.2122,41.171,1.0,9057.62,-9.0576,-0.0010000000000000009
24,CVS,USD,170.0,10843.2664,63.7839,63.7202,1.0,10832.434,-10.8324,-0.0009989999999999721
25,D,USD,132.0,8091.7637,61.3012,61.24,1.0,8083.68,-8.0837,-0.0009980000000000544
26,DGX,USD,83.0,9757.5666,117.561,117.4436,1.0,9747.8188,-9.7478,-0.0009989999999999721
27,DHR,USD,37.0,7267.9261,196.4304,196.2342,1.0,7260.6654,-7.2607,-0.0009989999999999721
28,DTE,USD,180.0,17498.9915,97.2166,97.1195,1.0,17481.51,-17.4815,-0.0009989999999999721
29,DUK,USD,190.0,15182.6775,79.9088,79.829,1.0,15167.51,-15.1675,-0.0009989999999999721
30,ED,USD,146.0,9224.9109,63.1843,63.1212,1.0,9215.6952,-9.2157,-0.0009989999999999721
31,EIX,USD,266.0,12575.397,47.2759,47.2287,1.0,12562.8342,-12.5628,-0.0009980000000000544
32,EL,USD,56.0,15384.9952,274.7321,274.4576,1.0,15369.6256,-15.3696,-0.0009989999999999721
33,ES,USD,101.0,7290.5043,72.1832,72.1111,1.0,7283.2211,-7.2832,-0.0009989999999999721
34,ETR,USD,311.0,13056.9748,41.9838,41.9419,1.0,13043.9309,-13.0439,-0.0009980000000000544
35,EW,USD,80.0,6866.0592,85.8257,85.74,1.0,6859.2,-6.8592,-0.0009989999999999721
36,EXC,USD,643.0,17126.3104,26.635,26.6084,1.0,17109.2012,-17.1092,-0.0009989999999999721
37,FE,USD,475.0,13493.0296,28.4064,28.378,1.0,13479.55,-13.4796,-0.0010000000000000009
38,GILD,USD,114.0,6283.4135,55.1177,55.0626,1.0,6277.1364,-6.2771,-0.0010000000000000009
39,GIS,USD,209.0,10593.9881,50.6889,50.6383,1.0,10583.4047,-10.5834,-0.0009980000000000544
40,HCA,USD,69.0,12447.8155,180.4031,180.2229,1.0,12435.3801,-12.4354,-0.0009989999999999721
41,HOLX,USD,122.0,9080.9919,74.4344,74.36,1.0,9071.92,-9.0719,-0.0010000000000000009
42,HSY,USD,90.0,12730.0053,141.4445,141.3032,1.0,12717.288,-12.7173,-0.0009989999999999721
43,HUM,USD,20.0,7873.9,393.695,393.3017,1.0,7866.034,-7.866,-0.0009989999999999721
44,ILMN,USD,18.0,6739.9248,374.4403,374.0662,1.0,6733.1916,-6.7332,-0.0009989999999999721
45,ISRG,USD,32.0,8178.0899,255.5653,255.31,1.0,8169.92,-8.1699,-0.0009989999999999721
46,JNJ,USD,68.0,9660.1969,142.0617,141.9198,1.0,9650.5464,-9.6505,-0.0009989999999999721
47,KHC,USD,565.0,17954.3699,31.7776,31.7459,1.0,17936.4335,-17.9364,-0.0009980000000000544
