,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,53.0,6818.505843902439,128.6511,146.2018,7748.6954,930.1896,0.1364209999999999,1.0
1,ABBV,USD,101.0,14951.488262745097,148.0345,164.3393,16598.2693,1646.781,0.11014199999999996,1.0
2,ABF.L,GBp,794.0,19898.182564645496,25.0607,2396.342,24349.8278,4451.6452,0.22371999999999992,78.14
3,ABT,USD,118.0,12014.615228,101.8188,106.6013,12578.9534,564.3382,0.046971000000000096,1.0
4,AEP,USD,221.0,17511.5004,79.2376,77.4345,17113.0245,-398.4759,-0.022756,1.0
5,AMGN,USD,55.0,13290.906158992806,241.6528,260.5823,14332.0265,1041.1203,0.07833299999999999,1.0
6,BAX,USD,224.0,9156.9942,40.8794,40.3677,9042.3648,-114.6294,-0.012517,1.0
7,BSX,USD,236.0,11739.175246418605,49.7423,67.56,15944.16,4204.9848,0.3582000000000001,1.0
8,CAH,USD,146.0,11828.469521523853,81.0169,108.8341,15889.7786,4061.3091,0.34335099999999996,1.0
9,CCH.L,GBp,555.0,17368.6594,31.2949,2466.5149,17518.7582,150.0988,0.008640999999999899,78.14
10,CHD,USD,346.0,32778.59417844827,94.7358,101.4375,35097.375,2318.7808,0.07074099999999994,1.0
11,CI,USD,44.0,13248.1919,301.0953,340.5394,14983.7336,1735.5417,0.13100200000000006,1.0
12,CL,USD,470.0,35237.42494853556,74.9732,84.2677,39605.819,4368.3941,0.12397100000000005,1.0
13,CLX,USD,166.0,22243.718699999998,133.9983,135.6386,22516.0076,272.2889,0.012240999999999946,1.0
14,CMS,USD,370.0,20273.019265861025,54.7919,55.3931,20495.447,222.4277,0.010971999999999982,1.0
15,CNC,USD,179.0,13359.095689610393,74.6318,77.18,13815.22,456.1243,0.03414399999999995,1.0
16,COO,USD,77.0,7921.2033,102.8728,101.37,7805.49,-115.7133,-0.014607999999999954,1.0
17,COST,USD,54.0,31943.27167493351,591.5421,734.4924,39662.5896,7719.3179,0.241657,1.0
18,CTEC.L,GBp,2908.0,8307.04898901339,2.8566,288.6421,10741.8893,2434.8403,0.2931140000000001,78.14
19,CVS,USD,152.0,11218.687413664597,73.8072,72.1075,10960.34,-258.3474,-0.023028999999999966,1.0
20,DHR,USD,42.0,9535.416109756097,227.0337,250.9043,10537.9806,1002.5645,0.10514099999999993,1.0
21,DTE,USD,213.0,21346.019763157892,100.2161,102.0444,21735.4572,389.4374,0.018243999999999927,1.0
22,ETR,USD,602.0,28492.31048399169,47.3294,48.5416,29222.0432,729.7327,0.025611999999999968,1.0
23,EW,USD,91.0,7866.2284,86.4421,94.68,8615.88,749.6516,0.09529999999999994,1.0
24,GSK.L,GBp,591.0,11177.718241518578,18.9132,1672.4708,12649.4784,1471.7602,0.1316710000000001,78.14
25,HLN.L,GBp,1455.0,6030.763377175025,4.1449,323.8806,6030.7944,0.031,-5.999999999950489e-06,78.14
26,HOLX,USD,104.0,7575.8883,72.8451,75.52,7854.08,278.1917,0.036720000000000086,1.0
27,IQV,USD,34.0,7172.6655,210.9608,254.56,8655.04,1482.3745,0.2066699999999999,1.0
28,ISRG,USD,32.0,9988.858906122448,312.1518,391.96,12542.72,2553.8611,0.255671,1.0
29,JNJ,USD,82.0,12026.350966666667,146.6628,146.8181,12039.0842,12.7332,0.0010589999999999211,1.0
30,KO,USD,478.0,26466.26764970238,55.3688,57.0599,27274.6322,808.3646,0.03054200000000007,1.0
31,KR,USD,699.0,31327.4594,44.8175,54.6801,38221.3899,6893.9305,0.22006100000000006,1.0
32,LLY,USD,19.0,8579.700597751897,451.5632,759.6632,14433.6008,5853.9002,0.6822969999999999,1.0
33,LW,USD,210.0,20435.249793991417,97.3107,97.8229,20542.809,107.5592,0.005263999999999935,1.0
34,MDLZ,USD,501.0,33459.106637047356,66.7846,67.565,33850.065,390.9584,0.011684999999999945,1.0
35,MDT,USD,172.0,13267.953692090396,77.1393,78.1983,13450.1076,182.1539,0.013727999999999962,1.0
36,MKS.L,GBp,8719.0,23127.39121394252,2.6525,249.6512,27856.5244,4729.1332,0.2044950000000001,78.14
37,MNST,USD,379.0,21046.555606646525,55.5318,59.88,22694.52,1647.9644,0.07830099999999995,1.0
38,MRK,USD,151.0,16274.211199999998,107.7762,115.853,17493.803,1219.5918,0.07494,1.0
39,NG.L,GBp,1279.0,16874.247521920668,13.1933,1056.9161,17299.6633,425.4158,0.025212000000000012,78.14
40,NI,USD,808.0,20341.689726226996,25.1754,25.5141,20615.3928,273.7031,0.013454000000000077,1.0
41,NRG,USD,877.0,40801.8521705092,46.5243,64.9195,56934.4015,16132.5493,0.395389,1.0
42,PEG,USD,384.0,22673.6974,59.0461,59.9886,23035.6224,361.925,0.01596200000000003,1.0
43,PG,USD,220.0,33194.5564,150.8843,153.7434,33823.548,628.9916,0.018949000000000105,1.0
44,PPL,USD,945.0,23089.63002756264,24.4335,25.3187,23926.1715,836.5415,0.03622900000000007,1.0
45,STZ,USD,118.0,27778.461199999998,235.4107,257.7614,30415.8452,2637.384,0.094943,1.0
46,SYK,USD,39.0,11220.344578124997,287.7011,346.1325,13499.1675,2278.8229,0.203098,1.0
47,SYY,USD,441.0,31400.255044210528,71.2024,76.7172,33832.2852,2432.0302,0.07745200000000008,1.0
48,TAP,USD,578.0,33611.1003,58.1507,62.5004,36125.2312,2514.1309,0.07479999999999998,1.0
49,TMO,USD,15.0,8118.655687500001,541.2437,580.3002,8704.503,585.8473,0.07216099999999992,1.0
50,TSCO.L,GBp,5764.0,18274.42812501376,3.1704,291.7822,21523.3248,3248.8967,0.17779900000000004,78.14
51,TSN,USD,412.0,21067.0917,51.1337,54.3055,22373.866,1306.7743,0.06203000000000003,1.0
52,VRTX,USD,32.0,11606.368086666664,362.699,415.71,13302.72,1696.3519,0.1461570000000001,1.0
53,WMT,USD,802.0,43556.5639,54.3099,60.2277,48302.6154,4746.0515,0.10896400000000006,1.0
54,ZBH,USD,83.0,9911.12986097561,119.4112,124.4158,10326.5114,415.3815,0.04191100000000003,1.0
55,ZTS,USD,55.0,9743.0716625,177.1468,163.4447,8989.4585,-753.6132,-0.077349,1.0
