,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2021-04-02,1000000,0.0,0.0,1000000.0,1000000.0,0.0,0.0
1,2021-04-05,1000000,863071.1797,862208.9707,136928.82030000002,999137.791,-862.2090000000317,-0.000862
2,2021-04-06,1000000,974281.1034,975860.4122,25718.896600000022,1001579.3088,1579.3087999999989,0.001579
3,2021-04-07,1000000,974281.1034,973984.7844,25718.896600000022,999703.681,-296.3190000000177,-0.000296
4,2021-04-08,1000000,974281.1034,974669.4052,25718.896600000022,1000388.3018,388.30180000001565,0.000388
5,2021-04-09,1000000,974281.1034,977618.6968,25718.896600000022,1003337.5934,3337.5934000000125,0.003338
6,2021-04-12,1000000,974281.1034,980219.7699,25718.896600000022,1005938.6664999999,5938.666499999934,0.005939
7,2021-04-13,1000000,974281.1034,983293.7308,25718.896600000022,1009012.6274,9012.627399999998,0.009013
8,2021-04-14,1000000,974281.1034,984014.9797,25718.896600000022,1009733.8763,9733.876300000004,0.009734
9,2021-04-15,1000000,974281.1034,994853.202,25718.896600000022,1020572.0986,20572.098600000027,0.020572
10,2021-04-16,1000000,974281.1034,1001665.822,25718.896600000022,1027384.7186,27384.718600000022,0.027385
11,2021-04-19,1000000,974281.1034,1000064.0406,25718.896600000022,1025782.9371999999,25782.937199999928,0.025783
12,2021-04-20,1000000,974281.1034,1002828.1483,25718.896600000022,1028547.0449,28547.04489999998,0.028547
13,2021-04-21,1000000,974281.1034,1008207.3115,25718.896600000022,1033926.2080999999,33926.20809999993,0.033926
14,2021-04-22,1000000,974281.1034,1002641.4515,25718.896600000022,1028360.3481,28360.348099999945,0.02836
15,2021-04-23,1000000,974281.1034,1001684.1968,25718.896600000022,1027403.0934,27403.093400000012,0.027403
16,2021-04-26,1000000,974281.1034,996521.8083,25718.896600000022,1022240.7049,22240.70490000001,0.022241
17,2021-04-27,1000000,974281.1034,992247.4667,25718.896600000022,1017966.3633,17966.363299999968,0.017966
18,2021-04-28,1000000,974281.1034,992187.8225,25718.896600000022,1017906.7191,17906.719099999988,0.017907
19,2021-04-29,1000000,974281.1034,999602.7517,25718.896600000022,1025321.6483,25321.6483,0.025322
20,2021-04-30,1000000,974281.1034,1000217.8232,25718.896600000022,1025936.7198,25936.719799999963,0.025937
21,2021-05-03,1000000,974281.1034,1005716.5101,25718.896600000022,1031435.4066999999,31435.406699999934,0.031435
22,2021-05-04,1000000,972517.4175,1003591.6767,26531.595000000016,1030123.2716999999,30123.271699999925,0.030123
23,2021-05-05,1000000,972517.4175,1000029.9753,26531.595000000016,1026561.5703,26561.57030000002,0.026562
24,2021-05-06,1000000,972517.4175,1007328.1171,26531.595000000016,1033859.7121,33859.712100000004,0.03386
25,2021-05-07,1000000,972517.4175,1011649.6876,26531.595000000016,1038181.2825999999,38181.28259999992,0.038181
26,2021-05-10,1000000,972517.4175,1018157.4697,26531.595000000016,1044689.0647,44689.06469999999,0.044689
27,2021-05-11,1000000,972517.4175,1004711.9212,26531.595000000016,1031243.5162,31243.516199999955,0.031244
28,2021-05-12,1000000,972517.4175,991091.9178,26531.595000000016,1017623.5128,17623.512800000026,0.017624
29,2021-05-13,1000000,972517.4175,1003111.0648,26531.595000000016,1029642.6598,29642.659800000023,0.029643
30,2021-05-14,1000000,972517.4175,1009434.5864,26531.595000000016,1035966.1814,35966.1814,0.035966
31,2021-05-17,1000000,972517.4175,1006730.1455,26531.595000000016,1033261.7405,33261.740499999956,0.033262
32,2021-05-18,1000000,972517.4175,1004644.7482,26531.595000000016,1031176.3432,31176.343200000003,0.031176
33,2021-05-19,1000000,972517.4175,1001985.625,26531.595000000016,1028517.22,28517.219999999972,0.028517
34,2021-05-20,1000000,972517.4175,1010065.6791,26531.595000000016,1036597.2740999999,36597.27409999992,0.036597
35,2021-05-21,1000000,972517.4175,1013130.1443,26531.595000000016,1039661.7393,39661.739300000016,0.039662
36,2021-05-24,1000000,972517.4175,1015470.5254,26531.595000000016,1042002.1204,42002.120400000014,0.042002
37,2021-05-25,1000000,972517.4175,1011128.4307,26531.595000000016,1037660.0257,37660.0257,0.03766
38,2021-05-26,1000000,972517.4175,1010510.7965,26531.595000000016,1037042.3915,37042.39150000003,0.037042
39,2021-05-27,1000000,972517.4175,1006651.816,26531.595000000016,1033183.411,33183.410999999964,0.033183
40,2021-05-28,1000000,972517.4175,1010314.9112,26531.595000000016,1036846.5062,36846.506199999945,0.036847
41,2021-05-31,1000000,972517.4175,1010095.9178,26531.595000000016,1036627.5128,36627.512800000026,0.036628
42,2021-06-01,1000000,972517.4175,1005754.8037,26531.595000000016,1032286.3987,32286.39870000002,0.032286
43,2021-06-02,1000000,969938.4333,1005395.3032,27117.100800000015,1032512.404,32512.40399999998,0.032512
44,2021-06-03,1000000,969938.4333,1008742.6289,27117.100800000015,1035859.7297,35859.729700000025,0.03586
45,2021-06-04,1000000,969938.4333,1008796.884,27117.100800000015,1035913.9848,35913.98479999998,0.035914
46,2021-06-07,1000000,969938.4333,1010113.9432,27117.100800000015,1037231.044,37231.043999999994,0.037231
47,2021-06-08,1000000,969938.4333,1004361.1196,27117.100800000015,1031478.2204,31478.22039999999,0.031478
48,2021-06-09,1000000,969938.4333,1006343.5345,27117.100800000015,1033460.6353,33460.635299999965,0.033461
49,2021-06-10,1000000,969938.4333,1012128.6988,27117.100800000015,1039245.7996,39245.79960000003,0.039246
50,2021-06-11,1000000,969938.4333,1013141.0763,27117.100800000015,1040258.1771,40258.17709999997,0.040258
51,2021-06-14,1000000,969938.4333,1011347.7711,27117.100800000015,1038464.8719,38464.87190000003,0.038465
