,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.37213636363636365, 'momentum_score': 0.21909090909090906, 'fey_score': 0.34545454545454546, 'trend_score': 0.6, 'risk_score': 0.34545454545454546, 'liquidity_score': 0.7454545454545455}",0.011553007140370847,145.5337,98.0,14262.3026,14.2623,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.39222727272727276, 'momentum_score': 0.21545454545454543, 'fey_score': 0.8909090909090909, 'trend_score': 0.18181818181818182, 'risk_score': 0.29090909090909095, 'liquidity_score': 0.2818181818181818}",0.012176731234183466,182.2725,-7.0,-1275.9075,1.2759,1.0
2,ABT,Health Care,USD,"{'total_score': 0.43672727272727274, 'momentum_score': 0.2854545454545454, 'fey_score': 0.41818181818181815, 'trend_score': 0.6545454545454545, 'risk_score': 0.5878787878787879, 'liquidity_score': 0.26363636363636367}",0.013558237767763904,125.9322,-16.0,-2014.9152,2.0149,1.0
3,AEE,Utilities,USD,"{'total_score': 0.6614090909090908, 'momentum_score': 0.6209090909090909, 'fey_score': 0.509090909090909, 'trend_score': 0.8181818181818182, 'risk_score': 0.6969696969696969, 'liquidity_score': 0.9727272727272727}",0.025249252613991864,92.1431,-13.0,-1197.8603,1.1979,1.0
4,AEP,Utilities,USD,"{'total_score': 0.5845454545454546, 'momentum_score': 0.6181818181818182, 'fey_score': 0.6909090909090909, 'trend_score': 0.45454545454545453, 'risk_score': 0.5090909090909091, 'liquidity_score': 0.5636363636363636}",0.02231498787821699,93.8418,294.0,27589.4892,27.5895,1.0
5,AZN.L,Health Care,GBp,"{'total_score': 0.2848636363636363, 'momentum_score': 0.42818181818181816, 'fey_score': 0.1, 'trend_score': 0.10909090909090909, 'risk_score': 0.4848484848484848, 'liquidity_score': 0.3090909090909091}",0.008843617411592045,11026.5195,79.0,10829.1278,10.8291,80.44
6,BATS.L,Consumer Staples,GBp,"{'total_score': 0.6073181818181819, 'momentum_score': 0.8481818181818181, 'fey_score': 0.1, 'trend_score': 0.8, 'risk_score': 0.7999999999999999, 'liquidity_score': 0.1090909090909091}",0.023184335384203513,3217.4282,-32.0,-1279.9317,1.2799,80.44
7,BDX,Health Care,USD,"{'total_score': 0.506090909090909, 'momentum_score': 0.18363636363636363, 'fey_score': 0.9454545454545454, 'trend_score': 0.38181818181818183, 'risk_score': 0.6727272727272728, 'liquidity_score': 0.5636363636363636}",0.015711638145949555,185.3622,104.0,19277.6688,19.2777,1.0
8,BMY,Health Care,USD,"{'total_score': 0.6623636363636363, 'momentum_score': 0.47818181818181815, 'fey_score': 1.0, 'trend_score': 0.8363636363636363, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.2818181818181818}",0.020563139129044086,55.7027,-64.0,-3564.9728,3.565,1.0
9,BSX,Health Care,USD,"{'total_score': 0.6736818181818183, 'momentum_score': 0.9118181818181819, 'fey_score': 0.23636363636363636, 'trend_score': 0.9454545454545454, 'risk_score': 0.5939393939393939, 'liquidity_score': 0.34545454545454546}",0.020914513109495093,103.54,-101.0,-10457.54,10.4575,1.0
10,CAH,Health Care,USD,"{'total_score': 0.670590909090909, 'momentum_score': 0.5263636363636364, 'fey_score': 0.8545454545454545, 'trend_score': 0.8909090909090909, 'risk_score': 0.4121212121212121, 'liquidity_score': 0.6545454545454545}",0.020818555556600837,123.3191,-38.0,-4686.1258,4.6861,1.0
11,CHD,Consumer Staples,USD,"{'total_score': 0.3700909090909091, 'momentum_score': 0.3236363636363636, 'fey_score': 0.2909090909090909, 'trend_score': 0.2727272727272727, 'risk_score': 0.5878787878787879, 'liquidity_score': 0.8272727272727273}",0.014128198390703166,104.3319,-25.0,-2608.2975,2.6083,1.0
12,CLX,Consumer Staples,USD,"{'total_score': 0.5238181818181817, 'momentum_score': 0.5018181818181817, 'fey_score': 0.43636363636363634, 'trend_score': 0.4727272727272727, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.8909090909090909}",0.01999672786225292,140.5997,-8.0,-1124.7976,1.1248,1.0
13,CMS,Utilities,USD,"{'total_score': 0.5949545454545454, 'momentum_score': 0.7154545454545453, 'fey_score': 0.5818181818181818, 'trend_score': 0.34545454545454546, 'risk_score': 0.6, 'liquidity_score': 0.8}",0.02271235430310903,63.7368,-2.0,-127.4736,0.1275,1.0
14,CNA.L,Utilities,GBp,"{'total_score': 0.35745454545454547, 'momentum_score': 0.4109090909090909, 'fey_score': 0.1, 'trend_score': 0.5454545454545454, 'risk_score': 0.496969696969697, 'liquidity_score': 0.1}",0.013645805962231604,140.8341,3727.0,6525.2199,6.5252,80.44
15,CNP,Utilities,USD,"{'total_score': 0.5680909090909091, 'momentum_score': 0.5036363636363637, 'fey_score': 0.5636363636363636, 'trend_score': 0.7454545454545455, 'risk_score': 0.44848484848484843, 'liquidity_score': 0.6909090909090909}",0.021686836586466245,31.2214,70.0,2185.498,2.1855,1.0
16,COST,Consumer Staples,USD,"{'total_score': 0.5679090909090909, 'momentum_score': 0.7563636363636363, 'fey_score': 0.21818181818181817, 'trend_score': 0.7818181818181819, 'risk_score': 0.4484848484848485, 'liquidity_score': 0.5}",0.021679895688214854,1015.1686,-7.0,-7106.1802,7.1062,1.0
17,CTEC.L,Health Care,GBp,"{'total_score': 0.18695454545454546, 'momentum_score': 0.11727272727272725, 'fey_score': 0.1, 'trend_score': 0.23636363636363636, 'risk_score': 0.38181818181818183, 'liquidity_score': 0.32727272727272727}",0.0058040208096183325,238.7132,2418.0,7175.6404,7.1756,80.44
18,D,Utilities,USD,"{'total_score': 0.556, 'momentum_score': 0.5781818181818181, 'fey_score': 0.7454545454545455, 'trend_score': 0.3090909090909091, 'risk_score': 0.5151515151515152, 'liquidity_score': 0.5636363636363637}",0.02122526685274885,50.9612,91.0,4637.4692,4.6375,1.0
19,DGX,Health Care,USD,"{'total_score': 0.5664090909090909, 'momentum_score': 0.42999999999999994, 'fey_score': 0.8, 'trend_score': 0.509090909090909, 'risk_score': 0.4545454545454546, 'liquidity_score': 0.9181818181818182}",0.017584221567871147,159.6844,136.0,21717.0784,21.7171,1.0
20,DTE,Utilities,USD,"{'total_score': 0.6270454545454545, 'momentum_score': 0.7045454545454546, 'fey_score': 0.7090909090909091, 'trend_score': 0.36363636363636365, 'risk_score': 0.5454545454545454, 'liquidity_score': 0.9727272727272727}",0.02393742284447926,115.8014,30.0,3474.042,3.474,1.0
21,DUK,Utilities,USD,"{'total_score': 0.520090909090909, 'momentum_score': 0.5145454545454544, 'fey_score': 0.6363636363636364, 'trend_score': 0.32727272727272727, 'risk_score': 0.5757575757575758, 'liquidity_score': 0.5818181818181818}",0.019854439448099438,107.5892,14.0,1506.2488,1.5062,1.0
22,ED,Utilities,USD,"{'total_score': 0.3350909090909091, 'momentum_score': 0.15090909090909088, 'fey_score': 0.6727272727272727, 'trend_score': 0.05454545454545454, 'risk_score': 0.46060606060606063, 'liquidity_score': 0.6818181818181819}",0.012792075477310703,91.0288,173.0,15747.9824,15.748,1.0
23,EIX,,USD,,0.0,48.0807,-378.0,-18174.5046,18.1745,1.0
24,ETR,Utilities,USD,"{'total_score': 0.7283636363636363, 'momentum_score': 0.9199999999999999, 'fey_score': 0.45454545454545453, 'trend_score': 0.9818181818181818, 'risk_score': 0.46060606060606063, 'liquidity_score': 0.5454545454545454}",0.027805238395066018,78.9018,15.0,1183.527,1.1835,1.0
25,EVRG,,USD,,0.0,61.3416,-659.0,-40424.1144,40.4241,1.0
26,EXC,Utilities,USD,"{'total_score': 0.5693636363636363, 'momentum_score': 0.48, 'fey_score': 0.8363636363636363, 'trend_score': 0.43636363636363634, 'risk_score': 0.5454545454545454, 'liquidity_score': 0.4636363636363636}",0.021735422874225967,38.7858,95.0,3684.651,3.6847,1.0
27,GILD,Health Care,USD,"{'total_score': 0.7119545454545454, 'momentum_score': 0.6445454545454545, 'fey_score': 0.9272727272727272, 'trend_score': 0.8727272727272727, 'risk_score': 0.43636363636363634, 'liquidity_score': 0.2909090909090909}",0.02210269339680329,94.7867,-70.0,-6635.069,6.6351,1.0
28,HCA,Health Care,USD,"{'total_score': 0.37709090909090914, 'momentum_score': 0.10727272727272726, 'fey_score': 0.9636363636363636, 'trend_score': 0.01818181818181818, 'risk_score': 0.4181818181818182, 'liquidity_score': 0.6454545454545454}",0.011706821453098395,331.8141,43.0,14268.0063,14.268,1.0
29,HLN.L,Health Care,GBp,"{'total_score': 0.4258181818181818, 'momentum_score': 0.6036363636363636, 'fey_score': 0.1, 'trend_score': 0.4, 'risk_score': 0.7151515151515152, 'liquidity_score': 0.045454545454545456}",0.013219564051666554,373.2824,121.0,561.5014,0.5615,80.44
30,HSIC,Health Care,USD,"{'total_score': 0.4349090909090909, 'momentum_score': 0.15818181818181817, 'fey_score': 0.7636363636363637, 'trend_score': 0.41818181818181815, 'risk_score': 0.38181818181818183, 'liquidity_score': 0.9545454545454546}",0.013501792148414347,80.58,207.0,16680.06,16.6801,1.0
31,IMB.L,Consumer Staples,GBp,"{'total_score': 0.6570909090909091, 'momentum_score': 0.9436363636363636, 'fey_score': 0.1, 'trend_score': 0.9090909090909091, 'risk_score': 0.6484848484848486, 'liquidity_score': 0.4545454545454546}",0.025084406280521367,2740.0508,-58.0,-1975.6706,1.9757,80.44
32,INCY,,USD,,0.0,74.12,-378.0,-28017.36,28.0174,1.0
33,ISRG,Health Care,USD,"{'total_score': 0.5908181818181818, 'momentum_score': 0.7672727272727273, 'fey_score': 0.2, 'trend_score': 0.9272727272727272, 'risk_score': 0.40606060606060607, 'liquidity_score': 0.5181818181818182}",0.018342004007638968,579.65,-17.0,-9854.05,9.854,1.0
34,KR,Consumer Staples,USD,"{'total_score': 0.666409090909091, 'momentum_score': 0.5754545454545454, 'fey_score': 0.9090909090909091, 'trend_score': 0.7272727272727273, 'risk_score': 0.46060606060606063, 'liquidity_score': 0.4636363636363636}",0.025440127315905076,62.3932,-28.0,-1747.0096,1.747,1.0
35,LLY,Health Care,USD,"{'total_score': 0.24949999999999994, 'momentum_score': 0.27909090909090906, 'fey_score': 0.2727272727272727, 'trend_score': 0.09090909090909091, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.3090909090909091}",0.007745750115243137,818.5878,11.0,9004.4658,9.0045,1.0
36,MDT,Health Care,USD,"{'total_score': 0.41740909090909095, 'momentum_score': 0.09909090909090909, 'fey_score': 0.8181818181818182, 'trend_score': 0.4909090909090909, 'risk_score': 0.4484848484848485, 'liquidity_score': 0.2545454545454545}",0.012958503062174848,87.4742,183.0,16007.7786,16.0078,1.0
37,MKC,Consumer Staples,USD,"{'total_score': 0.36036363636363633, 'momentum_score': 0.3218181818181818, 'fey_score': 0.38181818181818183, 'trend_score': 0.14545454545454545, 'risk_score': 0.5636363636363636, 'liquidity_score': 0.7727272727272727}",0.01375686033425383,74.2595,-32.0,-2376.304,2.3763,1.0
38,MKS.L,,GBp,,0.0,344.9644,-4138.0,-17745.6823,17.7457,80.44
39,MNST,,USD,,0.0,46.61,-224.0,-10440.64,10.4406,1.0
40,MO,Consumer Staples,USD,"{'total_score': 0.7638181818181817, 'momentum_score': 0.8472727272727272, 'fey_score': 0.9818181818181818, 'trend_score': 0.5818181818181818, 'risk_score': 0.5939393939393939, 'liquidity_score': 0.32727272727272727}",0.029158713554086953,48.2917,-61.0,-2945.7937,2.9458,1.0
41,NG.L,Utilities,GBp,"{'total_score': 0.18009090909090908, 'momentum_score': 0.13272727272727272, 'fey_score': 0.1, 'trend_score': 0.07272727272727272, 'risk_score': 0.5878787878787878, 'liquidity_score': 0.11818181818181818}",0.006874959718001222,983.7772,695.0,8499.8154,8.4998,80.44
42,NI,Utilities,USD,"{'total_score': 0.7189090909090907, 'momentum_score': 0.8618181818181818, 'fey_score': 0.4909090909090909, 'trend_score': 0.8545454545454545, 'risk_score': 0.5878787878787879, 'liquidity_score': 0.7090909090909091}",0.02744431168599376,36.3869,-100.0,-3638.69,3.6387,1.0
43,NRG,Utilities,USD,"{'total_score': 0.7036363636363636, 'momentum_score': 0.5909090909090908, 'fey_score': 0.8727272727272727, 'trend_score': 1.0, 'risk_score': 0.33939393939393936, 'liquidity_score': 0.5545454545454545}",0.026861276232877058,100.4133,-69.0,-6928.5177,6.9285,1.0
44,PEG,Utilities,USD,"{'total_score': 0.5786818181818182, 'momentum_score': 0.6845454545454545, 'fey_score': 0.4727272727272727, 'trend_score': 0.6363636363636364, 'risk_score': 0.38181818181818183, 'liquidity_score': 0.7272727272727273}",0.02209114390960968,80.15,-29.0,-2324.35,2.3244,1.0
