,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2021-04-02,1000000,0.0,0.0,1000000.0,1000000.0,0.0,0.0
1,2021-04-05,1000000,905320.1156,903513.0897,94679.88439999998,998192.9741,-1807.0259000000078,-0.001807
2,2021-04-06,1000000,975298.6227,976003.9569,24701.37729999998,1000705.3341999999,705.3341999999247,0.000705
3,2021-04-07,1000000,975298.6227,974962.9651,24701.37729999998,999664.3424,-335.657600000035,-0.000336
4,2021-04-08,1000000,975298.6227,975624.064,24701.37729999998,1000325.4413,325.44129999994766,0.000325
5,2021-04-09,1000000,975298.6227,979593.3942,24701.37729999998,1004294.7714999999,4294.771499999915,0.004295
6,2021-04-12,1000000,975298.6227,982509.0267,24701.37729999998,1007210.404,7210.40399999998,0.00721
7,2021-04-13,1000000,975298.6227,985431.8361,24701.37729999998,1010133.2133999999,10133.213399999891,0.010133
8,2021-04-14,1000000,975298.6227,986310.6305,24701.37729999998,1011012.0077999999,11012.007799999905,0.011012
9,2021-04-15,1000000,975298.6227,995727.8481,24701.37729999998,1020429.2253999999,20429.22539999988,0.020429
10,2021-04-16,1000000,975298.6227,1002922.3094,24701.37729999998,1027623.6867,27623.686699999962,0.027624
11,2021-04-19,1000000,975298.6227,1000893.6156,24701.37729999998,1025594.9929,25594.992899999954,0.025595
12,2021-04-20,1000000,975298.6227,1001006.2594,24701.37729999998,1025707.6366999999,25707.636699999915,0.025708
13,2021-04-21,1000000,975298.6227,1008003.5558,24701.37729999998,1032704.9330999999,32704.933099999907,0.032705
14,2021-04-22,1000000,975298.6227,1001386.4866,24701.37729999998,1026087.8638999999,26087.86389999988,0.026088
15,2021-04-23,1000000,975298.6227,1002289.2876,24701.37729999998,1026990.6649,26990.664899999974,0.026991
16,2021-04-26,1000000,975298.6227,998134.2424,24701.37729999998,1022835.6196999999,22835.619699999923,0.022836
17,2021-04-27,1000000,975298.6227,994542.9735,24701.37729999998,1019244.3507999999,19244.3507999999,0.019244
18,2021-04-28,1000000,975298.6227,995225.76,24701.37729999998,1019927.1373,19927.137299999944,0.019927
19,2021-04-29,1000000,975298.6227,1003338.2488,24701.37729999998,1028039.6260999999,28039.626099999878,0.02804
20,2021-04-30,1000000,975298.6227,1002883.7189,24701.37729999998,1027585.0961999999,27585.096199999913,0.027585
21,2021-05-03,1000000,975298.6227,1008282.7082,24701.37729999998,1032984.0854999999,32984.08549999993,0.032984
22,2021-05-04,1000000,972472.5634,1005141.6392,25557.45439999997,1030699.0935999999,30699.093599999906,0.030699
23,2021-05-05,1000000,972472.5634,1001571.6239,25557.45439999997,1027129.0782999999,27129.078299999936,0.027129
24,2021-05-06,1000000,972472.5634,1008448.1016,25557.45439999997,1034005.556,34005.55599999998,0.034006
25,2021-05-07,1000000,972472.5634,1013102.8539,25557.45439999997,1038660.3082999999,38660.30829999992,0.03866
26,2021-05-10,1000000,972472.5634,1018611.5656,25557.45439999997,1044169.0199999999,44169.0199999999,0.044169
27,2021-05-11,1000000,972472.5634,1005040.6093,25557.45439999997,1030598.0636999999,30598.06369999994,0.030598
28,2021-05-12,1000000,972472.5634,988202.2868,25557.45439999997,1013759.7411999999,13759.741199999931,0.01376
29,2021-05-13,1000000,972472.5634,1001903.1509,25557.45439999997,1027460.6052999999,27460.605299999937,0.027461
30,2021-05-14,1000000,972472.5634,1009309.7609,25557.45439999997,1034867.2152999999,34867.21529999992,0.034867
31,2021-05-17,1000000,972472.5634,1006925.4108,25557.45439999997,1032482.8651999999,32482.865199999884,0.032483
32,2021-05-18,1000000,972472.5634,1003696.1582,25557.45439999997,1029253.6125999999,29253.612599999877,0.029254
33,2021-05-19,1000000,972472.5634,999848.5609,25557.45439999997,1025406.0153,25406.01529999997,0.025406
34,2021-05-20,1000000,972472.5634,1007338.6278,25557.45439999997,1032896.0822,32896.082199999946,0.032896
35,2021-05-21,1000000,972472.5634,1010112.3613,25557.45439999997,1035669.8156999999,35669.81569999992,0.03567
36,2021-05-24,1000000,972472.5634,1014073.5787,25557.45439999997,1039631.0330999999,39631.033099999884,0.039631
37,2021-05-25,1000000,972472.5634,1009237.8383,25557.45439999997,1034795.2926999999,34795.292699999874,0.034795
38,2021-05-26,1000000,972472.5634,1008765.4463,25557.45439999997,1034322.9006999999,34322.90069999988,0.034323
39,2021-05-27,1000000,972472.5634,1006692.8415,25557.45439999997,1032250.2958999999,32250.29589999991,0.03225
40,2021-05-28,1000000,972472.5634,1009993.7351,25557.45439999997,1035551.1895,35551.18949999998,0.035551
41,2021-05-31,1000000,972472.5634,1009956.5713,25557.45439999997,1035514.0256999999,35514.02569999988,0.035514
42,2021-06-01,1000000,972472.5634,1005699.8657,25557.45439999997,1031257.3200999999,31257.320099999895,0.031257
43,2021-06-02,1000000,971719.5032,1004038.1334,26672.128799999962,1030710.2622,30710.262199999997,0.03071
44,2021-06-03,1000000,971719.5032,1007343.2941,26672.128799999962,1034015.4229,34015.422900000005,0.034015
45,2021-06-04,1000000,971719.5032,1008193.6558,26672.128799999962,1034865.7845999999,34865.7845999999,0.034866
46,2021-06-07,1000000,971719.5032,1007396.4136,26672.128799999962,1034068.5423999999,34068.54239999992,0.034069
