,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2021-04-02,1000000,0.0,0.0,1000000.0,1000000.0,0.0,0.0
1,2021-04-05,1000000,842766.138,841924.2143,157233.86199999996,999158.0763,-841.923700000043,-0.000842
2,2021-04-06,1000000,976395.3701,979124.6645,23604.62989999994,1002729.2943999999,2729.294399999897,0.002729
3,2021-04-07,1000000,976395.3701,977319.9984,23604.62989999994,1000924.6283,924.6282999999821,0.000925
4,2021-04-08,1000000,976395.3701,979097.7079,23604.62989999994,1002702.3378,2702.3377999999793,0.002702
5,2021-04-09,1000000,976395.3701,982706.937,23604.62989999994,1006311.5669,6311.566899999976,0.006312
6,2021-04-12,1000000,976395.3701,985236.292,23604.62989999994,1008840.9219,8840.921899999958,0.008841
7,2021-04-13,1000000,976395.3701,987502.8651,23604.62989999994,1011107.495,11107.494999999995,0.011107
8,2021-04-14,1000000,976395.3701,987753.5349,23604.62989999994,1011358.1647999999,11358.164799999911,0.011358
9,2021-04-15,1000000,976395.3701,997514.6117,23604.62989999994,1021119.2416,21119.24159999995,0.021119
10,2021-04-16,1000000,976395.3701,1004781.5315,23604.62989999994,1028386.1614,28386.161399999983,0.028386
11,2021-04-19,1000000,976395.3701,1002967.25,23604.62989999994,1026571.8798999999,26571.87989999994,0.026572
12,2021-04-20,1000000,976395.3701,1001300.6439,23604.62989999994,1024905.2738,24905.273799999966,0.024905
13,2021-04-21,1000000,976395.3701,1009501.4167,23604.62989999994,1033106.0465999999,33106.046599999885,0.033106
14,2021-04-22,1000000,976395.3701,1005761.3668,23604.62989999994,1029365.9966999999,29365.9966999999,0.029366
15,2021-04-23,1000000,976395.3701,1005740.0346,23604.62989999994,1029344.6645,29344.664499999955,0.029345
16,2021-04-26,1000000,976395.3701,1001249.2216,23604.62989999994,1024853.8515,24853.85149999999,0.024854
17,2021-04-27,1000000,976395.3701,997421.86,23604.62989999994,1021026.4898999999,21026.489899999928,0.021026
18,2021-04-28,1000000,976395.3701,997869.8169,23604.62989999994,1021474.4467999999,21474.446799999918,0.021474
19,2021-04-29,1000000,976395.3701,1006086.3826,23604.62989999994,1029691.0125,29691.012499999953,0.029691
20,2021-04-30,1000000,976395.3701,1004999.4724,23604.62989999994,1028604.1022999999,28604.10229999991,0.028604
21,2021-05-03,1000000,976395.3701,1007934.3126,23604.62989999994,1031538.9424999999,31538.94249999989,0.031539
22,2021-05-04,1000000,975544.6632,1005966.5239,24827.479399999953,1030794.0033,30794.003299999982,0.030794
23,2021-05-05,1000000,975544.6632,1002534.1381,24827.479399999953,1027361.6174999999,27361.617499999935,0.027362
24,2021-05-06,1000000,975544.6632,1010068.3515,24827.479399999953,1034895.8309,34895.83089999994,0.034896
25,2021-05-07,1000000,975544.6632,1015508.9389,24827.479399999953,1040336.4182999999,40336.4182999999,0.040336
26,2021-05-10,1000000,975544.6632,1020439.1288,24827.479399999953,1045266.6081999999,45266.6081999999,0.045267
27,2021-05-11,1000000,975544.6632,1006693.6535,24827.479399999953,1031521.1329,31521.132899999968,0.031521
28,2021-05-12,1000000,975544.6632,992156.9141,24827.479399999953,1016984.3935,16984.393500000006,0.016984
29,2021-05-13,1000000,975544.6632,1003751.5305,24827.479399999953,1028579.0099,28579.009899999946,0.028579
30,2021-05-14,1000000,975544.6632,1012103.6907,24827.479399999953,1036931.1701,36931.17009999999,0.036931
31,2021-05-17,1000000,975544.6632,1009890.0998,24827.479399999953,1034717.5791999999,34717.57919999992,0.034718
32,2021-05-18,1000000,975544.6632,1006352.5016,24827.479399999953,1031179.9809999999,31179.980999999912,0.03118
33,2021-05-19,1000000,975544.6632,1002885.6951,24827.479399999953,1027713.1745,27713.174499999965,0.027713
34,2021-05-20,1000000,975544.6632,1010028.1945,24827.479399999953,1034855.6738999999,34855.673899999936,0.034856
35,2021-05-21,1000000,975544.6632,1012634.8532,24827.479399999953,1037462.3326,37462.332599999965,0.037462
36,2021-05-24,1000000,975544.6632,1016946.3462,24827.479399999953,1041773.8256,41773.82559999998,0.041774
37,2021-05-25,1000000,975544.6632,1013517.5981,24827.479399999953,1038345.0774999999,38345.0774999999,0.038345
38,2021-05-26,1000000,975544.6632,1013696.2745,24827.479399999953,1038523.7539,38523.75390000001,0.038524
39,2021-05-27,1000000,975544.6632,1011718.6484,24827.479399999953,1036546.1277999999,36546.1277999999,0.036546
40,2021-05-28,1000000,975544.6632,1014864.4432,24827.479399999953,1039691.9225999999,39691.92259999993,0.039692
41,2021-05-31,1000000,975544.6632,1014705.984,24827.479399999953,1039533.4634,39533.46340000001,0.039533
42,2021-06-01,1000000,975544.6632,1010658.9621,24827.479399999953,1035486.4415,35486.44149999996,0.035486
43,2021-06-02,1000000,973189.066,1010280.7562,24316.94569999996,1034597.7018999999,34597.70189999987,0.034598
44,2021-06-03,1000000,973189.066,1013226.5795,24316.94569999996,1037543.5251999999,37543.52519999992,0.037544
45,2021-06-04,1000000,973189.066,1013290.888,24316.94569999996,1037607.8337,37607.83369999996,0.037608
46,2021-06-07,1000000,973189.066,1014170.5609,24316.94569999996,1038487.5066,38487.506599999964,0.038488
47,2021-06-08,1000000,973189.066,1009836.2322,24316.94569999996,1034153.1778999999,34153.17789999989,0.034153
48,2021-06-09,1000000,973189.066,1010219.9288,24316.94569999996,1034536.8744999999,34536.87449999992,0.034537
49,2021-06-10,1000000,973189.066,1015013.0447,24316.94569999996,1039329.9903999999,39329.99039999989,0.03933
50,2021-06-11,1000000,973189.066,1015797.4201,24316.94569999996,1040114.3657999999,40114.36579999991,0.040114
51,2021-06-14,1000000,973189.066,1014197.0924,24316.94569999996,1038514.0380999999,38514.03809999989,0.038514
52,2021-06-15,1000000,973189.066,1013542.9318,24316.94569999996,1037859.8775,37859.877499999944,0.03786
53,2021-06-16,1000000,973189.066,1003046.1241,24316.94569999996,1027363.0697999999,27363.06979999994,0.027363
54,2021-06-17,1000000,973189.066,1002838.8797,24316.94569999996,1027155.8254,27155.825399999972,0.027156
55,2021-06-18,1000000,973189.066,983847.0938,24316.94569999996,1008164.0395,8164.039499999955,0.008164
56,2021-06-21,1000000,973189.066,998666.2489,24316.94569999996,1022983.1945999999,22983.19459999993,0.022983
57,2021-06-22,1000000,973189.066,998621.6118,24316.94569999996,1022938.5574999999,22938.55749999988,0.022939
58,2021-06-23,1000000,973189.066,993370.1912,24316.94569999996,1017687.1368999999,17687.136899999925,0.017687
59,2021-06-24,1000000,973189.066,996184.1047,24316.94569999996,1020501.0504,20501.05039999995,0.020501
60,2021-06-25,1000000,973189.066,1001987.7062,24316.94569999996,1026304.6518999999,26304.65189999994,0.026305
61,2021-06-28,1000000,973189.066,1000076.5568,24316.94569999996,1024393.5025,24393.502499999944,0.024394
62,2021-06-29,1000000,973189.066,995541.0958,24316.94569999996,1019858.0414999999,19858.041499999934,0.019858
63,2021-06-30,1000000,973189.066,995786.1899,24316.94569999996,1020103.1355999999,20103.13559999992,0.020103
64,2021-07-01,1000000,973189.066,1003095.4488,24316.94569999996,1027412.3944999999,27412.394499999937,0.027412
65,2021-07-02,1000000,968401.5918,1002488.4915,26496.37219999996,1028984.8637,28984.863699999987,0.028985
66,2021-07-05,1000000,968401.5918,1004377.2423,26496.37219999996,1030873.6145,30873.614500000025,0.030874
67,2021-07-06,1000000,968401.5918,1002471.4628,26496.37219999996,1028967.835,28967.834999999963,0.028968
68,2021-07-07,1000000,968401.5918,1007769.831,26496.37219999996,1034266.2032,34266.20319999999,0.034266
69,2021-07-08,1000000,968401.5918,1001517.8749,26496.37219999996,1028014.2471,28014.247100000037,0.028014
70,2021-07-09,1000000,968401.5918,1007954.6779,26496.37219999996,1034451.0501,34451.05009999999,0.034451
71,2021-07-12,1000000,968401.5918,1009879.4878,26496.37219999996,1036375.86,36375.859999999986,0.036376
72,2021-07-13,1000000,968401.5918,1005413.1387,26496.37219999996,1031909.5109,31909.510899999994,0.03191
73,2021-07-14,1000000,968401.5918,1007716.3636,26496.37219999996,1034212.7358,34212.735800000024,0.034213
74,2021-07-15,1000000,968401.5918,1009155.2364,26496.37219999996,1035651.6086,35651.608600000036,0.035652
75,2021-07-16,1000000,968401.5918,1010274.5638,26496.37219999996,1036770.936,36770.93599999999,0.036771
76,2021-07-19,1000000,968401.5918,996085.3979,26496.37219999996,1022581.7701,22581.770099999965,0.022582
77,2021-07-20,1000000,968401.5918,1005726.9297,26496.37219999996,1032223.3019,32223.301899999962,0.032223
78,2021-07-21,1000000,968401.5918,1006769.0485,26496.37219999996,1033265.4207,33265.42070000002,0.033265
79,2021-07-22,1000000,968401.5918,1008619.9774,26496.37219999996,1035116.3496,35116.34959999996,0.035116
80,2021-07-23,1000000,968401.5918,1019932.2599,26496.37219999996,1046428.6320999999,46428.63209999993,0.046429
81,2021-07-26,1000000,968401.5918,1018479.5722,26496.37219999996,1044975.9444,44975.94440000004,0.044976
82,2021-07-27,1000000,968401.5918,1025507.6185,26496.37219999996,1052003.9907,52003.990699999966,0.052004
83,2021-07-28,1000000,968401.5918,1022562.962,26496.37219999996,1049059.3342,49059.334199999925,0.049059
84,2021-07-29,1000000,968401.5918,1027530.4186,26496.37219999996,1054026.7907999998,54026.79079999984,0.054027
85,2021-07-30,1000000,968401.5918,1023219.5154,26496.37219999996,1049715.8876,49715.88760000002,0.049716
86,2021-08-02,1000000,968401.5918,1023540.5727,26496.37219999996,1050036.9449,50036.9449,0.050037
87,2021-08-03,1000000,960432.7644,1023804.7172,31231.411499999966,1055036.1287,55036.1287,0.055036
88,2021-08-04,1000000,960432.7644,1015675.1564,31231.411499999966,1046906.5678999999,46906.56789999991,0.046907
89,2021-08-05,1000000,960432.7644,1019553.6068,31231.411499999966,1050785.0182999999,50785.01829999988,0.050785
90,2021-08-06,1000000,960432.7644,1020250.4125,31231.411499999966,1051481.824,51481.82400000002,0.051482
91,2021-08-09,1000000,960432.7644,1019771.3771,31231.411499999966,1051002.7886,51002.78860000009,0.051003
92,2021-08-10,1000000,960432.7644,1021078.8996,31231.411499999966,1052310.3111,52310.31110000005,0.05231
93,2021-08-11,1000000,960432.7644,1023696.6905,31231.411499999966,1054928.102,54928.101999999955,0.054928
94,2021-08-12,1000000,960432.7644,1027431.0773,31231.411499999966,1058662.4888,58662.488799999934,0.058662
95,2021-08-13,1000000,960432.7644,1033456.5751,31231.411499999966,1064687.9866,64687.986599999946,0.064688
96,2021-08-16,1000000,960432.7644,1039783.8973,31231.411499999966,1071015.3088,71015.3088,0.071015
97,2021-08-17,1000000,960432.7644,1042535.3322,31231.411499999966,1073766.7437,73766.74369999999,0.073767
98,2021-08-18,1000000,960432.7644,1030908.279,31231.411499999966,1062139.6905,62139.690500000026,0.06214
99,2021-08-19,1000000,960432.7644,1034838.1405,31231.411499999966,1066069.552,66069.55199999991,0.06607
100,2021-08-20,1000000,960432.7644,1039608.2475,31231.411499999966,1070839.659,70839.65899999999,0.07084
101,2021-08-23,1000000,960432.7644,1041928.5258,31231.411499999966,1073159.9372999999,73159.93729999987,0.07316
