,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2021-04-02,1000000,0.0,0.0,1000000.0,1000000.0,0.0,0.0
1,2021-04-05,1000000,926329.2231,925403.8193,73670.77689999994,999074.5961999999,-925.4038000000874,-0.000925
2,2021-04-06,1000000,976974.7424,978884.4565,23025.257599999946,1001909.7140999999,1909.7140999998664,0.00191
3,2021-04-07,1000000,976974.7424,977554.2632,23025.257599999946,1000579.5207999999,579.5207999999402,0.00058
4,2021-04-08,1000000,976974.7424,978401.6576,23025.257599999946,1001426.9151999999,1426.9151999999303,0.001427
5,2021-04-09,1000000,976974.7424,981901.6733,23025.257599999946,1004926.9308999999,4926.930899999919,0.004927
6,2021-04-12,1000000,976974.7424,984810.9587,23025.257599999946,1007836.2162999999,7836.2162999998545,0.007836
7,2021-04-13,1000000,976974.7424,988076.0498,23025.257599999946,1011101.3073999999,11101.307399999932,0.011101
8,2021-04-14,1000000,976974.7424,989404.9132,23025.257599999946,1012430.1707999998,12430.170799999847,0.01243
9,2021-04-15,1000000,976974.7424,999263.6697,23025.257599999946,1022288.9272999999,22288.927299999865,0.022289
10,2021-04-16,1000000,976974.7424,1006317.6125,23025.257599999946,1029342.8701,29342.870099999942,0.029343
11,2021-04-19,1000000,976974.7424,1004075.9006,23025.257599999946,1027101.1582,27101.158199999947,0.027101
12,2021-04-20,1000000,976974.7424,1004440.2266,23025.257599999946,1027465.4842,27465.484199999948,0.027465
13,2021-04-21,1000000,976974.7424,1011493.6774,23025.257599999946,1034518.9349999999,34518.93499999994,0.034519
14,2021-04-22,1000000,976974.7424,1004080.3397,23025.257599999946,1027105.5972999999,27105.597299999907,0.027106
15,2021-04-23,1000000,976974.7424,1005184.5443,23025.257599999946,1028209.8018999998,28209.801899999846,0.02821
16,2021-04-26,1000000,976974.7424,1000913.1204,23025.257599999946,1023938.3779999999,23938.37799999991,0.023938
17,2021-04-27,1000000,976974.7424,997398.1587,23025.257599999946,1020423.4162999999,20423.416299999924,0.020423
18,2021-04-28,1000000,976974.7424,996985.1278,23025.257599999946,1020010.3853999999,20010.385399999912,0.02001
19,2021-04-29,1000000,976974.7424,1005665.2937,23025.257599999946,1028690.5512999999,28690.551299999934,0.028691
20,2021-04-30,1000000,976974.7424,1005223.7569,23025.257599999946,1028249.0144999999,28249.014499999932,0.028249
21,2021-05-03,1000000,976974.7424,1010878.2433,23025.257599999946,1033903.5008999999,33903.50089999987,0.033904
22,2021-05-04,1000000,974614.7882,1008772.0896,23385.16289999995,1032157.2525,32157.252499999944,0.032157
23,2021-05-05,1000000,974614.7882,1004855.6062,23385.16289999995,1028240.7691,28240.769100000034,0.028241
24,2021-05-06,1000000,974614.7882,1011797.8372,23385.16289999995,1035183.0001,35183.00009999995,0.035183
25,2021-05-07,1000000,974614.7882,1016461.4064,23385.16289999995,1039846.5693,39846.569299999974,0.039847
26,2021-05-10,1000000,974614.7882,1022112.8296,23385.16289999995,1045497.9925,45497.99250000005,0.045498
27,2021-05-11,1000000,974614.7882,1008214.607,23385.16289999995,1031599.7699,31599.769899999956,0.0316
28,2021-05-12,1000000,974614.7882,991476.5172,23385.16289999995,1014861.6801,14861.680099999998,0.014862
29,2021-05-13,1000000,974614.7882,1005243.3725,23385.16289999995,1028628.5354,28628.53540000005,0.028629
30,2021-05-14,1000000,974614.7882,1012496.964,23385.16289999995,1035882.1269,35882.12690000003,0.035882
31,2021-05-17,1000000,974614.7882,1010028.9092,23385.16289999995,1033414.0721,33414.07209999999,0.033414
32,2021-05-18,1000000,974614.7882,1006409.5081,23385.16289999995,1029794.671,29794.670999999973,0.029795
33,2021-05-19,1000000,974614.7882,1002544.1304,23385.16289999995,1025929.2933,25929.29330000002,0.025929
34,2021-05-20,1000000,974614.7882,1010141.6685,23385.16289999995,1033526.8314,33526.831400000025,0.033527
35,2021-05-21,1000000,974614.7882,1013158.1206,23385.16289999995,1036543.2835,36543.28350000002,0.036543
36,2021-05-24,1000000,974614.7882,1017010.0011,23385.16289999995,1040395.164,40395.16399999999,0.040395
37,2021-05-25,1000000,974614.7882,1011934.804,23385.16289999995,1035319.9669,35319.9669,0.03532
38,2021-05-26,1000000,974614.7882,1011329.6418,23385.16289999995,1034714.8047,34714.80469999998,0.034715
39,2021-05-27,1000000,974614.7882,1009154.8237,23385.16289999995,1032539.9866,32539.986599999946,0.03254
40,2021-05-28,1000000,974614.7882,1012567.5405,23385.16289999995,1035952.7034,35952.7034,0.035953
41,2021-05-31,1000000,974614.7882,1012531.7358,23385.16289999995,1035916.8987,35916.89870000002,0.035917
42,2021-06-01,1000000,974614.7882,1008261.3704,23385.16289999995,1031646.5333,31646.53330000001,0.031647
43,2021-06-02,1000000,972988.257,1006388.9799,25015.97099999995,1031404.9508999999,31404.950899999938,0.031405
44,2021-06-03,1000000,972988.257,1009700.5615,25015.97099999995,1034716.5324999999,34716.532499999856,0.034717
45,2021-06-04,1000000,972988.257,1010547.3743,25015.97099999995,1035563.3452999999,35563.34529999993,0.035563
46,2021-06-07,1000000,972988.257,1009729.2458,25015.97099999995,1034745.2167999999,34745.21679999994,0.034745
47,2021-06-08,1000000,972988.257,1004684.7762,25015.97099999995,1029700.7471999999,29700.747199999867,0.029701
48,2021-06-09,1000000,972988.257,1007055.5649,25015.97099999995,1032071.5358999999,32071.5358999999,0.032072
49,2021-06-10,1000000,972988.257,1012921.8334,25015.97099999995,1037937.8043999999,37937.804399999906,0.037938
50,2021-06-11,1000000,972988.257,1014416.7196,25015.97099999995,1039432.6905999999,39432.690599999856,0.039433
51,2021-06-14,1000000,972988.257,1012580.6974,25015.97099999995,1037596.6683999998,37596.66839999985,0.037597
52,2021-06-15,1000000,972988.257,1012692.3676,25015.97099999995,1037708.3385999999,37708.3385999999,0.037708
53,2021-06-16,1000000,972988.257,1001522.2645,25015.97099999995,1026538.2355,26538.23549999995,0.026538
54,2021-06-17,1000000,972988.257,1002098.2462,25015.97099999995,1027114.2172,27114.217199999955,0.027114
55,2021-06-18,1000000,972988.257,982058.17,25015.97099999995,1007074.141,7074.140999999945,0.007074
56,2021-06-21,1000000,972988.257,997074.8451,25015.97099999995,1022090.8160999999,22090.816099999938,0.022091
57,2021-06-22,1000000,972988.257,995456.6398,25015.97099999995,1020472.6107999999,20472.610799999908,0.020473
58,2021-06-23,1000000,972988.257,989007.5544,25015.97099999995,1014023.5253999999,14023.525399999926,0.014024
59,2021-06-24,1000000,972988.257,990685.4163,25015.97099999995,1015701.3873,15701.387299999944,0.015701
60,2021-06-25,1000000,972988.257,997729.3105,25015.97099999995,1022745.2814999999,22745.281499999925,0.022745
61,2021-06-28,1000000,972988.257,997089.6457,25015.97099999995,1022105.6166999999,22105.616699999897,0.022106
62,2021-06-29,1000000,972988.257,990236.4906,25015.97099999995,1015252.4615999999,15252.461599999922,0.015252
63,2021-06-30,1000000,972988.257,990975.6582,25015.97099999995,1015991.6291999999,15991.62919999985,0.015992
64,2021-07-01,1000000,972988.257,997304.6419,25015.97099999995,1022320.6129,22320.61289999995,0.022321
65,2021-07-02,1000000,968715.8062,996575.9113,27764.87259999995,1024340.7839,24340.78390000004,0.024341
66,2021-07-05,1000000,968715.8062,996768.5988,27764.87259999995,1024533.4714,24533.47140000004,0.024533
67,2021-07-06,1000000,968715.8062,993555.2601,27764.87259999995,1021320.1327,21320.13269999996,0.02132
68,2021-07-07,1000000,968715.8062,998809.4371,27764.87259999995,1026574.3097,26574.309699999983,0.026574
69,2021-07-08,1000000,968715.8062,993390.4874,27764.87259999995,1021155.36,21155.359999999986,0.021155
70,2021-07-09,1000000,968715.8062,1000279.6538,27764.87259999995,1028044.5264,28044.526399999973,0.028045
71,2021-07-12,1000000,968715.8062,1001411.9323,27764.87259999995,1029176.8049,29176.80489999999,0.029177
72,2021-07-13,1000000,968715.8062,994743.0999,27764.87259999995,1022507.9725,22507.972500000033,0.022508
73,2021-07-14,1000000,968715.8062,998361.7166,27764.87259999995,1026126.5892,26126.589200000046,0.026127
74,2021-07-15,1000000,968715.8062,1001767.2914,27764.87259999995,1029532.164,29532.16399999999,0.029532
75,2021-07-16,1000000,968715.8062,1003478.825,27764.87259999995,1031243.6976,31243.697599999956,0.031244
76,2021-07-19,1000000,968715.8062,990744.475,27764.87259999995,1018509.3476,18509.34759999998,0.018509
77,2021-07-20,1000000,968715.8062,1001874.7634,27764.87259999995,1029639.636,29639.636000000057,0.02964
78,2021-07-21,1000000,968715.8062,1001307.9996,27764.87259999995,1029072.8722,29072.872199999983,0.029073
79,2021-07-22,1000000,968715.8062,1001853.4167,27764.87259999995,1029618.2893,29618.289299999946,0.029618
80,2021-07-23,1000000,968715.8062,1012680.8286,27764.87259999995,1040445.7012,40445.70120000001,0.040446
81,2021-07-26,1000000,968715.8062,1011490.8781,27764.87259999995,1039255.7507,39255.750699999975,0.039256
82,2021-07-27,1000000,968715.8062,1018953.5096,27764.87259999995,1046718.3822,46718.38219999999,0.046718
83,2021-07-28,1000000,968715.8062,1015137.758,27764.87259999995,1042902.6306,42902.63060000003,0.042903
84,2021-07-29,1000000,968715.8062,1020125.1467,27764.87259999995,1047890.0193,47890.01930000004,0.04789
85,2021-07-30,1000000,968715.8062,1015757.581,27764.87259999995,1043522.4536,43522.45360000001,0.043522
86,2021-08-02,1000000,968715.8062,1016851.0801,27764.87259999995,1044615.9527,44615.95270000002,0.044616
87,2021-08-03,1000000,964199.8182,1018113.1346,32469.30939999994,1050582.444,50582.4439999999,0.050582
88,2021-08-04,1000000,964199.8182,1007579.3271,32469.30939999994,1040048.6364999999,40048.636499999906,0.040049
89,2021-08-05,1000000,964199.8182,1009967.003,32469.30939999994,1042436.3123999999,42436.31239999994,0.042436
90,2021-08-06,1000000,964199.8182,1012145.6482,32469.30939999994,1044614.9576,44614.957599999965,0.044615
91,2021-08-09,1000000,964199.8182,1013707.5612,32469.30939999994,1046176.8705999999,46176.87059999991,0.046177
92,2021-08-10,1000000,964199.8182,1017744.2556,32469.30939999994,1050213.565,50213.564999999944,0.050214
93,2021-08-11,1000000,964199.8182,1021055.6305,32469.30939999994,1053524.9398999999,53524.93989999988,0.053525
94,2021-08-12,1000000,964199.8182,1023654.5381,32469.30939999994,1056123.8475,56123.847499999916,0.056124
95,2021-08-13,1000000,964199.8182,1030471.8819,32469.30939999994,1062941.1913,62941.191300000064,0.062941
96,2021-08-16,1000000,964199.8182,1036276.8638,32469.30939999994,1068746.1732,68746.17320000008,0.068746
97,2021-08-17,1000000,964199.8182,1038690.7566,32469.30939999994,1071160.0659999999,71160.06599999988,0.07116
98,2021-08-18,1000000,964199.8182,1027048.0589,32469.30939999994,1059517.3683,59517.36829999997,0.059517
99,2021-08-19,1000000,964199.8182,1030661.9815,32469.30939999994,1063131.2909,63131.290899999905,0.063131
100,2021-08-20,1000000,964199.8182,1035516.5253,32469.30939999994,1067985.8347,67985.8347,0.067986
101,2021-08-23,1000000,964199.8182,1036912.0483,32469.30939999994,1069381.3577,69381.35770000005,0.069381
102,2021-08-24,1000000,964199.8182,1031488.9526,32469.30939999994,1063958.2619999999,63958.26199999987,0.063958
103,2021-08-25,1000000,964199.8182,1032774.5943,32469.30939999994,1065243.9037,65243.90369999991,0.065244
104,2021-08-26,1000000,964199.8182,1026222.9839,32469.30939999994,1058692.2933,58692.29330000002,0.058692
105,2021-08-27,1000000,964199.8182,1028554.3554,32469.30939999994,1061023.6648,61023.66479999991,0.061024
106,2021-08-30,1000000,964199.8182,1031603.6858,32469.30939999994,1064072.9952,64072.995200000005,0.064073
107,2021-08-31,1000000,964199.8182,1032555.8019,32469.30939999994,1065025.1113,65025.11129999999,0.065025
108,2021-09-01,1000000,964199.8182,1035660.0582,32469.30939999994,1068129.3676,68129.3676,0.068129
109,2021-09-02,1000000,960926.5187,1041758.116,33312.33669999995,1075070.4527,75070.45270000002,0.07507
110,2021-09-03,1000000,960926.5187,1039008.3539,33312.33669999995,1072320.6905999999,72320.69059999986,0.072321
111,2021-09-06,1000000,960926.5187,1039451.1277,33312.33669999995,1072763.4644,72763.46439999994,0.072763
112,2021-09-07,1000000,960926.5187,1028675.5367,33312.33669999995,1061987.8734,61987.873399999924,0.061988
113,2021-09-08,1000000,960926.5187,1037297.7375,33312.33669999995,1070610.0742,70610.07419999992,0.07061
114,2021-09-09,1000000,960926.5187,1027880.1129,33312.33669999995,1061192.4496,61192.449599999934,0.061192
115,2021-09-10,1000000,960926.5187,1018024.562,33312.33669999995,1051336.8987,51336.89870000002,0.051337
116,2021-09-13,1000000,960926.5187,1016589.0955,33312.33669999995,1049901.4322,49901.43219999992,0.049901
117,2021-09-14,1000000,960926.5187,1012427.216,33312.33669999995,1045739.5527,45739.5527,0.04574
118,2021-09-15,1000000,960926.5187,1015336.4678,33312.33669999995,1048648.8044999999,48648.80449999985,0.048649
119,2021-09-16,1000000,960926.5187,1010537.904,33312.33669999995,1043850.2407,43850.240699999966,0.04385
120,2021-09-17,1000000,960926.5187,1001606.1344,33312.33669999995,1034918.4711,34918.471099999966,0.034918
121,2021-09-20,1000000,960926.5187,992986.5096,33312.33669999995,1026298.8463,26298.846299999976,0.026299
122,2021-09-21,1000000,960926.5187,992498.8735,33312.33669999995,1025811.2102,25811.210199999972,0.025811
123,2021-09-22,1000000,960926.5187,992510.926,33312.33669999995,1025823.2627,25823.262699999963,0.025823
124,2021-09-23,1000000,960926.5187,994869.8164,33312.33669999995,1028182.1531,28182.153099999996,0.028182
125,2021-09-24,1000000,960926.5187,994390.3128,33312.33669999995,1027702.6494999999,27702.64949999994,0.027703
126,2021-09-27,1000000,960926.5187,986376.4607,33312.33669999995,1019688.7974,19688.79740000004,0.019689
127,2021-09-28,1000000,960926.5187,972790.5117,33312.33669999995,1006102.8484,6102.848400000017,0.006103
128,2021-09-29,1000000,960926.5187,981321.4032,33312.33669999995,1014633.7398999999,14633.739899999928,0.014634
129,2021-09-30,1000000,960926.5187,966528.7996,33312.33669999995,999841.1363,-158.86369999998715,-0.000159
130,2021-10-01,1000000,960926.5187,966049.5327,33312.33669999995,999361.8694,-638.1306000000332,-0.000638
131,2021-10-04,1000000,955434.6914,974030.8396,24986.152399999955,999016.9919999999,-983.0080000001471,-0.000983
132,2021-10-05,1000000,955434.6914,978382.6716,24986.152399999955,1003368.8239999999,3368.823999999906,0.003369
133,2021-10-06,1000000,955434.6914,983836.7572,24986.152399999955,1008822.9095999999,8822.909599999897,0.008823
134,2021-10-07,1000000,955434.6914,986220.4705,24986.152399999955,1011206.6229,11206.622899999958,0.011207
135,2021-10-08,1000000,955434.6914,983012.7498,24986.152399999955,1007998.9021999999,7998.902199999895,0.007999
136,2021-10-11,1000000,955434.6914,976940.3104,24986.152399999955,1001926.4627999999,1926.462799999863,0.001926
137,2021-10-12,1000000,955434.6914,978575.0137,24986.152399999955,1003561.1660999999,3561.166099999915,0.003561
138,2021-10-13,1000000,955434.6914,982767.0315,24986.152399999955,1007753.1839,7753.183899999945,0.007753
139,2021-10-14,1000000,955434.6914,995501.2992,24986.152399999955,1020487.4515999999,20487.451599999913,0.020487
140,2021-10-15,1000000,955434.6914,996423.5341,24986.152399999955,1021409.6865,21409.686499999953,0.02141
141,2021-10-18,1000000,955434.6914,990544.8942,24986.152399999955,1015531.0465999999,15531.046599999885,0.015531
142,2021-10-19,1000000,955434.6914,998149.7928,24986.152399999955,1023135.9452,23135.94519999996,0.023136
143,2021-10-20,1000000,955434.6914,1009103.6635,24986.152399999955,1034089.8158999999,34089.81589999993,0.03409
144,2021-10-21,1000000,955434.6914,1009757.3737,24986.152399999955,1034743.5260999999,34743.5260999999,0.034744
145,2021-10-22,1000000,955434.6914,1015564.3116,24986.152399999955,1040550.4639999999,40550.46399999992,0.04055
146,2021-10-25,1000000,955434.6914,1014696.9216,24986.152399999955,1039683.0739999999,39683.073999999906,0.039683
147,2021-10-26,1000000,955434.6914,1017511.8295,24986.152399999955,1042497.9818999999,42497.9818999999,0.042498
148,2021-10-27,1000000,955434.6914,1010561.8116,24986.152399999955,1035547.9639999999,35547.96399999992,0.035548
149,2021-10-28,1000000,955434.6914,1013530.0047,24986.152399999955,1038516.1571,38516.15709999995,0.038516
150,2021-10-29,1000000,955434.6914,1013540.0688,24986.152399999955,1038526.2211999999,38526.22119999991,0.038526
151,2021-11-01,1000000,955434.6914,1016680.698,24986.152399999955,1041666.8503999999,41666.85039999988,0.041667
152,2021-11-02,1000000,950148.7902,1015470.0179,30781.609299999953,1046251.6272,46251.62719999999,0.046252
153,2021-11-03,1000000,950148.7902,1021754.3751,30781.609299999953,1052535.9844,52535.98439999996,0.052536
154,2021-11-04,1000000,950148.7902,1021930.3955,30781.609299999953,1052712.0048,52712.004799999995,0.052712
155,2021-11-05,1000000,950148.7902,1023643.9874,30781.609299999953,1054425.5966999999,54425.59669999988,0.054426
156,2021-11-08,1000000,950148.7902,1017776.8878,30781.609299999953,1048558.4971,48558.49710000004,0.048558
157,2021-11-09,1000000,950148.7902,1019853.8839,30781.609299999953,1050635.4932,50635.49319999991,0.050635
158,2021-11-10,1000000,950148.7902,1028760.5276,30781.609299999953,1059542.1369,59542.13690000004,0.059542
159,2021-11-11,1000000,950148.7902,1027731.3386,30781.609299999953,1058512.9479,58512.94790000003,0.058513
160,2021-11-12,1000000,950148.7902,1028036.9346,30781.609299999953,1058818.5439,58818.54389999993,0.058819
161,2021-11-15,1000000,950148.7902,1031654.5815,30781.609299999953,1062436.1908,62436.19079999998,0.062436
162,2021-11-16,1000000,950148.7902,1030011.0828,30781.609299999953,1060792.6920999999,60792.69209999987,0.060793
163,2021-11-17,1000000,950148.7902,1027539.218,30781.609299999953,1058320.8273,58320.827300000004,0.058321
164,2021-11-18,1000000,950148.7902,1027685.2687,30781.609299999953,1058466.878,58466.878000000026,0.058467
165,2021-11-19,1000000,950148.7902,1024452.535,30781.609299999953,1055234.1443,55234.14430000004,0.055234
166,2021-11-22,1000000,950148.7902,1029922.8859,30781.609299999953,1060704.4952,60704.495200000005,0.060704
167,2021-11-23,1000000,950148.7902,1032586.8354,30781.609299999953,1063368.4446999999,63368.444699999876,0.063368
168,2021-11-24,1000000,950148.7902,1030218.7823,30781.609299999953,1061000.3916,61000.39159999997,0.061
169,2021-11-25,1000000,950148.7902,1030794.0925,30781.609299999953,1061575.7018,61575.70179999992,0.061576
170,2021-11-26,1000000,950148.7902,1012506.6943,30781.609299999953,1043288.3036,43288.303599999985,0.043288
171,2021-11-29,1000000,950148.7902,1018329.5096,30781.609299999953,1049111.1189,49111.118899999885,0.049111
172,2021-11-30,1000000,950148.7902,994964.4284,30781.609299999953,1025746.0377,25746.037699999986,0.025746
173,2021-12-01,1000000,950148.7902,992386.7775,30781.609299999953,1023168.3868,23168.38679999998,0.023168
174,2021-12-02,1000000,944546.4568,997373.6765,37552.28599999994,1034925.9624999999,34925.96249999991,0.034926
175,2021-12-03,1000000,944546.4568,1004541.9472,37552.28599999994,1042094.2332,42094.23320000002,0.042094
176,2021-12-06,1000000,944546.4568,1017592.9484,37552.28599999994,1055145.2344,55145.23439999996,0.055145
177,2021-12-07,1000000,944546.4568,1025036.309,37552.28599999994,1062588.595,62588.59499999997,0.062589
178,2021-12-08,1000000,944546.4568,1022119.631,37552.28599999994,1059671.917,59671.9169999999,0.059672
179,2021-12-09,1000000,944546.4568,1022202.7747,37552.28599999994,1059755.0606999998,59755.0606999998,0.059755
180,2021-12-10,1000000,944546.4568,1032414.2962,37552.28599999994,1069966.5821999998,69966.58219999983,0.069967
181,2021-12-13,1000000,944546.4568,1039603.192,37552.28599999994,1077155.478,77155.47799999989,0.077155
182,2021-12-14,1000000,944546.4568,1036005.1023,37552.28599999994,1073557.3883,73557.38829999999,0.073557
183,2021-12-15,1000000,944546.4568,1050596.8025,37552.28599999994,1088149.0884999998,88149.08849999984,0.088149
184,2021-12-16,1000000,944546.4568,1057308.9533,37552.28599999994,1094861.2392999998,94861.23929999978,0.094861
185,2021-12-17,1000000,944546.4568,1047668.3156,37552.28599999994,1085220.6016,85220.60159999994,0.085221
186,2021-12-20,1000000,944546.4568,1044531.1578,37552.28599999994,1082083.4438,82083.44380000001,0.082083
187,2021-12-21,1000000,944546.4568,1045918.3144,37552.28599999994,1083470.6003999999,83470.60039999988,0.083471
188,2021-12-22,1000000,944546.4568,1053829.9911,37552.28599999994,1091382.2770999998,91382.27709999983,0.091382
189,2021-12-23,1000000,944546.4568,1056909.7382,37552.28599999994,1094462.0241999999,94462.02419999987,0.094462
190,2021-12-24,1000000,944546.4568,1057391.2173,37552.28599999994,1094943.5032999997,94943.50329999975,0.094944
191,2021-12-27,1000000,944546.4568,1065721.9522,37552.28599999994,1103274.2381999998,103274.23819999979,0.103274
192,2021-12-28,1000000,944546.4568,1071258.0612,37552.28599999994,1108810.3472,108810.34719999996,0.10881
193,2021-12-29,1000000,944546.4568,1077723.0718,37552.28599999994,1115275.3577999999,115275.35779999988,0.115275
