,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2021-04-02,1000000,0.0,0.0,1000000.0,1000000.0,0.0,0.0
1,2021-04-05,1000000,943991.7246,943048.6761,56008.275399999926,999056.9515,-943.0485000000335,-0.000943
2,2021-04-06,1000000,976621.662,977934.7923,23378.337999999927,1001313.1302999998,1313.1302999998443,0.001313
3,2021-04-07,1000000,976621.662,976335.5583,23378.337999999927,999713.8962999999,-286.10370000009425,-0.000286
4,2021-04-08,1000000,976621.662,976740.5461,23378.337999999927,1000118.8840999999,118.88409999990836,0.000119
5,2021-04-09,1000000,976621.662,979731.3831,23378.337999999927,1003109.7210999998,3109.7210999998497,0.00311
6,2021-04-12,1000000,976621.662,983193.4465,23378.337999999927,1006571.7844999998,6571.784499999834,0.006572
7,2021-04-13,1000000,976621.662,985647.2518,23378.337999999927,1009025.5897999998,9025.589799999841,0.009026
8,2021-04-14,1000000,976621.662,987248.851,23378.337999999927,1010627.1889999999,10627.188999999897,0.010627
9,2021-04-15,1000000,976621.662,996835.892,23378.337999999927,1020214.2299999999,20214.229999999865,0.020214
10,2021-04-16,1000000,976621.662,1004268.2475,23378.337999999927,1027646.5854999999,27646.58549999993,0.027647
11,2021-04-19,1000000,976621.662,1000772.5661,23378.337999999927,1024150.9040999999,24150.904099999927,0.024151
12,2021-04-20,1000000,976621.662,1004122.8931,23378.337999999927,1027501.2310999999,27501.23109999986,0.027501
13,2021-04-21,1000000,976621.662,1010017.6088,23378.337999999927,1033395.9467999999,33395.94679999992,0.033396
14,2021-04-22,1000000,976621.662,1001387.698,23378.337999999927,1024766.0359999998,24766.035999999847,0.024766
15,2021-04-23,1000000,976621.662,1002653.3884,23378.337999999927,1026031.7263999999,26031.726399999927,0.026032
16,2021-04-26,1000000,976621.662,997709.7209,23378.337999999927,1021088.0588999998,21088.05889999983,0.021088
17,2021-04-27,1000000,976621.662,993258.8888,23378.337999999927,1016637.2267999998,16637.22679999983,0.016637
18,2021-04-28,1000000,976621.662,993394.3129,23378.337999999927,1016772.6508999999,16772.65089999989,0.016773
19,2021-04-29,1000000,976621.662,1001886.2899,23378.337999999927,1025264.6278999998,25264.627899999847,0.025265
20,2021-04-30,1000000,976621.662,1001979.4691,23378.337999999927,1025357.8070999999,25357.80709999986,0.025358
21,2021-05-03,1000000,976621.662,1009639.3319,23378.337999999927,1033017.6698999999,33017.66989999986,0.033018
22,2021-05-04,1000000,976830.5536,1007026.6832,24193.86769999992,1031220.5508999999,31220.550899999915,0.031221
23,2021-05-05,1000000,976830.5536,1003717.4469,24193.86769999992,1027911.3145999999,27911.314599999925,0.027911
24,2021-05-06,1000000,976830.5536,1010999.4854,24193.86769999992,1035193.3531,35193.35309999995,0.035193
25,2021-05-07,1000000,976830.5536,1015443.693,24193.86769999992,1039637.5606999999,39637.560699999915,0.039638
