,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2021-04-02,1000000,0.0,0.0,1000000.0,1000000.0,0.0,0.0
1,2021-04-05,1000000,904597.1772,903693.4838,95402.82280000008,999096.3066000001,-903.6933999998728,-0.000904
2,2021-04-06,1000000,976598.448,978465.3397,23401.552000000083,1001866.8917,1866.8917000000365,0.001867
3,2021-04-07,1000000,976598.448,977297.8803,23401.552000000083,1000699.4323,699.4322999999858,0.000699
4,2021-04-08,1000000,976598.448,978430.3257,23401.552000000083,1001831.8777000001,1831.87770000007,0.001832
5,2021-04-09,1000000,976598.448,982438.0739,23401.552000000083,1005839.6259000001,5839.625900000101,0.00584
6,2021-04-12,1000000,976598.448,985720.2343,23401.552000000083,1009121.7863,9121.786300000036,0.009122
7,2021-04-13,1000000,976598.448,988842.1656,23401.552000000083,1012243.7176000001,12243.71760000009,0.012244
8,2021-04-14,1000000,976598.448,989510.04,23401.552000000083,1012911.5920000002,12911.592000000179,0.012912
9,2021-04-15,1000000,976598.448,999161.848,23401.552000000083,1022563.4000000001,22563.40000000014,0.022563
10,2021-04-16,1000000,976598.448,1006337.7848,23401.552000000083,1029739.3368000002,29739.336800000165,0.029739
11,2021-04-19,1000000,976598.448,1004096.3396,23401.552000000083,1027497.8916,27497.891599999974,0.027498
12,2021-04-20,1000000,976598.448,1003513.6962,23401.552000000083,1026915.2482,26915.24820000003,0.026915
13,2021-04-21,1000000,976598.448,1010951.9298,23401.552000000083,1034353.4818000002,34353.48180000018,0.034353
14,2021-04-22,1000000,976598.448,1004788.4071,23401.552000000083,1028189.9591000001,28189.959100000095,0.02819
15,2021-04-23,1000000,976598.448,1005922.7672,23401.552000000083,1029324.3192,29324.319200000027,0.029324
16,2021-04-26,1000000,976598.448,1001860.4038,23401.552000000083,1025261.9558000001,25261.955800000113,0.025262
17,2021-04-27,1000000,976598.448,998346.9205,23401.552000000083,1021748.4725000001,21748.47250000015,0.021748
18,2021-04-28,1000000,976598.448,999089.4644,23401.552000000083,1022491.0164000001,22491.01640000008,0.022491
19,2021-04-29,1000000,976598.448,1007294.7106,23401.552000000083,1030696.2626,30696.262600000016,0.030696
20,2021-04-30,1000000,976598.448,1006501.3062,23401.552000000083,1029902.8582000001,29902.858200000133,0.029903
21,2021-05-03,1000000,976598.448,1011717.0238,23401.552000000083,1035118.5758,35118.57579999999,0.035119
22,2021-05-04,1000000,975902.016,1009827.7714,23398.340100000085,1033226.1115,33226.1115,0.033226
23,2021-05-05,1000000,975902.016,1006400.8848,23398.340100000085,1029799.2249,29799.22490000003,0.029799
24,2021-05-06,1000000,975902.016,1013354.9553,23398.340100000085,1036753.2954000001,36753.29540000006,0.036753
25,2021-05-07,1000000,975902.016,1018074.3941,23398.340100000085,1041472.7342000001,41472.734200000064,0.041473
26,2021-05-10,1000000,975902.016,1023636.9168,23398.340100000085,1047035.2569,47035.25690000004,0.047035
27,2021-05-11,1000000,975902.016,1009979.6509,23398.340100000085,1033377.991,33377.99100000004,0.033378
28,2021-05-12,1000000,975902.016,993063.1855,23398.340100000085,1016461.5256,16461.52560000005,0.016462
29,2021-05-13,1000000,975902.016,1006775.4415,23398.340100000085,1030173.7816,30173.781599999988,0.030174
30,2021-05-14,1000000,975902.016,1014232.3214,23398.340100000085,1037630.6615,37630.661500000046,0.037631
31,2021-05-17,1000000,975902.016,1011837.9331,23398.340100000085,1035236.2732,35236.273200000054,0.035236
32,2021-05-18,1000000,975902.016,1008536.0611,23398.340100000085,1031934.4012000001,31934.40120000008,0.031934
33,2021-05-19,1000000,975902.016,1004637.7162,23398.340100000085,1028036.0563,28036.056300000055,0.028036
34,2021-05-20,1000000,975902.016,1012213.2621,23398.340100000085,1035611.6022000001,35611.60220000008,0.035612
35,2021-05-21,1000000,975902.016,1014964.7771,23398.340100000085,1038363.1172,38363.11719999998,0.038363
36,2021-05-24,1000000,975902.016,1018981.1093,23398.340100000085,1042379.4494,42379.44940000004,0.042379
37,2021-05-25,1000000,975902.016,1014165.3869,23398.340100000085,1037563.7270000001,37563.72700000007,0.037564
38,2021-05-26,1000000,975902.016,1013765.5208,23398.340100000085,1037163.8609000001,37163.86090000009,0.037164
39,2021-05-27,1000000,975902.016,1011672.1167,23398.340100000085,1035070.4568,35070.45680000004,0.03507
40,2021-05-28,1000000,975902.016,1015003.835,23398.340100000085,1038402.1751,38402.17509999999,0.038402
41,2021-05-31,1000000,975902.016,1014965.3083,23398.340100000085,1038363.6484000001,38363.648400000064,0.038364
42,2021-06-01,1000000,975902.016,1010692.1286,23398.340100000085,1034090.4687000001,34090.468700000085,0.03409
43,2021-06-02,1000000,975806.5921,1008962.9428,25072.3073000001,1034035.2501000001,34035.25010000006,0.034035
44,2021-06-03,1000000,975806.5921,1012404.1462,25072.3073000001,1037476.4535000001,37476.45350000006,0.037476
45,2021-06-04,1000000,975806.5921,1013703.5068,25072.3073000001,1038775.8141000001,38775.814100000076,0.038776
46,2021-06-07,1000000,975806.5921,1013486.7635,25072.3073000001,1038559.0708000001,38559.0708000001,0.038559
47,2021-06-08,1000000,975806.5921,1008625.834,25072.3073000001,1033698.1413000001,33698.141300000134,0.033698
48,2021-06-09,1000000,975806.5921,1010056.8274,25072.3073000001,1035129.1347,35129.13470000005,0.035129
49,2021-06-10,1000000,975806.5921,1016313.2648,25072.3073000001,1041385.5721000001,41385.57210000011,0.041386
50,2021-06-11,1000000,975806.5921,1017824.0926,25072.3073000001,1042896.3999000001,42896.39990000008,0.042896
51,2021-06-14,1000000,975806.5921,1015828.9772,25072.3073000001,1040901.2845000001,40901.28450000007,0.040901
52,2021-06-15,1000000,975806.5921,1015199.303,25072.3073000001,1040271.6103000001,40271.61030000006,0.040272
53,2021-06-16,1000000,975806.5921,1003916.6042,25072.3073000001,1028988.9115,28988.911500000046,0.028989
54,2021-06-17,1000000,975806.5921,1004280.6505,25072.3073000001,1029352.9578000001,29352.95780000009,0.029353
55,2021-06-18,1000000,975806.5921,984488.4418,25072.3073000001,1009560.7491000001,9560.749100000132,0.009561
56,2021-06-21,1000000,975806.5921,999842.5813,25072.3073000001,1024914.8886000001,24914.888600000064,0.024915
57,2021-06-22,1000000,975806.5921,998153.4885,25072.3073000001,1023225.7958000001,23225.79580000008,0.023226
58,2021-06-23,1000000,975806.5921,991856.7891,25072.3073000001,1016929.0964000002,16929.096400000155,0.016929
59,2021-06-24,1000000,975806.5921,993684.0166,25072.3073000001,1018756.3239000001,18756.323900000076,0.018756
60,2021-06-25,1000000,975806.5921,1000871.1489,25072.3073000001,1025943.4562000001,25943.45620000013,0.025943
61,2021-06-28,1000000,975806.5921,1000400.4975,25072.3073000001,1025472.8048000002,25472.804800000158,0.025473
62,2021-06-29,1000000,975806.5921,994374.945,25072.3073000001,1019447.2523,19447.25230000005,0.019447
63,2021-06-30,1000000,975806.5921,995444.9523,25072.3073000001,1020517.2596000001,20517.259600000107,0.020517
64,2021-07-01,1000000,975806.5921,1001389.7644,25072.3073000001,1026462.0717000001,26462.071700000088,0.026462
65,2021-07-02,1000000,970098.6554,1001192.4924,27428.77090000011,1028621.2633000001,28621.263300000108,0.028621
66,2021-07-05,1000000,970098.6554,1001872.9259,27428.77090000011,1029301.6968000002,29301.69680000015,0.029302
67,2021-07-06,1000000,970098.6554,998812.0177,27428.77090000011,1026240.7886000001,26240.788600000087,0.026241
68,2021-07-07,1000000,970098.6554,1005060.0488,27428.77090000011,1032488.8197000001,32488.81970000011,0.032489
69,2021-07-08,1000000,970098.6554,999844.7851,27428.77090000011,1027273.5560000001,27273.5560000001,0.027274
70,2021-07-09,1000000,970098.6554,1006060.1809,27428.77090000011,1033488.9518000002,33488.951800000155,0.033489
71,2021-07-12,1000000,970098.6554,1006828.5733,27428.77090000011,1034257.3442000002,34257.34420000017,0.034257
72,2021-07-13,1000000,970098.6554,1000570.3247,27428.77090000011,1027999.0956000001,27999.095600000117,0.027999
73,2021-07-14,1000000,970098.6554,1004308.9589,27428.77090000011,1031737.7298000001,31737.72980000009,0.031738
74,2021-07-15,1000000,970098.6554,1007362.7555,27428.77090000011,1034791.5264000001,34791.52640000009,0.034792
75,2021-07-16,1000000,970098.6554,1008985.7442,27428.77090000011,1036414.5151000001,36414.51510000008,0.036415
76,2021-07-19,1000000,970098.6554,996353.8198,27428.77090000011,1023782.5907000002,23782.590700000175,0.023783
77,2021-07-20,1000000,970098.6554,1006315.651,27428.77090000011,1033744.4219000001,33744.421900000074,0.033744
78,2021-07-21,1000000,970098.6554,1005706.7712,27428.77090000011,1033135.5421000001,33135.54210000008,0.033136
79,2021-07-22,1000000,970098.6554,1007419.6301,27428.77090000011,1034848.4010000001,34848.40100000007,0.034848
80,2021-07-23,1000000,970098.6554,1017828.3767,27428.77090000011,1045257.1476000001,45257.14760000014,0.045257
81,2021-07-26,1000000,970098.6554,1016641.8221,27428.77090000011,1044070.5930000001,44070.59300000011,0.044071
82,2021-07-27,1000000,970098.6554,1023872.8777,27428.77090000011,1051301.6486,51301.64859999996,0.051302
83,2021-07-28,1000000,970098.6554,1020562.2333,27428.77090000011,1047991.0042000001,47991.00420000008,0.047991
84,2021-07-29,1000000,970098.6554,1025662.2947,27428.77090000011,1053091.0656,53091.06560000009,0.053091
85,2021-07-30,1000000,970098.6554,1022360.538,27428.77090000011,1049789.3089,49789.30890000006,0.049789
86,2021-08-02,1000000,970098.6554,1024387.562,27428.77090000011,1051816.3329,51816.33290000004,0.051816
87,2021-08-03,1000000,970344.4469,1026015.6496,33825.40580000012,1059841.0554000002,59841.05540000019,0.059841
88,2021-08-04,1000000,970344.4469,1015142.7599,33825.40580000012,1048968.1657,48968.16570000001,0.048968
89,2021-08-05,1000000,970344.4469,1017688.1839,33825.40580000012,1051513.5897000001,51513.58970000013,0.051514
90,2021-08-06,1000000,970344.4469,1020072.8003,33825.40580000012,1053898.2061,53898.20610000007,0.053898
91,2021-08-09,1000000,970344.4469,1021964.796,33825.40580000012,1055790.2018000002,55790.201800000155,0.05579
92,2021-08-10,1000000,970344.4469,1026077.3903,33825.40580000012,1059902.7961000002,59902.79610000015,0.059903
93,2021-08-11,1000000,970344.4469,1030163.1857,33825.40580000012,1063988.5915,63988.5915000001,0.063989
94,2021-08-12,1000000,970344.4469,1032496.7814,33825.40580000012,1066322.1872,66322.18720000004,0.066322
95,2021-08-13,1000000,970344.4469,1039320.8592,33825.40580000012,1073146.2650000001,73146.26500000013,0.073146
96,2021-08-16,1000000,970344.4469,1045485.2622,33825.40580000012,1079310.668,79310.66800000006,0.079311
97,2021-08-17,1000000,970344.4469,1048044.8254,33825.40580000012,1081870.2312,81870.23120000004,0.08187
98,2021-08-18,1000000,970344.4469,1035582.039,33825.40580000012,1069407.4448000002,69407.44480000017,0.069407
99,2021-08-19,1000000,970344.4469,1039416.8678,33825.40580000012,1073242.2736000002,73242.27360000019,0.073242
100,2021-08-20,1000000,970344.4469,1044290.5133,33825.40580000012,1078115.9191,78115.91910000006,0.078116
101,2021-08-23,1000000,970344.4469,1045969.0319,33825.40580000012,1079794.4377000001,79794.43770000013,0.079794
102,2021-08-24,1000000,970344.4469,1040070.2116,33825.40580000012,1073895.6174,73895.6174000001,0.073896
103,2021-08-25,1000000,970344.4469,1041377.1069,33825.40580000012,1075202.5127,75202.51270000008,0.075203
104,2021-08-26,1000000,970344.4469,1034444.1141,33825.40580000012,1068269.5199000002,68269.51990000019,0.06827
105,2021-08-27,1000000,970344.4469,1037162.6833,33825.40580000012,1070988.0891000002,70988.08910000022,0.070988
106,2021-08-30,1000000,970344.4469,1040391.7115,33825.40580000012,1074217.1173,74217.11730000004,0.074217
107,2021-08-31,1000000,970344.4469,1041210.5284,33825.40580000012,1075035.9342,75035.93420000002,0.075036
108,2021-09-01,1000000,970344.4469,1043984.9713,33825.40580000012,1077810.3771000002,77810.37710000016,0.07781
109,2021-09-02,1000000,967088.2795,1050190.7473,35284.50320000012,1085475.2505,85475.25050000008,0.085475
110,2021-09-03,1000000,967088.2795,1047552.677,35284.50320000012,1082837.1802,82837.18020000006,0.082837
111,2021-09-06,1000000,967088.2795,1048005.4554,35284.50320000012,1083289.9586,83289.95860000001,0.08329
112,2021-09-07,1000000,967088.2795,1037250.9748,35284.50320000012,1072535.4780000001,72535.47800000012,0.072535
113,2021-09-08,1000000,967088.2795,1044908.7719,35284.50320000012,1080193.2751000002,80193.2751000002,0.080193
114,2021-09-09,1000000,967088.2795,1034935.8822,35284.50320000012,1070220.3854,70220.38540000003,0.07022
115,2021-09-10,1000000,967088.2795,1025158.1211,35284.50320000012,1060442.6243,60442.624300000025,0.060443
116,2021-09-13,1000000,967088.2795,1024255.0627,35284.50320000012,1059539.5659,59539.565900000045,0.05954
117,2021-09-14,1000000,967088.2795,1019598.0824,35284.50320000012,1054882.5856,54882.58560000011,0.054883
118,2021-09-15,1000000,967088.2795,1022822.4677,35284.50320000012,1058106.9709,58106.97090000007,0.058107
119,2021-09-16,1000000,967088.2795,1017917.133,35284.50320000012,1053201.6362,53201.636200000066,0.053202
120,2021-09-17,1000000,967088.2795,1008945.5944,35284.50320000012,1044230.0976000001,44230.097600000096,0.04423
121,2021-09-20,1000000,967088.2795,999757.094,35284.50320000012,1035041.5972000002,35041.59720000019,0.035042
122,2021-09-21,1000000,967088.2795,999249.9353,35284.50320000012,1034534.4385000002,34534.438500000164,0.034534
123,2021-09-22,1000000,967088.2795,998718.3478,35284.50320000012,1034002.8510000001,34002.85100000014,0.034003
124,2021-09-23,1000000,967088.2795,1001234.4632,35284.50320000012,1036518.9664000002,36518.96640000015,0.036519
125,2021-09-24,1000000,967088.2795,1000703.2673,35284.50320000012,1035987.7705000001,35987.7705000001,0.035988
126,2021-09-27,1000000,967088.2795,992975.2601,35284.50320000012,1028259.7633000001,28259.763300000108,0.02826
127,2021-09-28,1000000,967088.2795,979018.0341,35284.50320000012,1014302.5373000002,14302.5373000002,0.014303
128,2021-09-29,1000000,967088.2795,987306.3738,35284.50320000012,1022590.8770000001,22590.877000000095,0.022591
129,2021-09-30,1000000,967088.2795,972334.3009,35284.50320000012,1007618.8041000002,7618.804100000183,0.007619
130,2021-10-01,1000000,967088.2795,972096.9606,35284.50320000012,1007381.4638000001,7381.463800000143,0.007381
131,2021-10-04,1000000,962484.0318,982096.1299,24168.933900000124,1006265.0638000002,6265.063800000236,0.006265
132,2021-10-05,1000000,962484.0318,986652.0215,24168.933900000124,1010820.9554000002,10820.95540000021,0.010821
133,2021-10-06,1000000,962484.0318,991763.586,24168.933900000124,1015932.5199000002,15932.519900000188,0.015933
134,2021-10-07,1000000,962484.0318,994126.8125,24168.933900000124,1018295.7464000002,18295.74640000018,0.018296
135,2021-10-08,1000000,962484.0318,990833.9205,24168.933900000124,1015002.8544000002,15002.854400000186,0.015003
136,2021-10-11,1000000,962484.0318,985019.9282,24168.933900000124,1009188.8621000001,9188.862100000144,0.009189
137,2021-10-12,1000000,962484.0318,986737.5925,24168.933900000124,1010906.5264000002,10906.526400000206,0.010907
138,2021-10-13,1000000,962484.0318,990823.2239,24168.933900000124,1014992.1578000002,14992.157800000161,0.014992
139,2021-10-14,1000000,962484.0318,1003697.2353,24168.933900000124,1027866.1692000001,27866.16920000012,0.027866
140,2021-10-15,1000000,962484.0318,1004772.5057,24168.933900000124,1028941.4396000002,28941.439600000158,0.028941
141,2021-10-18,1000000,962484.0318,998792.247,24168.933900000124,1022961.1809000002,22961.180900000152,0.022961
142,2021-10-19,1000000,962484.0318,1006266.2149,24168.933900000124,1030435.1488000002,30435.1488000002,0.030435
143,2021-10-20,1000000,962484.0318,1017176.445,24168.933900000124,1041345.3789000001,41345.37890000013,0.041345
144,2021-10-21,1000000,962484.0318,1017683.7084,24168.933900000124,1041852.6423000002,41852.64230000018,0.041853
145,2021-10-22,1000000,962484.0318,1023566.9208,24168.933900000124,1047735.8547000001,47735.85470000014,0.047736
146,2021-10-25,1000000,962484.0318,1023076.5721,24168.933900000124,1047245.5060000002,47245.50600000017,0.047246
147,2021-10-26,1000000,962484.0318,1026039.4871,24168.933900000124,1050208.421,50208.42100000009,0.050208
148,2021-10-27,1000000,962484.0318,1018736.258,24168.933900000124,1042905.1919000002,42905.19190000021,0.042905
149,2021-10-28,1000000,962484.0318,1021649.1726,24168.933900000124,1045818.1065000002,45818.10650000023,0.045818
150,2021-10-29,1000000,962484.0318,1021786.6701,24168.933900000124,1045955.6040000002,45955.60400000017,0.045956
151,2021-11-01,1000000,962484.0318,1024977.7132,24168.933900000124,1049146.6471000002,49146.64710000018,0.049147
152,2021-11-02,1000000,956655.8578,1022641.1622,31170.25050000013,1053811.4127000002,53811.41270000022,0.053811
153,2021-11-03,1000000,956655.8578,1028967.3099,31170.25050000013,1060137.5604,60137.560400000075,0.060138
154,2021-11-04,1000000,956655.8578,1029676.0103,31170.25050000013,1060846.2608,60846.26080000005,0.060846
155,2021-11-05,1000000,956655.8578,1031733.7712,31170.25050000013,1062904.0217000002,62904.02170000016,0.062904
156,2021-11-08,1000000,956655.8578,1025418.5114,31170.25050000013,1056588.7619,56588.76190000004,0.056589
157,2021-11-09,1000000,956655.8578,1027432.2637,31170.25050000013,1058602.5142,58602.51420000009,0.058603
158,2021-11-10,1000000,956655.8578,1036705.0761,31170.25050000013,1067875.3266,67875.32660000003,0.067875
159,2021-11-11,1000000,956655.8578,1036153.3688,31170.25050000013,1067323.6193000001,67323.61930000014,0.067324
160,2021-11-12,1000000,956655.8578,1036905.8107,31170.25050000013,1068076.0612,68076.06120000011,0.068076
161,2021-11-15,1000000,956655.8578,1040522.7551,31170.25050000013,1071693.0056,71693.00560000003,0.071693
162,2021-11-16,1000000,956655.8578,1038917.4763,31170.25050000013,1070087.7268,70087.72680000006,0.070088
163,2021-11-17,1000000,956655.8578,1036638.407,31170.25050000013,1067808.6575000002,67808.6575000002,0.067809
