,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2021-04-02,1000000,0.0,0.0,1000000.0,1000000.0,0.0,0.0
1,2021-04-05,1000000,941623.1837,940682.5013,58376.81629999995,999059.3176,-940.6824000000488,-0.000941
2,2021-04-06,1000000,975934.0367,978013.3302,24065.963299999945,1002079.2934999999,2079.2934999999125,0.002079
3,2021-04-07,1000000,975934.0367,975823.069,24065.963299999945,999889.0323,-110.96770000003744,-0.000111
4,2021-04-08,1000000,975934.0367,977170.7356,24065.963299999945,1001236.6989,1236.6988999999594,0.001237
5,2021-04-09,1000000,975934.0367,980612.3029,24065.963299999945,1004678.2662,4678.266199999955,0.004678
6,2021-04-12,1000000,975934.0367,984415.432,24065.963299999945,1008481.3953,8481.395299999975,0.008481
7,2021-04-13,1000000,975934.0367,987417.5215,24065.963299999945,1011483.4848,11483.484799999977,0.011483
8,2021-04-14,1000000,975934.0367,988255.9838,24065.963299999945,1012321.9471,12321.94709999999,0.012322
9,2021-04-15,1000000,975934.0367,998668.5419,24065.963299999945,1022734.5051999999,22734.505199999898,0.022735
10,2021-04-16,1000000,975934.0367,1005614.9701,24065.963299999945,1029680.9334,29680.93339999998,0.029681
11,2021-04-19,1000000,975934.0367,1001883.6259,24065.963299999945,1025949.5891999999,25949.58919999993,0.02595
12,2021-04-20,1000000,975934.0367,1004858.0624,24065.963299999945,1028924.0257,28924.0257,0.028924
13,2021-04-21,1000000,975934.0367,1011915.9896,24065.963299999945,1035981.9528999999,35981.95289999992,0.035982
14,2021-04-22,1000000,975934.0367,1004516.6101,24065.963299999945,1028582.5734,28582.573399999994,0.028583
15,2021-04-23,1000000,975934.0367,1004675.4487,24065.963299999945,1028741.4119999999,28741.411999999895,0.028741
16,2021-04-26,1000000,975934.0367,999408.1937,24065.963299999945,1023474.1569999999,23474.15699999989,0.023474
17,2021-04-27,1000000,975934.0367,995771.3733,24065.963299999945,1019837.3365999999,19837.336599999922,0.019837
18,2021-04-28,1000000,975934.0367,996661.8909,24065.963299999945,1020727.8542,20727.854199999943,0.020728
19,2021-04-29,1000000,975934.0367,1004512.6583,24065.963299999945,1028578.6216,28578.621599999955,0.028579
20,2021-04-30,1000000,975934.0367,1004370.7677,24065.963299999945,1028436.7309999999,28436.730999999912,0.028437
21,2021-05-03,1000000,975934.0367,1010571.4235,24065.963299999945,1034637.3868,34637.38679999998,0.034637
22,2021-05-04,1000000,978000.0956,1009158.3512,23170.118899999943,1032328.4701,32328.470100000035,0.032328
23,2021-05-05,1000000,978000.0956,1005518.2432,23170.118899999943,1028688.3621,28688.362100000028,0.028688
24,2021-05-06,1000000,978000.0956,1012963.6923,23170.118899999943,1036133.8111999999,36133.81119999988,0.036134
25,2021-05-07,1000000,978000.0956,1016878.371,23170.118899999943,1040048.4898999999,40048.48989999993,0.040048
26,2021-05-10,1000000,978000.0956,1022319.1581,23170.118899999943,1045489.277,45489.277,0.045489
27,2021-05-11,1000000,978000.0956,1009535.5816,23170.118899999943,1032705.7005,32705.700500000035,0.032706
28,2021-05-12,1000000,978000.0956,993617.9529,23170.118899999943,1016788.0718,16788.071800000034,0.016788
29,2021-05-13,1000000,978000.0956,1007894.8228,23170.118899999943,1031064.9416999999,31064.94169999985,0.031065
30,2021-05-14,1000000,978000.0956,1014302.2932,23170.118899999943,1037472.4120999998,37472.41209999984,0.037472
31,2021-05-17,1000000,978000.0956,1012322.3458,23170.118899999943,1035492.4646999999,35492.464699999895,0.035492
32,2021-05-18,1000000,978000.0956,1009288.4339,23170.118899999943,1032458.5528,32458.552799999947,0.032459
33,2021-05-19,1000000,978000.0956,1005874.6978,23170.118899999943,1029044.8166999999,29044.81669999985,0.029045
34,2021-05-20,1000000,978000.0956,1013601.8609,23170.118899999943,1036771.9797999999,36771.979799999855,0.036772
35,2021-05-21,1000000,978000.0956,1016392.0335,23170.118899999943,1039562.1524,39562.15240000002,0.039562
36,2021-05-24,1000000,978000.0956,1019545.2209,23170.118899999943,1042715.3398,42715.33979999996,0.042715
37,2021-05-25,1000000,978000.0956,1014593.9548,23170.118899999943,1037764.0736999998,37764.07369999983,0.037764
38,2021-05-26,1000000,978000.0956,1012287.0146,23170.118899999943,1035457.1335,35457.133499999996,0.035457
39,2021-05-27,1000000,978000.0956,1008550.919,23170.118899999943,1031721.0378999999,31721.03789999988,0.031721
40,2021-05-28,1000000,978000.0956,1012422.8477,23170.118899999943,1035592.9665999999,35592.96659999993,0.035593
41,2021-05-31,1000000,978000.0956,1012422.8477,23170.118899999943,1035592.9665999999,35592.96659999993,0.035593
42,2021-06-01,1000000,978000.0956,1008389.5488,23170.118899999943,1031559.6676999999,31559.667699999874,0.03156
43,2021-06-02,1000000,975167.037,1005923.5562,25533.148699999943,1031456.7048999999,31456.704899999895,0.031457
44,2021-06-03,1000000,975167.037,1010018.7788,25533.148699999943,1035551.9274999999,35551.927499999874,0.035552
45,2021-06-04,1000000,975167.037,1011123.2665,25533.148699999943,1036656.4151999999,36656.41519999993,0.036656
46,2021-06-07,1000000,975167.037,1010957.1419,25533.148699999943,1036490.2906,36490.29059999995,0.03649
47,2021-06-08,1000000,975167.037,1005467.7944,25533.148699999943,1031000.9430999999,31000.943099999917,0.031001
48,2021-06-09,1000000,975167.037,1008098.039,25533.148699999943,1033631.1876999999,33631.18769999989,0.033631
49,2021-06-10,1000000,975167.037,1014958.5595,25533.148699999943,1040491.7081999999,40491.70819999988,0.040492
50,2021-06-11,1000000,975167.037,1016188.3268,25533.148699999943,1041721.4755,41721.47549999994,0.041721
51,2021-06-14,1000000,975167.037,1014237.7922,25533.148699999943,1039770.9408999999,39770.94089999993,0.039771
52,2021-06-15,1000000,975167.037,1013991.6469,25533.148699999943,1039524.7956,39524.795599999954,0.039525
53,2021-06-16,1000000,975167.037,1001818.5566,25533.148699999943,1027351.7052999999,27351.705299999914,0.027352
54,2021-06-17,1000000,975167.037,1001873.083,25533.148699999943,1027406.2316999999,27406.231699999887,0.027406
55,2021-06-18,1000000,975167.037,981679.5522,25533.148699999943,1007212.7008999999,7212.700899999938,0.007213
56,2021-06-21,1000000,975167.037,996299.6186,25533.148699999943,1021832.7673,21832.76729999995,0.021833
57,2021-06-22,1000000,975167.037,994172.2756,25533.148699999943,1019705.4243,19705.424299999955,0.019705
58,2021-06-23,1000000,975167.037,986915.8828,25533.148699999943,1012449.0314999999,12449.031499999925,0.012449
59,2021-06-24,1000000,975167.037,988643.269,25533.148699999943,1014176.4176999999,14176.417699999874,0.014176
60,2021-06-25,1000000,975167.037,995990.2823,25533.148699999943,1021523.4309999999,21523.430999999866,0.021523
61,2021-06-28,1000000,975167.037,995260.6867,25533.148699999943,1020793.8353999999,20793.835399999865,0.020794
62,2021-06-29,1000000,975167.037,988182.4632,25533.148699999943,1013715.6118999999,13715.611899999902,0.013716
63,2021-06-30,1000000,975167.037,989685.627,25533.148699999943,1015218.7756999999,15218.775699999882,0.015219
64,2021-07-01,1000000,975167.037,996166.0368,25533.148699999943,1021699.1854999999,21699.185499999905,0.021699
65,2021-07-02,1000000,975447.4989,996858.5406,27046.562299999936,1023905.1028999999,23905.10289999994,0.023905
66,2021-07-05,1000000,975447.4989,996943.2051,27046.562299999936,1023989.7674,23989.76740000001,0.02399
67,2021-07-06,1000000,975447.4989,993750.6452,27046.562299999936,1020797.2075,20797.20750000002,0.020797
68,2021-07-07,1000000,975447.4989,998663.9243,27046.562299999936,1025710.4866,25710.486599999946,0.02571
69,2021-07-08,1000000,975447.4989,993000.8607,27046.562299999936,1020047.423,20047.42299999995,0.020047
