,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2021-04-02,1000000,0.0,0.0,1000000.0,1000000.0,0.0,0.0
1,2021-04-05,1000000,845981.2014,845136.0651,154018.79859999998,999154.8637,-845.1363000000129,-0.000845
2,2021-04-06,1000000,974995.7317,976861.5645,25004.26829999998,1001865.8328,1865.8327999999747,0.001866
3,2021-04-07,1000000,974995.7317,975122.079,25004.26829999998,1000126.3473,126.3473000000231,0.000126
4,2021-04-08,1000000,974995.7317,976211.9457,25004.26829999998,1001216.214,1216.2140000000363,0.001216
5,2021-04-09,1000000,974995.7317,979440.0994,25004.26829999998,1004444.3677,4444.367699999944,0.004444
6,2021-04-12,1000000,974995.7317,981788.8372,25004.26829999998,1006793.1055,6793.105499999947,0.006793
7,2021-04-13,1000000,974995.7317,984739.5985,25004.26829999998,1009743.8668,9743.86679999996,0.009744
8,2021-04-14,1000000,974995.7317,985164.7945,25004.26829999998,1010169.0628,10169.062799999956,0.010169
9,2021-04-15,1000000,974995.7317,995946.9267,25004.26829999998,1020951.195,20951.19499999995,0.020951
10,2021-04-16,1000000,974995.7317,1002705.898,25004.26829999998,1027710.1663,27710.16630000004,0.02771
11,2021-04-19,1000000,974995.7317,1001441.9067,25004.26829999998,1026446.175,26446.175000000047,0.026446
12,2021-04-20,1000000,974995.7317,1003383.5048,25004.26829999998,1028387.7731,28387.77309999999,0.028388
13,2021-04-21,1000000,974995.7317,1009087.572,25004.26829999998,1034091.8403,34091.84030000004,0.034092
14,2021-04-22,1000000,974995.7317,1004588.612,25004.26829999998,1029592.8803,29592.88029999996,0.029593
15,2021-04-23,1000000,974995.7317,1003593.6898,25004.26829999998,1028597.9581,28597.958100000047,0.028598
16,2021-04-26,1000000,974995.7317,998440.7039,25004.26829999998,1023444.9722,23444.97219999996,0.023445
17,2021-04-27,1000000,974995.7317,994542.4598,25004.26829999998,1019546.7281,19546.72809999995,0.019547
18,2021-04-28,1000000,974995.7317,994702.8972,25004.26829999998,1019707.1655,19707.165500000003,0.019707
19,2021-04-29,1000000,974995.7317,1002050.634,25004.26829999998,1027054.9023,27054.902299999958,0.027055
20,2021-04-30,1000000,974995.7317,1002396.2705,25004.26829999998,1027400.5388,27400.53879999998,0.027401
21,2021-05-03,1000000,974995.7317,1006711.9169,25004.26829999998,1031716.1852,31716.18519999995,0.031716
22,2021-05-04,1000000,973645.6449,1004475.0738,25934.711799999983,1030409.7856,30409.785599999945,0.03041
23,2021-05-05,1000000,973645.6449,1000918.1175,25934.711799999983,1026852.8293,26852.829299999983,0.026853
24,2021-05-06,1000000,973645.6449,1008324.4299,25934.711799999983,1034259.1416999999,34259.14169999992,0.034259
25,2021-05-07,1000000,973645.6449,1012682.1792,25934.711799999983,1038616.891,38616.890999999945,0.038617
26,2021-05-10,1000000,973645.6449,1018909.3449,25934.711799999983,1044844.0567,44844.05669999996,0.044844
27,2021-05-11,1000000,973645.6449,1005242.1806,25934.711799999983,1031176.8923999999,31176.892399999895,0.031177
28,2021-05-12,1000000,973645.6449,991777.6121,25934.711799999983,1017712.3239,17712.32389999996,0.017712
29,2021-05-13,1000000,973645.6449,1003092.9448,25934.711799999983,1029027.6566,29027.656599999988,0.029028
30,2021-05-14,1000000,973645.6449,1010069.1847,25934.711799999983,1036003.8964999999,36003.896499999915,0.036004
31,2021-05-17,1000000,973645.6449,1007320.8774,25934.711799999983,1033255.5891999999,33255.58919999993,0.033256
32,2021-05-18,1000000,973645.6449,1005161.2864,25934.711799999983,1031095.9981999999,31095.998199999915,0.031096
33,2021-05-19,1000000,973645.6449,1002648.9502,25934.711799999983,1028583.6619999999,28583.661999999895,0.028584
34,2021-05-20,1000000,973645.6449,1010668.0577,25934.711799999983,1036602.7694999999,36602.76949999994,0.036603
35,2021-05-21,1000000,973645.6449,1013691.3537,25934.711799999983,1039626.0654999999,39626.06549999991,0.039626
36,2021-05-24,1000000,973645.6449,1016516.4672,25934.711799999983,1042451.1789999999,42451.17899999989,0.042451
37,2021-05-25,1000000,973645.6449,1012769.8154,25934.711799999983,1038704.5271999999,38704.527199999895,0.038705
38,2021-05-26,1000000,973645.6449,1012601.7218,25934.711799999983,1038536.4336,38536.43359999999,0.038536
39,2021-05-27,1000000,973645.6449,1008878.6144,25934.711799999983,1034813.3261999999,34813.326199999894,0.034813
40,2021-05-28,1000000,973645.6449,1012474.1918,25934.711799999983,1038408.9036,38408.90359999996,0.038409
41,2021-05-31,1000000,973645.6449,1012207.471,25934.711799999983,1038142.1828,38142.18279999995,0.038142
42,2021-06-01,1000000,973645.6449,1007875.0657,25934.711799999983,1033809.7775,33809.77749999997,0.03381
43,2021-06-02,1000000,971018.9552,1007241.8164,26292.366599999987,1033534.183,33534.18299999996,0.033534
44,2021-06-03,1000000,971018.9552,1010277.6664,26292.366599999987,1036570.0329999999,36570.03299999994,0.03657
45,2021-06-04,1000000,971018.9552,1010138.423,26292.366599999987,1036430.7895999999,36430.7895999999,0.036431
46,2021-06-07,1000000,971018.9552,1011505.1101,26292.366599999987,1037797.4767,37797.4767,0.037797
47,2021-06-08,1000000,971018.9552,1006163.1038,26292.366599999987,1032455.4704,32455.47039999999,0.032455
48,2021-06-09,1000000,971018.9552,1007834.8939,26292.366599999987,1034127.2605,34127.260499999975,0.034127
49,2021-06-10,1000000,971018.9552,1013325.707,26292.366599999987,1039618.0736,39618.0736,0.039618
50,2021-06-11,1000000,971018.9552,1014416.8968,26292.366599999987,1040709.2633999999,40709.26339999994,0.040709
51,2021-06-14,1000000,971018.9552,1012726.5928,26292.366599999987,1039018.9593999999,39018.959399999934,0.039019
52,2021-06-15,1000000,971018.9552,1012844.8075,26292.366599999987,1039137.1741,39137.174099999946,0.039137
53,2021-06-16,1000000,971018.9552,1002364.3524,26292.366599999987,1028656.7189999999,28656.718999999925,0.028657
54,2021-06-17,1000000,971018.9552,1003021.8702,26292.366599999987,1029314.2368,29314.236799999955,0.029314
55,2021-06-18,1000000,971018.9552,983804.0828,26292.366599999987,1010096.4493999999,10096.449399999925,0.010096
56,2021-06-21,1000000,971018.9552,996970.5404,26292.366599999987,1023262.907,23262.907000000007,0.023263
57,2021-06-22,1000000,971018.9552,996988.9507,26292.366599999987,1023281.3173,23281.317299999995,0.023281
58,2021-06-23,1000000,971018.9552,990938.1469,26292.366599999987,1017230.5135,17230.5135,0.017231
59,2021-06-24,1000000,971018.9552,993166.7681,26292.366599999987,1019459.1346999999,19459.134699999937,0.019459
60,2021-06-25,1000000,971018.9552,999758.5782,26292.366599999987,1026050.9447999999,26050.94479999994,0.026051
61,2021-06-28,1000000,971018.9552,998853.8015,26292.366599999987,1025146.1680999999,25146.168099999893,0.025146
62,2021-06-29,1000000,971018.9552,993152.6313,26292.366599999987,1019444.9979,19444.99789999996,0.019445
63,2021-06-30,1000000,971018.9552,993087.2943,26292.366599999987,1019379.6608999999,19379.6608999999,0.01938
64,2021-07-01,1000000,971018.9552,1000509.7648,26292.366599999987,1026802.1314,26802.131399999955,0.026802
65,2021-07-02,1000000,968804.3961,999019.7135,29290.46319999999,1028310.1767,28310.176699999953,0.02831
66,2021-07-05,1000000,968804.3961,1000697.2312,29290.46319999999,1029987.6944,29987.694400000037,0.029988
67,2021-07-06,1000000,968804.3961,998468.2369,29290.46319999999,1027758.7001,27758.700100000016,0.027759
68,2021-07-07,1000000,968804.3961,1003669.9154,29290.46319999999,1032960.3786,32960.378600000055,0.03296
69,2021-07-08,1000000,968804.3961,997870.8321,29290.46319999999,1027161.2953,27161.295299999998,0.027161
70,2021-07-09,1000000,968804.3961,1003787.951,29290.46319999999,1033078.4142,33078.4142,0.033078
71,2021-07-12,1000000,968804.3961,1005094.0269,29290.46319999999,1034384.4901,34384.490100000054,0.034384
72,2021-07-13,1000000,968804.3961,1000130.1521,29290.46319999999,1029420.6153,29420.615299999947,0.029421
73,2021-07-14,1000000,968804.3961,1001820.7058,29290.46319999999,1031111.169,31111.168999999994,0.031111
74,2021-07-15,1000000,968804.3961,1003185.2591,29290.46319999999,1032475.7223,32475.722300000023,0.032476
75,2021-07-16,1000000,968804.3961,1005952.2083,29290.46319999999,1035242.6715,35242.671500000055,0.035243
76,2021-07-19,1000000,968804.3961,992453.0647,29290.46319999999,1021743.5279,21743.527899999986,0.021744
77,2021-07-20,1000000,968804.3961,999448.1456,29290.46319999999,1028738.6088,28738.608800000045,0.028739
78,2021-07-21,1000000,968804.3961,999393.7945,29290.46319999999,1028684.2577,28684.25769999996,0.028684
79,2021-07-22,1000000,968804.3961,1000788.6103,29290.46319999999,1030079.0734999999,30079.07349999994,0.030079
80,2021-07-23,1000000,968804.3961,1011539.2204,29290.46319999999,1040829.6836,40829.68359999999,0.04083
81,2021-07-26,1000000,968804.3961,1010052.2593,29290.46319999999,1039342.7225,39342.72250000003,0.039343
82,2021-07-27,1000000,968804.3961,1017321.7753,29290.46319999999,1046612.2385,46612.23849999998,0.046612
83,2021-07-28,1000000,968804.3961,1014319.4118,29290.46319999999,1043609.875,43609.875,0.04361
84,2021-07-29,1000000,968804.3961,1017865.1238,29290.46319999999,1047155.5869999999,47155.58699999994,0.047156
85,2021-07-30,1000000,968804.3961,1013430.5129,29290.46319999999,1042720.9761,42720.97609999997,0.042721
