,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2021-04-02,1000000,0.0,0.0,1000000.0,1000000.0,0.0,0.0
1,2021-04-05,1000000,866774.4674,865908.5593,133225.53260000015,999134.0919000001,-865.9080999998841,-0.000866
2,2021-04-06,1000000,974088.1167,975715.2363,25911.883300000147,1001627.1196000001,1627.1196000000928,0.001627
3,2021-04-07,1000000,974088.1167,973799.6949,25911.883300000147,999711.5782000001,-288.4217999998946,-0.000288
4,2021-04-08,1000000,974088.1167,974457.7592,25911.883300000147,1000369.6425000001,369.6425000000745,0.00037
5,2021-04-09,1000000,974088.1167,977397.2869,25911.883300000147,1003309.1702,3309.1702000000514,0.003309
6,2021-04-12,1000000,974088.1167,980040.9584,25911.883300000147,1005952.8417000001,5952.841700000106,0.005953
7,2021-04-13,1000000,974088.1167,983138.2652,25911.883300000147,1009050.1485000001,9050.148500000127,0.00905
8,2021-04-14,1000000,974088.1167,983924.4945,25911.883300000147,1009836.3778000001,9836.377800000133,0.009836
9,2021-04-15,1000000,974088.1167,994750.5416,25911.883300000147,1020662.4249000001,20662.4249000001,0.020662
10,2021-04-16,1000000,974088.1167,1001554.9419,25911.883300000147,1027466.8252000001,27466.82520000008,0.027467
11,2021-04-19,1000000,974088.1167,999894.926,25911.883300000147,1025806.8093000001,25806.80930000008,0.025807
12,2021-04-20,1000000,974088.1167,1002692.3466,25911.883300000147,1028604.2299000002,28604.22990000015,0.028604
13,2021-04-21,1000000,974088.1167,1008117.2993,25911.883300000147,1034029.1826000001,34029.18260000006,0.034029
14,2021-04-22,1000000,974088.1167,1002489.4745,25911.883300000147,1028401.3578000001,28401.357800000114,0.028401
15,2021-04-23,1000000,974088.1167,1001575.0872,25911.883300000147,1027486.9705,27486.970500000054,0.027487
16,2021-04-26,1000000,974088.1167,996446.0206,25911.883300000147,1022357.9039000002,22357.90390000015,0.022358
17,2021-04-27,1000000,974088.1167,992154.6907,25911.883300000147,1018066.5740000001,18066.57400000014,0.018067
18,2021-04-28,1000000,974088.1167,992102.4066,25911.883300000147,1018014.2899000001,18014.28990000009,0.018014
19,2021-04-29,1000000,974088.1167,999608.7703,25911.883300000147,1025520.6536000001,25520.653600000078,0.025521
20,2021-04-30,1000000,974088.1167,1000175.4946,25911.883300000147,1026087.3779000001,26087.37790000008,0.026087
21,2021-05-03,1000000,974088.1167,1005691.3498,25911.883300000147,1031603.2331000001,31603.23310000007,0.031603
22,2021-05-04,1000000,973226.8829,1004581.488,25722.606500000147,1030304.0945000001,30304.094500000123,0.030304
23,2021-05-05,1000000,973226.8829,1000915.8506,25722.606500000147,1026638.4571000001,26638.457100000116,0.026638
24,2021-05-06,1000000,973226.8829,1008137.8203,25722.606500000147,1033860.4268000001,33860.42680000013,0.03386
25,2021-05-07,1000000,973226.8829,1012433.1094,25722.606500000147,1038155.7159000001,38155.71590000007,0.038156
26,2021-05-10,1000000,973226.8829,1018900.4245,25722.606500000147,1044623.0310000001,44623.031000000075,0.044623
27,2021-05-11,1000000,973226.8829,1005383.7362,25722.606500000147,1031106.3427000002,31106.342700000154,0.031106
28,2021-05-12,1000000,973226.8829,991541.6827,25722.606500000147,1017264.2892000001,17264.289200000116,0.017264
29,2021-05-13,1000000,973226.8829,1003707.17,25722.606500000147,1029429.7765000002,29429.776500000153,0.02943
