,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2021-04-02,1000000,0.0,0.0,1000000.0,1000000.0,0.0,0.0
1,2021-04-05,1000000,865496.8428,864632.2104,134503.15720000002,999135.3676,-864.6324000000022,-0.000865
2,2021-04-06,1000000,974836.5863,976000.9245,25163.413700000034,1001164.3382,1164.3381999999983,0.001164
3,2021-04-07,1000000,974836.5863,974134.0362,25163.413700000034,999297.4499,-702.5500999999931,-0.000703
4,2021-04-08,1000000,974836.5863,974460.9706,25163.413700000034,999624.3843,-375.6156999999657,-0.000376
5,2021-04-09,1000000,974836.5863,977201.3283,25163.413700000034,1002364.7420000001,2364.7420000000857,0.002365
6,2021-04-12,1000000,974836.5863,979824.8265,25163.413700000034,1004988.2402,4988.2402,0.004988
7,2021-04-13,1000000,974836.5863,982736.8542,25163.413700000034,1007900.2679,7900.267899999977,0.0079
8,2021-04-14,1000000,974836.5863,983682.73,25163.413700000034,1008846.1437,8846.143700000015,0.008846
9,2021-04-15,1000000,974836.5863,994532.4716,25163.413700000034,1019695.8853000001,19695.88530000008,0.019696
10,2021-04-16,1000000,974836.5863,1001398.8361,25163.413700000034,1026562.2498,26562.24979999999,0.026562
11,2021-04-19,1000000,974836.5863,999895.3699,25163.413700000034,1025058.7836000001,25058.783600000083,0.025059
12,2021-04-20,1000000,974836.5863,1003048.0066,25163.413700000034,1028211.4203,28211.420299999998,0.028211
13,2021-04-21,1000000,974836.5863,1007986.819,25163.413700000034,1033150.2327,33150.23270000005,0.03315
14,2021-04-22,1000000,974836.5863,1001665.2453,25163.413700000034,1026828.659,26828.658999999985,0.026829
15,2021-04-23,1000000,974836.5863,1000643.4729,25163.413700000034,1025806.8866000001,25806.886600000085,0.025807
16,2021-04-26,1000000,974836.5863,995459.4322,25163.413700000034,1020622.8459000001,20622.845900000073,0.020623
17,2021-04-27,1000000,974836.5863,990958.6021,25163.413700000034,1016122.0158,16122.015800000052,0.016122
18,2021-04-28,1000000,974836.5863,990596.9247,25163.413700000034,1015760.3384,15760.338400000008,0.01576
19,2021-04-29,1000000,974836.5863,998161.9862,25163.413700000034,1023325.3999000001,23325.399900000077,0.023325
20,2021-04-30,1000000,974836.5863,999020.8113,25163.413700000034,1024184.225,24184.224999999977,0.024184
21,2021-05-03,1000000,974836.5863,1005393.0995,25163.413700000034,1030556.5132,30556.513200000045,0.030557
22,2021-05-04,1000000,972721.0276,1002968.3585,26427.969600000037,1029396.3281,29396.328100000042,0.029396
23,2021-05-05,1000000,972721.0276,999525.855,26427.969600000037,1025953.8246,25953.82460000005,0.025954
24,2021-05-06,1000000,972721.0276,1006953.0316,26427.969600000037,1033381.0012,33381.00120000006,0.033381
25,2021-05-07,1000000,972721.0276,1011294.4112,26427.969600000037,1037722.3808,37722.38080000004,0.037722
26,2021-05-10,1000000,972721.0276,1018006.3995,26427.969600000037,1044434.3691000001,44434.36910000013,0.044434
27,2021-05-11,1000000,972721.0276,1004665.1496,26427.969600000037,1031093.1192000001,31093.119200000074,0.031093
28,2021-05-12,1000000,972721.0276,991374.3741,26427.969600000037,1017802.3437000001,17802.343700000085,0.017802
29,2021-05-13,1000000,972721.0276,1003581.606,26427.969600000037,1030009.5756000001,30009.5756000001,0.03001
30,2021-05-14,1000000,972721.0276,1009504.1068,26427.969600000037,1035932.0764,35932.07640000002,0.035932
31,2021-05-17,1000000,972721.0276,1006957.6607,26427.969600000037,1033385.6303000001,33385.63030000008,0.033386
32,2021-05-18,1000000,972721.0276,1004944.5404,26427.969600000037,1031372.5100000001,31372.510000000126,0.031373
33,2021-05-19,1000000,972721.0276,1002195.4266,26427.969600000037,1028623.3962000001,28623.396200000076,0.028623
34,2021-05-20,1000000,972721.0276,1010247.9172,26427.969600000037,1036675.8868000001,36675.886800000095,0.036676
35,2021-05-21,1000000,972721.0276,1013406.1162,26427.969600000037,1039834.0858000001,39834.08580000012,0.039834
36,2021-05-24,1000000,972721.0276,1015392.8588,26427.969600000037,1041820.8284000001,41820.828400000115,0.041821
37,2021-05-25,1000000,972721.0276,1010708.1728,26427.969600000037,1037136.1424,37136.14240000001,0.037136
38,2021-05-26,1000000,972721.0276,1009919.5955,26427.969600000037,1036347.5651000001,36347.56510000012,0.036348
39,2021-05-27,1000000,972721.0276,1005926.6116,26427.969600000037,1032354.5812,32354.581200000015,0.032355
40,2021-05-28,1000000,972721.0276,1009676.4612,26427.969600000037,1036104.4308000001,36104.43080000009,0.036104
41,2021-05-31,1000000,972721.0276,1009444.6369,26427.969600000037,1035872.6065000001,35872.60650000011,0.035873
42,2021-06-01,1000000,972721.0276,1005288.5272,26427.969600000037,1031716.4968000001,31716.49680000008,0.031716
43,2021-06-02,1000000,969824.3681,1005080.3279,27217.92840000003,1032298.2563,32298.25630000001,0.032298
44,2021-06-03,1000000,969824.3681,1008582.239,27217.92840000003,1035800.1673999999,35800.16739999992,0.0358
45,2021-06-04,1000000,969824.3681,1008605.6026,27217.92840000003,1035823.531,35823.53099999996,0.035824
46,2021-06-07,1000000,969824.3681,1010112.2301,27217.92840000003,1037330.1585,37330.15850000002,0.03733
47,2021-06-08,1000000,969824.3681,1004105.1808,27217.92840000003,1031323.1092,31323.109199999948,0.031323
48,2021-06-09,1000000,969824.3681,1006258.6339,27217.92840000003,1033476.5623,33476.56229999999,0.033477
49,2021-06-10,1000000,969824.3681,1012038.302,27217.92840000003,1039256.2304,39256.2304,0.039256
50,2021-06-11,1000000,969824.3681,1012905.1067,27217.92840000003,1040123.0351,40123.03509999998,0.040123
51,2021-06-14,1000000,969824.3681,1010977.0024,27217.92840000003,1038194.9308,38194.93079999997,0.038195
52,2021-06-15,1000000,969824.3681,1010833.3244,27217.92840000003,1038051.2528,38051.25280000002,0.038051
53,2021-06-16,1000000,969824.3681,1000085.2979,27217.92840000003,1027303.2263,27303.22629999998,0.027303
54,2021-06-17,1000000,969824.3681,1000551.3993,27217.92840000003,1027769.3277,27769.327700000023,0.027769
55,2021-06-18,1000000,969824.3681,981041.7747,27217.92840000003,1008259.7030999999,8259.703099999926,0.00826
56,2021-06-21,1000000,969824.3681,994092.7257,27217.92840000003,1021310.6540999999,21310.654099999927,0.021311
57,2021-06-22,1000000,969824.3681,993426.6263,27217.92840000003,1020644.5547,20644.55469999998,0.020645
58,2021-06-23,1000000,969824.3681,986830.1283,27217.92840000003,1014048.0567,14048.056699999957,0.014048
59,2021-06-24,1000000,969824.3681,989161.5357,27217.92840000003,1016379.4641,16379.464099999983,0.016379
60,2021-06-25,1000000,969824.3681,996135.7146,27217.92840000003,1023353.6429999999,23353.642999999924,0.023354
61,2021-06-28,1000000,969824.3681,995767.9165,27217.92840000003,1022985.8449,22985.844900000026,0.022986
62,2021-06-29,1000000,969824.3681,989188.8291,27217.92840000003,1016406.7575,16406.75749999995,0.016407
63,2021-06-30,1000000,969824.3681,989648.0593,27217.92840000003,1016865.9876999999,16865.98769999994,0.016866
64,2021-07-01,1000000,969824.3681,996675.3329,27217.92840000003,1023893.2613,23893.261300000013,0.023893
65,2021-07-02,1000000,970139.0352,996837.1428,28446.823500000028,1025283.9663000001,25283.966300000087,0.025284
66,2021-07-05,1000000,970139.0352,998072.5573,28446.823500000028,1026519.3808,26519.380800000043,0.026519
