,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2021-04-02,1000000,0.0,0.0,1000000.0,1000000.0,0.0,0.0
1,2021-04-05,1000000,870083.9914,869214.7765,129916.00860000006,999130.7851000001,-869.2148999999044,-0.000869
2,2021-04-06,1000000,974494.2671,976149.026,25505.732900000046,1001654.7589,1654.7589000000153,0.001655
3,2021-04-07,1000000,974494.2671,974230.9899,25505.732900000046,999736.7228000001,-263.27719999989495,-0.000263
4,2021-04-08,1000000,974494.2671,974905.8206,25505.732900000046,1000411.5535,411.5535000000382,0.000412
5,2021-04-09,1000000,974494.2671,977877.6709,25505.732900000046,1003383.4038000001,3383.4038000000874,0.003383
6,2021-04-12,1000000,974494.2671,980578.2793,25505.732900000046,1006084.0122000001,6084.012200000114,0.006084
7,2021-04-13,1000000,974494.2671,983669.286,25505.732900000046,1009175.0189,9175.018900000025,0.009175
8,2021-04-14,1000000,974494.2671,984349.8275,25505.732900000046,1009855.5604000001,9855.560400000075,0.009856
9,2021-04-15,1000000,974494.2671,995121.8796,25505.732900000046,1020627.6125,20627.612500000047,0.020628
10,2021-04-16,1000000,974494.2671,1001939.984,25505.732900000046,1027445.7169000001,27445.716900000116,0.027446
11,2021-04-19,1000000,974494.2671,1000206.8381,25505.732900000046,1025712.5710000001,25712.571000000113,0.025713
12,2021-04-20,1000000,974494.2671,1002685.771,25505.732900000046,1028191.5039,28191.50390000001,0.028192
13,2021-04-21,1000000,974494.2671,1008162.6511,25505.732900000046,1033668.3840000001,33668.38400000008,0.033668
14,2021-04-22,1000000,974494.2671,1002502.9242,25505.732900000046,1028008.6571000001,28008.65710000007,0.028009
15,2021-04-23,1000000,974494.2671,1001663.596,25505.732900000046,1027169.3289000001,27169.32890000008,0.027169
16,2021-04-26,1000000,974494.2671,996641.4705,25505.732900000046,1022147.2034000001,22147.203400000115,0.022147
17,2021-04-27,1000000,974494.2671,992301.1255,25505.732900000046,1017806.8584,17806.858400000026,0.017807
18,2021-04-28,1000000,974494.2671,992199.5154,25505.732900000046,1017705.2483000001,17705.248300000094,0.017705
19,2021-04-29,1000000,974494.2671,999652.1506,25505.732900000046,1025157.8835000001,25157.883500000113,0.025158
20,2021-04-30,1000000,974494.2671,1000107.6804,25505.732900000046,1025613.4133,25613.413300000015,0.025613
21,2021-05-03,1000000,974494.2671,1005678.012,25505.732900000046,1031183.7449,31183.74490000005,0.031184
