,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2021-04-02,1000000,0.0,0.0,1000000.0,1000000.0,0.0,0.0
1,2021-04-05,1000000,865424.8786,864560.3181,134575.12139999983,999135.4394999999,-864.5605000001378,-0.000865
2,2021-04-06,1000000,973758.3996,975159.4022,26241.600399999836,1001401.0025999999,1401.0025999998907,0.001401
3,2021-04-07,1000000,973758.3996,973267.0853,26241.600399999836,999508.6856999999,-491.3143000000855,-0.000491
4,2021-04-08,1000000,973758.3996,973868.9218,26241.600399999836,1000110.5221999999,110.52219999989029,0.000111
5,2021-04-09,1000000,973758.3996,976757.0706,26241.600399999836,1002998.6709999999,2998.6709999998566,0.002999
6,2021-04-12,1000000,973758.3996,979407.9748,26241.600399999836,1005649.5751999998,5649.5751999998465,0.00565
7,2021-04-13,1000000,973758.3996,982641.271,26241.600399999836,1008882.8713999998,8882.871399999829,0.008883
8,2021-04-14,1000000,973758.3996,983473.9224,26241.600399999836,1009715.5227999999,9715.522799999919,0.009716
9,2021-04-15,1000000,973758.3996,994443.5935,26241.600399999836,1020685.1938999998,20685.19389999984,0.020685
10,2021-04-16,1000000,973758.3996,1001287.1842,26241.600399999836,1027528.7845999999,27528.784599999897,0.027529
11,2021-04-19,1000000,973758.3996,999490.7285,26241.600399999836,1025732.3288999998,25732.328899999848,0.025732
12,2021-04-20,1000000,973758.3996,1002987.405,26241.600399999836,1029229.0053999999,29229.005399999907,0.029229
13,2021-04-21,1000000,973758.3996,1008216.1061,26241.600399999836,1034457.7064999999,34457.706499999855,0.034458
14,2021-04-22,1000000,973758.3996,1002406.6762,26241.600399999836,1028648.2765999999,28648.276599999866,0.028648
15,2021-04-23,1000000,973758.3996,1001373.2295,26241.600399999836,1027614.8298999999,27614.829899999895,0.027615
16,2021-04-26,1000000,973758.3996,996038.957,26241.600399999836,1022280.5573999999,22280.557399999932,0.022281
17,2021-04-27,1000000,973758.3996,991682.0451,26241.600399999836,1017923.6454999999,17923.645499999868,0.017924
18,2021-04-28,1000000,973758.3996,991706.5882,26241.600399999836,1017948.1885999999,17948.188599999878,0.017948
19,2021-04-29,1000000,973758.3996,998962.2457,26241.600399999836,1025203.8460999998,25203.84609999985,0.025204
20,2021-04-30,1000000,973758.3996,999860.0363,26241.600399999836,1026101.6366999999,26101.636699999915,0.026102
21,2021-05-03,1000000,973758.3996,1005660.06,26241.600399999836,1031901.6603999999,31901.660399999935,0.031902
22,2021-05-04,1000000,974352.8192,1005145.6705,25433.77299999984,1030579.4434999998,30579.44349999982,0.030579
23,2021-05-05,1000000,974352.8192,1001484.2409,25433.77299999984,1026918.0138999998,26918.013899999787,0.026918
24,2021-05-06,1000000,974352.8192,1008725.3314,25433.77299999984,1034159.1043999998,34159.10439999984,0.034159
25,2021-05-07,1000000,974352.8192,1012945.0377,25433.77299999984,1038378.8106999998,38378.8106999998,0.038379
26,2021-05-10,1000000,974352.8192,1019635.8218,25433.77299999984,1045069.5947999998,45069.594799999846,0.04507
27,2021-05-11,1000000,974352.8192,1006376.1073,25433.77299999984,1031809.8802999998,31809.880299999844,0.03181
28,2021-05-12,1000000,974352.8192,992937.8643,25433.77299999984,1018371.6372999998,18371.637299999828,0.018372
29,2021-05-13,1000000,974352.8192,1005211.6243,25433.77299999984,1030645.3972999998,30645.397299999837,0.030645
30,2021-05-14,1000000,974352.8192,1011186.1618,25433.77299999984,1036619.9347999998,36619.93479999981,0.03662
31,2021-05-17,1000000,974352.8192,1008491.5953,25433.77299999984,1033925.3682999999,33925.36829999986,0.033925
32,2021-05-18,1000000,974352.8192,1006677.6608,25433.77299999984,1032111.4337999998,32111.433799999766,0.032111
33,2021-05-19,1000000,974352.8192,1004086.7514,25433.77299999984,1029520.5243999998,29520.524399999762,0.029521
34,2021-05-20,1000000,974352.8192,1012256.1342,25433.77299999984,1037689.9071999998,37689.90719999978,0.03769
35,2021-05-21,1000000,974352.8192,1015319.8617,25433.77299999984,1040753.6346999998,40753.63469999982,0.040754
36,2021-05-24,1000000,974352.8192,1017355.0756,25433.77299999984,1042788.8485999998,42788.848599999794,0.042789
37,2021-05-25,1000000,974352.8192,1012803.5145,25433.77299999984,1038237.2874999999,38237.28749999986,0.038237
38,2021-05-26,1000000,974352.8192,1011969.8001,25433.77299999984,1037403.5730999998,37403.573099999805,0.037404
39,2021-05-27,1000000,974352.8192,1007831.8612,25433.77299999984,1033265.6341999999,33265.634199999855,0.033266
40,2021-05-28,1000000,974352.8192,1011461.6179,25433.77299999984,1036895.3908999998,36895.390899999766,0.036895
41,2021-05-31,1000000,974352.8192,1011242.2239,25433.77299999984,1036675.9968999998,36675.996899999795,0.036676
42,2021-06-01,1000000,974352.8192,1006787.6096,25433.77299999984,1032221.3825999998,32221.38259999978,0.032221
43,2021-06-02,1000000,971011.7937,1005367.5391,27212.73599999984,1032580.2750999999,32580.275099999853,0.03258
44,2021-06-03,1000000,971011.7937,1008790.2555,27212.73599999984,1036002.9914999998,36002.99149999977,0.036003
45,2021-06-04,1000000,971011.7937,1008923.7639,27212.73599999984,1036136.4998999998,36136.49989999982,0.036136
46,2021-06-07,1000000,971011.7937,1010059.9705,27212.73599999984,1037272.7064999999,37272.706499999855,0.037273
47,2021-06-08,1000000,971011.7937,1003977.6696,27212.73599999984,1031190.4055999998,31190.405599999824,0.03119
48,2021-06-09,1000000,971011.7937,1006337.1265,27212.73599999984,1033549.8624999998,33549.862499999814,0.03355
49,2021-06-10,1000000,971011.7937,1012452.213,27212.73599999984,1039664.9489999998,39664.94899999979,0.039665
50,2021-06-11,1000000,971011.7937,1013525.1328,27212.73599999984,1040737.8687999998,40737.86879999982,0.040738
51,2021-06-14,1000000,971011.7937,1011833.7545,27212.73599999984,1039046.4904999998,39046.49049999984,0.039046
52,2021-06-15,1000000,971011.7937,1011938.7345,27212.73599999984,1039151.4704999998,39151.47049999982,0.039151
53,2021-06-16,1000000,971011.7937,1001072.9712,27212.73599999984,1028285.7071999998,28285.70719999983,0.028286
54,2021-06-17,1000000,971011.7937,1001920.1367,27212.73599999984,1029132.8726999998,29132.872699999833,0.029133
55,2021-06-18,1000000,971011.7937,982407.6675,27212.73599999984,1009620.4034999998,9620.403499999782,0.00962
56,2021-06-21,1000000,971011.7937,995395.2228,27212.73599999984,1022607.9587999998,22607.95879999979,0.022608
57,2021-06-22,1000000,971011.7937,994826.1497,27212.73599999984,1022038.8856999998,22038.88569999975,0.022039
58,2021-06-23,1000000,971011.7937,988269.9418,27212.73599999984,1015482.6777999998,15482.67779999983,0.015483
59,2021-06-24,1000000,971011.7937,990446.1943,27212.73599999984,1017658.9302999998,17658.930299999774,0.017659
60,2021-06-25,1000000,971011.7937,997540.5256,27212.73599999984,1024753.2615999999,24753.261599999852,0.024753
61,2021-06-28,1000000,971011.7937,997058.42,27212.73599999984,1024271.1559999998,24271.155999999843,0.024271
62,2021-06-29,1000000,971011.7937,990770.6465,27212.73599999984,1017983.3824999998,17983.382499999832,0.017983
63,2021-06-30,1000000,971011.7937,991092.9235,27212.73599999984,1018305.6594999998,18305.659499999834,0.018306
64,2021-07-01,1000000,971011.7937,998382.7522,27212.73599999984,1025595.4881999998,25595.48819999979,0.025595
65,2021-07-02,1000000,970445.3471,997824.6639,29384.771399999845,1027209.4352999999,27209.435299999896,0.027209
66,2021-07-05,1000000,970445.3471,999000.4686,29384.771399999845,1028385.2399999999,28385.239999999874,0.028385
67,2021-07-06,1000000,970445.3471,996471.8223,29384.771399999845,1025856.5936999999,25856.593699999852,0.025857
68,2021-07-07,1000000,970445.3471,1001581.1223,29384.771399999845,1030965.8936999999,30965.8936999999,0.030966
69,2021-07-08,1000000,970445.3471,996009.4132,29384.771399999845,1025394.1845999998,25394.184599999804,0.025394
70,2021-07-09,1000000,970445.3471,1001958.9709,29384.771399999845,1031343.7422999998,31343.74229999981,0.031344
71,2021-07-12,1000000,970445.3471,1002820.9415,29384.771399999845,1032205.7128999998,32205.71289999981,0.032206
72,2021-07-13,1000000,970445.3471,997035.3559,29384.771399999845,1026420.1272999998,26420.12729999982,0.02642
73,2021-07-14,1000000,970445.3471,999139.8676,29384.771399999845,1028524.6389999999,28524.63899999985,0.028525
74,2021-07-15,1000000,970445.3471,1001291.9895,29384.771399999845,1030676.7608999999,30676.760899999877,0.030677
75,2021-07-16,1000000,970445.3471,1004391.2291,29384.771399999845,1033776.0004999998,33776.00049999985,0.033776
76,2021-07-19,1000000,970445.3471,991375.4981,29384.771399999845,1020760.2694999998,20760.26949999982,0.02076
77,2021-07-20,1000000,970445.3471,998486.6369,29384.771399999845,1027871.4082999999,27871.408299999894,0.027871
78,2021-07-21,1000000,970445.3471,997818.1933,29384.771399999845,1027202.9646999999,27202.964699999895,0.027203
79,2021-07-22,1000000,970445.3471,998793.325,29384.771399999845,1028178.0963999998,28178.096399999806,0.028178
80,2021-07-23,1000000,970445.3471,1009218.7562,29384.771399999845,1038603.5275999998,38603.5275999998,0.038604
81,2021-07-26,1000000,970445.3471,1007815.2521,29384.771399999845,1037200.0234999999,37200.023499999894,0.0372
82,2021-07-27,1000000,970445.3471,1015571.1649,29384.771399999845,1044955.9362999998,44955.93629999983,0.044956
83,2021-07-28,1000000,970445.3471,1012243.3621,29384.771399999845,1041628.1334999999,41628.13349999988,0.041628
84,2021-07-29,1000000,970445.3471,1015663.9111,29384.771399999845,1045048.6824999999,45048.68249999988,0.045049
85,2021-07-30,1000000,970445.3471,1010640.2678,29384.771399999845,1040025.0391999999,40025.03919999988,0.040025
86,2021-08-02,1000000,970445.3471,1011890.4049,29384.771399999845,1041275.1762999998,41275.17629999982,0.041275
87,2021-08-03,1000000,961536.3358,1014628.3868,32387.002899999843,1047015.3896999998,47015.389699999825,0.047015
88,2021-08-04,1000000,961536.3358,1005037.401,32387.002899999843,1037424.4038999998,37424.4038999998,0.037424
89,2021-08-05,1000000,961536.3358,1006413.7883,32387.002899999843,1038800.7911999999,38800.79119999986,0.038801
90,2021-08-06,1000000,961536.3358,1008692.2357,32387.002899999843,1041079.2385999998,41079.23859999981,0.041079
91,2021-08-09,1000000,961536.3358,1010770.623,32387.002899999843,1043157.6258999999,43157.62589999987,0.043158
92,2021-08-10,1000000,961536.3358,1012830.1882,32387.002899999843,1045217.1910999998,45217.19109999982,0.045217
