,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2022-01-04,1000000,975401.5879,974427.1611,24598.412099999958,999025.5732,-974.4268000000156,-0.000974
1,2022-01-05,1000000,975401.5879,971945.6725,24598.412099999958,996544.0846,-3455.9154000000563,-0.003456
2,2022-01-06,1000000,975401.5879,966094.0081,24598.412099999958,990692.4201999999,-9307.579800000065,-0.009308
3,2022-01-07,1000000,975401.5879,965852.9508,24598.412099999958,990451.3629,-9548.63710000005,-0.009549
4,2022-01-10,1000000,975401.5879,965399.819,24598.412099999958,989998.2311,-10001.768900000025,-0.010002
5,2022-01-11,1000000,975401.5879,965157.7711,24598.412099999958,989756.1832,-10243.81680000003,-0.010244
6,2022-01-12,1000000,975401.5879,963388.3155,24598.412099999958,987986.7276,-12013.272400000016,-0.012013
7,2022-01-13,1000000,975401.5879,961065.0829,24598.412099999958,985663.495,-14336.505000000005,-0.014337
8,2022-01-14,1000000,975401.5879,958933.5467,24598.412099999958,983531.9587999999,-16468.041200000094,-0.016468
9,2022-01-17,1000000,975401.5879,959034.8687,24598.412099999958,983633.2808,-16366.71920000005,-0.016367
10,2022-01-18,1000000,975401.5879,948576.0978,24598.412099999958,973174.5099,-26825.490100000054,-0.026825
11,2022-01-19,1000000,975401.5879,947269.8921,24598.412099999958,971868.3042,-28131.695799999987,-0.028132
12,2022-01-20,1000000,975401.5879,941934.7002,24598.412099999958,966533.1122999999,-33466.88770000008,-0.033467
13,2022-01-21,1000000,975401.5879,936531.401,24598.412099999958,961129.8130999999,-38870.18690000009,-0.03887
14,2022-01-24,1000000,975401.5879,930929.105,24598.412099999958,955527.5170999999,-44472.48290000006,-0.044472
15,2022-01-25,1000000,975401.5879,922695.9144,24598.412099999958,947294.3265,-52705.67350000003,-0.052706
16,2022-01-26,1000000,975401.5879,920810.2848,24598.412099999958,945408.6969,-54591.30310000002,-0.054591
17,2022-01-27,1000000,975401.5879,927450.8784,24598.412099999958,952049.2905,-47950.7095,-0.047951
18,2022-01-28,1000000,975401.5879,937877.3423,24598.412099999958,962475.7544,-37524.245600000024,-0.037524
19,2022-01-31,1000000,975401.5879,944953.2167,24598.412099999958,969551.6288,-30448.371200000052,-0.030448
20,2022-02-01,1000000,975401.5879,944729.5868,24598.412099999958,969327.9989,-30672.001099999994,-0.030672
21,2022-02-02,1000000,944546.596,945936.5442,36218.58159999997,982155.1257999999,-17844.87420000008,-0.017845
22,2022-02-03,1000000,944546.596,946344.1951,36218.58159999997,982562.7766999999,-17437.22330000007,-0.017437
23,2022-02-04,1000000,944546.596,938345.2978,36218.58159999997,974563.8793999999,-25436.12060000014,-0.025436
24,2022-02-07,1000000,944546.596,941534.7691,36218.58159999997,977753.3507,-22246.64930000005,-0.022247
25,2022-02-08,1000000,944546.596,947227.067,36218.58159999997,983445.6486,-16554.351400000043,-0.016554
26,2022-02-09,1000000,944546.596,947886.9266,36218.58159999997,984105.5081999999,-15894.491800000076,-0.015894
27,2022-02-10,1000000,944546.596,935574.8064,36218.58159999997,971793.3879999999,-28206.61200000008,-0.028207
28,2022-02-11,1000000,944546.596,935878.2933,36218.58159999997,972096.8748999999,-27903.125100000063,-0.027903
29,2022-02-14,1000000,944546.596,927491.0673,36218.58159999997,963709.6488999999,-36290.35110000009,-0.03629
30,2022-02-15,1000000,944546.596,927037.4607,36218.58159999997,963256.0423,-36743.95770000003,-0.036744
31,2022-02-16,1000000,944546.596,930271.9144,36218.58159999997,966490.4959999999,-33509.50400000007,-0.03351
32,2022-02-17,1000000,944546.596,929231.6937,36218.58159999997,965450.2752999999,-34549.72470000014,-0.03455
33,2022-02-18,1000000,944546.596,928037.1332,36218.58159999997,964255.7148,-35744.28520000004,-0.035744
34,2022-02-21,1000000,944546.596,926499.8688,36218.58159999997,962718.4504,-37281.54960000003,-0.037282
35,2022-02-22,1000000,944546.596,925916.5619,36218.58159999997,962135.1434999999,-37864.85650000011,-0.037865
36,2022-02-23,1000000,944546.596,919185.5529,36218.58159999997,955404.1344999999,-44595.86550000007,-0.044596
37,2022-02-24,1000000,944546.596,906533.5398,36218.58159999997,942752.1214,-57247.878600000055,-0.057248
38,2022-02-25,1000000,944546.596,936438.1493,36218.58159999997,972656.7309,-27343.269100000034,-0.027343
39,2022-02-28,1000000,944546.596,931917.4891,36218.58159999997,968136.0706999999,-31863.929300000076,-0.031864
