,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2022-01-04,1000000,973489.7593,972517.2424,26510.240699999966,999027.4831,-972.516900000046,-0.000973
1,2022-01-05,1000000,973489.7593,971776.1385,26510.240699999966,998286.3792,-1713.6208000000333,-0.001714
2,2022-01-06,1000000,973489.7593,966674.8624,26510.240699999966,993185.1031,-6814.896900000051,-0.006815
3,2022-01-07,1000000,973489.7593,968974.2662,26510.240699999966,995484.5068999999,-4515.49310000008,-0.004515
4,2022-01-10,1000000,973489.7593,969671.0408,26510.240699999966,996181.2814999999,-3818.7185000000754,-0.003819
5,2022-01-11,1000000,973489.7593,968670.0134,26510.240699999966,995180.2541,-4819.74589999998,-0.00482
6,2022-01-12,1000000,973489.7593,968059.4547,26510.240699999966,994569.6954,-5430.304600000032,-0.00543
7,2022-01-13,1000000,973489.7593,968545.0902,26510.240699999966,995055.3309,-4944.669100000057,-0.004945
8,2022-01-14,1000000,973489.7593,968181.2977,26510.240699999966,994691.5384,-5308.461600000039,-0.005308
9,2022-01-17,1000000,973489.7593,969201.6032,26510.240699999966,995711.8439,-4288.156100000022,-0.004288
10,2022-01-18,1000000,973489.7593,959548.4118,26510.240699999966,986058.6525,-13941.347500000033,-0.013941
11,2022-01-19,1000000,973489.7593,957830.0895,26510.240699999966,984340.3302,-15659.669800000032,-0.01566
12,2022-01-20,1000000,973489.7593,952672.2343,26510.240699999966,979182.475,-20817.525000000023,-0.020818
13,2022-01-21,1000000,973489.7593,949241.0392,26510.240699999966,975751.2799,-24248.720100000035,-0.024249
14,2022-01-24,1000000,973489.7593,943257.5019,26510.240699999966,969767.7426,-30232.257400000002,-0.030232
15,2022-01-25,1000000,973489.7593,936903.7356,26510.240699999966,963413.9763,-36586.02370000002,-0.036586
16,2022-01-26,1000000,973489.7593,933344.3739,26510.240699999966,959854.6146,-40145.38540000003,-0.040145
17,2022-01-27,1000000,973489.7593,940361.475,26510.240699999966,966871.7157,-33128.28430000006,-0.033128
18,2022-01-28,1000000,973489.7593,950914.0835,26510.240699999966,977424.3241999999,-22575.675800000085,-0.022576
19,2022-01-31,1000000,973489.7593,954972.3633,26510.240699999966,981482.6039999999,-18517.396000000066,-0.018517
20,2022-02-01,1000000,973489.7593,953176.7261,26510.240699999966,979686.9667999999,-20313.033200000064,-0.020313
