,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2022-01-04,1000000,975252.801,974278.5227,24747.199000000022,999025.7217,-974.2783000000054,-0.000974
1,2022-01-05,1000000,975252.801,972289.7273,24747.199000000022,997036.9263,-2963.07369999995,-0.002963
2,2022-01-06,1000000,975252.801,966400.4069,24747.199000000022,991147.6059,-8852.394100000034,-0.008852
3,2022-01-07,1000000,975252.801,966413.1361,24747.199000000022,991160.3351,-8839.664899999974,-0.00884
4,2022-01-10,1000000,975252.801,965877.4948,24747.199000000022,990624.6938,-9375.306199999992,-0.009375
5,2022-01-11,1000000,975252.801,965409.1003,24747.199000000022,990156.2993000001,-9843.700699999928,-0.009844
6,2022-01-12,1000000,975252.801,963525.4331,24747.199000000022,988272.6321,-11727.367899999954,-0.011727
7,2022-01-13,1000000,975252.801,961345.4021,24747.199000000022,986092.6011,-13907.39890000003,-0.013907
8,2022-01-14,1000000,975252.801,959536.5203,24747.199000000022,984283.7193,-15716.280700000003,-0.015716
9,2022-01-17,1000000,975252.801,959691.8414,24747.199000000022,984439.0404,-15560.959599999944,-0.015561
10,2022-01-18,1000000,975252.801,949551.7384,24747.199000000022,974298.9374,-25701.062599999947,-0.025701
11,2022-01-19,1000000,975252.801,948093.3469,24747.199000000022,972840.5459,-27159.454099999974,-0.027159
12,2022-01-20,1000000,975252.801,942754.1432,24747.199000000022,967501.3422000001,-32498.657799999928,-0.032499
13,2022-01-21,1000000,975252.801,937876.506,24747.199000000022,962623.7050000001,-37376.294999999925,-0.037376
14,2022-01-24,1000000,975252.801,932170.4858,24747.199000000022,956917.6848,-43082.31519999995,-0.043082
15,2022-01-25,1000000,975252.801,923801.3331,24747.199000000022,948548.5321000001,-51451.46789999993,-0.051451
16,2022-01-26,1000000,975252.801,920943.4514,24747.199000000022,945690.6504,-54309.34959999996,-0.054309
17,2022-01-27,1000000,975252.801,927310.9202,24747.199000000022,952058.1192000001,-47941.880799999926,-0.047942
18,2022-01-28,1000000,975252.801,938582.4195,24747.199000000022,963329.6185,-36670.38150000002,-0.03667
19,2022-01-31,1000000,975252.801,945062.0839,24747.199000000022,969809.2829,-30190.71710000001,-0.030191
20,2022-02-01,1000000,975252.801,944696.0502,24747.199000000022,969443.2492000001,-30556.75079999992,-0.030557
21,2022-02-02,1000000,944387.2687,945768.5721,36476.75200000001,982245.3241,-17754.67590000003,-0.017755
22,2022-02-03,1000000,944387.2687,946145.5372,36476.75200000001,982622.2892,-17377.7108,-0.017378
23,2022-02-04,1000000,944387.2687,937940.7755,36476.75200000001,974417.5275,-25582.472500000033,-0.025582
24,2022-02-07,1000000,944387.2687,941105.4017,36476.75200000001,977582.1537,-22417.846299999976,-0.022418
25,2022-02-08,1000000,944387.2687,946630.3676,36476.75200000001,983107.1196,-16892.880400000024,-0.016893
26,2022-02-09,1000000,944387.2687,947229.4587,36476.75200000001,983706.2106999999,-16293.789300000062,-0.016294
27,2022-02-10,1000000,944387.2687,934845.6201,36476.75200000001,971322.3720999999,-28677.62790000008,-0.028678
28,2022-02-11,1000000,944387.2687,935015.7131,36476.75200000001,971492.4651,-28507.53489999997,-0.028508
29,2022-02-14,1000000,944387.2687,926771.1857,36476.75200000001,963247.9377,-36752.06229999999,-0.036752
30,2022-02-15,1000000,944387.2687,926158.1526,36476.75200000001,962634.9046,-37365.09539999999,-0.037365
31,2022-02-16,1000000,944387.2687,929226.9461,36476.75200000001,965703.6980999999,-34296.30190000008,-0.034296
32,2022-02-17,1000000,944387.2687,928364.9277,36476.75200000001,964841.6797,-35158.32030000002,-0.035158
33,2022-02-18,1000000,944387.2687,927504.2503,36476.75200000001,963981.0022999999,-36018.997700000065,-0.036019
34,2022-02-21,1000000,944387.2687,925994.8573,36476.75200000001,962471.6093,-37528.39069999999,-0.037528
35,2022-02-22,1000000,944387.2687,925086.9874,36476.75200000001,961563.7394,-38436.26060000004,-0.038436
36,2022-02-23,1000000,944387.2687,918404.7414,36476.75200000001,954881.4934,-45118.506599999964,-0.045119
37,2022-02-24,1000000,944387.2687,905771.1789,36476.75200000001,942247.9309,-57752.069099999964,-0.057752
38,2022-02-25,1000000,944387.2687,935732.1894,36476.75200000001,972208.9414,-27791.05859999999,-0.027791
39,2022-02-28,1000000,944387.2687,931140.1046,36476.75200000001,967616.8565999999,-32383.14340000006,-0.032383
40,2022-03-01,1000000,944387.2687,926809.0754,36476.75200000001,963285.8274,-36714.17260000005,-0.036714
41,2022-03-02,1000000,931359.7663,939372.7023,35106.6771,974479.3794,-25520.620600000024,-0.025521
42,2022-03-03,1000000,931359.7663,948692.9745,35106.6771,983799.6516,-16200.348400000017,-0.0162
43,2022-03-04,1000000,931359.7663,957542.9551,35106.6771,992649.6322,-7350.367800000007,-0.00735
44,2022-03-07,1000000,931359.7663,950314.6251,35106.6771,985421.3021999999,-14578.697800000082,-0.014579
45,2022-03-08,1000000,931359.7663,933295.8322,35106.6771,968402.5092999999,-31597.490700000082,-0.031597
46,2022-03-09,1000000,931359.7663,937108.2605,35106.6771,972214.9376,-27785.062400000053,-0.027785
47,2022-03-10,1000000,931359.7663,941416.5839,35106.6771,976523.2609999999,-23476.73900000006,-0.023477
48,2022-03-11,1000000,931359.7663,935261.515,35106.6771,970368.1921,-29631.807900000014,-0.029632
49,2022-03-14,1000000,931359.7663,938858.6017,35106.6771,973965.2788,-26034.72120000003,-0.026035
50,2022-03-15,1000000,931359.7663,951828.8582,35106.6771,986935.5353,-13064.464700000011,-0.013064
51,2022-03-16,1000000,931359.7663,950239.8169,35106.6771,985346.494,-14653.506000000052,-0.014654
52,2022-03-17,1000000,931359.7663,959917.6148,35106.6771,995024.2919,-4975.708100000047,-0.004976
53,2022-03-18,1000000,931359.7663,956743.3766,35106.6771,991850.0536999999,-8149.946300000069,-0.00815
