,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2020-02-20,1000000,976321.0722,975345.7262,23678.927799999947,999024.654,-975.3460000000196,-0.000975
1,2020-02-21,1000000,976321.0722,973293.3944,23678.927799999947,996972.3221999999,-3027.677800000063,-0.003028
2,2020-02-24,1000000,976321.0722,955099.3159,23678.927799999947,978778.2437,-21221.75630000001,-0.021222
3,2020-02-25,1000000,976321.0722,932541.5889,23678.927799999947,956220.5166999999,-43779.48330000008,-0.043779
4,2020-02-26,1000000,976321.0722,926088.6681,23678.927799999947,949767.5959,-50232.40410000004,-0.050232
5,2020-02-27,1000000,976321.0722,889136.7238,23678.927799999947,912815.6516,-87184.34840000002,-0.087184
6,2020-02-28,1000000,976321.0722,867351.81,23678.927799999947,891030.7378,-108969.2622,-0.108969
7,2020-03-02,1000000,976321.0722,912235.4318,23678.927799999947,935914.3596,-64085.64040000003,-0.064086
8,2020-03-03,1000000,977345.6738,913001.5263,8746.36569999994,921747.892,-78252.10800000001,-0.078252
9,2020-03-04,1000000,977345.6738,960131.9652,8746.36569999994,968878.3309,-31121.669100000057,-0.031122
10,2020-03-05,1000000,977345.6738,941757.0854,8746.36569999994,950503.4511,-49496.54890000005,-0.049497
11,2020-03-06,1000000,977345.6738,932195.6482,8746.36569999994,940942.0139,-59057.98609999998,-0.059058
12,2020-03-09,1000000,977345.6738,884566.9616,8746.36569999994,893313.3273,-106686.6727,-0.106687
13,2020-03-10,1000000,977345.6738,901429.6226,8746.36569999994,910175.9883,-89824.01170000003,-0.089824
14,2020-03-11,1000000,977345.6738,862381.1332,8746.36569999994,871127.4989,-128872.5011,-0.128873
15,2020-03-12,1000000,977345.6738,782564.2728,8746.36569999994,791310.6385,-208689.3615,-0.208689
16,2020-03-13,1000000,977345.6738,830988.0056,8746.36569999994,839734.3713,-160265.6287,-0.160266
17,2020-03-16,1000000,977345.6738,752299.9337,8746.36569999994,761046.2994,-238953.70059999998,-0.238954
18,2020-03-17,1000000,977345.6738,822451.0137,8746.36569999994,831197.3794,-168802.62060000002,-0.168803
19,2020-03-18,1000000,977345.6738,792080.6413,8746.36569999994,800827.007,-199172.99300000002,-0.199173
20,2020-03-19,1000000,977345.6738,761463.418,8746.36569999994,770209.7836999999,-229790.2163000001,-0.22979
21,2020-03-20,1000000,977345.6738,713339.6515,8746.36569999994,722086.0172,-277913.9828,-0.277914
22,2020-03-23,1000000,977345.6738,685953.1948,8746.36569999994,694699.5605,-305300.4395,-0.3053
