,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2020-02-20,1000000,976685.4328,975709.7234,23314.567199999932,999024.2906,-975.7094000000507,-0.000976
1,2020-02-21,1000000,976685.4328,973538.2531,23314.567199999932,996852.8202999999,-3147.179700000095,-0.003147
2,2020-02-24,1000000,976685.4328,955405.1613,23314.567199999932,978719.7285,-21280.27150000003,-0.02128
3,2020-02-25,1000000,976685.4328,933084.056,23314.567199999932,956398.6231999999,-43601.376800000085,-0.043601
4,2020-02-26,1000000,976685.4328,926544.6502,23314.567199999932,949859.2174,-50140.782600000035,-0.050141
5,2020-02-27,1000000,976685.4328,889515.963,23314.567199999932,912830.5301999999,-87169.46980000008,-0.087169
6,2020-02-28,1000000,976685.4328,867472.822,23314.567199999932,890787.3892,-109212.61080000002,-0.109213
7,2020-03-02,1000000,976685.4328,912380.0777,23314.567199999932,935694.6449,-64305.355100000044,-0.064305
8,2020-03-03,1000000,977425.1708,912716.0785,8854.435699999927,921570.5141999999,-78429.48580000014,-0.078429
9,2020-03-04,1000000,977425.1708,959951.844,8854.435699999927,968806.2797,-31193.720300000045,-0.031194
10,2020-03-05,1000000,977425.1708,941582.9579,8854.435699999927,950437.3936,-49562.60640000005,-0.049563
11,2020-03-06,1000000,977425.1708,931820.6486,8854.435699999927,940675.0842999999,-59324.91570000013,-0.059325
12,2020-03-09,1000000,977425.1708,883782.5122,8854.435699999927,892636.9478999999,-107363.05210000009,-0.107363
13,2020-03-10,1000000,977425.1708,900851.1293,8854.435699999927,909705.565,-90294.43500000006,-0.090294
14,2020-03-11,1000000,977425.1708,861346.5318,8854.435699999927,870200.9674999999,-129799.03250000009,-0.129799
15,2020-03-12,1000000,977425.1708,781394.0595,8854.435699999927,790248.4951999999,-209751.5048000001,-0.209752
16,2020-03-13,1000000,977425.1708,829322.4327,8854.435699999927,838176.8683999999,-161823.13160000008,-0.161823
17,2020-03-16,1000000,977425.1708,749883.6384,8854.435699999927,758738.0741,-241261.92590000003,-0.241262
18,2020-03-17,1000000,977425.1708,820502.6057,8854.435699999927,829357.0413999999,-170642.95860000013,-0.170643
19,2020-03-18,1000000,977425.1708,789578.1345,8854.435699999927,798432.5702,-201567.42980000004,-0.201567
20,2020-03-19,1000000,977425.1708,759409.7673,8854.435699999927,768264.2029999999,-231735.79700000014,-0.231736
21,2020-03-20,1000000,977425.1708,711770.0914,8854.435699999927,720624.5271,-279375.47290000005,-0.279375
22,2020-03-23,1000000,977425.1708,684432.13,8854.435699999927,693286.5656999999,-306713.4343000001,-0.306713
