,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2022-09-26,1000000,976960.303,975984.3187,23039.697000000044,999024.0157,-975.984300000011,-0.000976
1,2022-09-27,1000000,976960.303,964365.277,23039.697000000044,987404.974,-12595.025999999954,-0.012595
2,2022-09-28,1000000,976960.303,979549.2765,23039.697000000044,1002588.9735000001,2588.97350000008,0.002589
3,2022-09-29,1000000,976960.303,955492.8119,23039.697000000044,978532.5089,-21467.491099999985,-0.021467
4,2022-09-30,1000000,976960.303,942123.482,23039.697000000044,965163.179,-34836.820999999996,-0.034837
5,2022-10-03,1000000,976960.303,962740.6496,23039.697000000044,985780.3466,-14219.653399999952,-0.01422
6,2022-10-04,1000000,956667.6784,961020.0998,43368.754400000034,1004388.8542,4388.854199999943,0.004389
7,2022-10-05,1000000,956667.6784,953042.9909,43368.754400000034,996411.7453000001,-3588.254699999932,-0.003588
8,2022-10-06,1000000,956667.6784,934328.8513,43368.754400000034,977697.6057,-22302.394300000044,-0.022302
9,2022-10-07,1000000,956667.6784,919173.0095,43368.754400000034,962541.7639000001,-37458.236099999864,-0.037458
10,2022-10-10,1000000,956667.6784,922744.9394,43368.754400000034,966113.6938,-33886.30619999999,-0.033886
11,2022-10-11,1000000,956667.6784,928730.3376,43368.754400000034,972099.092,-27900.908000000054,-0.027901
12,2022-10-12,1000000,956667.6784,915343.2138,43368.754400000034,958711.9682,-41288.0318,-0.041288
13,2022-10-13,1000000,956667.6784,937414.1872,43368.754400000034,980782.9416,-19217.05839999998,-0.019217
14,2022-10-14,1000000,956667.6784,926104.1145,43368.754400000034,969472.8689000001,-30527.131099999882,-0.030527
