,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2022-09-26,1000000,977046.2605,976070.1902,22953.73949999991,999023.9296999999,-976.0703000001376,-0.000976
1,2022-09-27,1000000,977046.2605,966783.3671,22953.73949999991,989737.1065999999,-10262.893400000059,-0.010263
2,2022-09-28,1000000,977046.2605,982139.2903,22953.73949999991,1005093.0297999999,5093.029799999902,0.005093
3,2022-09-29,1000000,977046.2605,960050.8014,22953.73949999991,983004.5408999999,-16995.459100000095,-0.016995
4,2022-09-30,1000000,977046.2605,948835.5405,22953.73949999991,971789.2799999999,-28210.72000000009,-0.028211
5,2022-10-03,1000000,977046.2605,967587.676,22953.73949999991,990541.4154999999,-9458.584500000114,-0.009459
6,2022-10-04,1000000,948119.846,967070.1839,43596.36299999991,1010666.5468999998,10666.546899999841,0.010667
7,2022-10-05,1000000,948119.846,968717.8246,43596.36299999991,1012314.1876,12314.187599999947,0.012314
8,2022-10-06,1000000,948119.846,958403.8954,43596.36299999991,1002000.2583999999,2000.2583999999333,0.002
9,2022-10-07,1000000,948119.846,948279.2587,43596.36299999991,991875.6216999999,-8124.3783000000985,-0.008124
10,2022-10-10,1000000,948119.846,952062.2108,43596.36299999991,995658.5737999999,-4341.426200000104,-0.004341
11,2022-10-11,1000000,948119.846,955736.5931,43596.36299999991,999332.9561,-667.0439000000479,-0.000667
12,2022-10-12,1000000,948119.846,945142.44,43596.36299999991,988738.8029999998,-11261.19700000016,-0.011261
13,2022-10-13,1000000,948119.846,963800.1892,43596.36299999991,1007396.5521999999,7396.552199999918,0.007397
14,2022-10-14,1000000,948119.846,951683.0591,43596.36299999991,995279.4220999999,-4720.577900000149,-0.004721
